-4.4988,-4.5193
-11.6781,-11.6763
-14.4413,-14.4945
-5.3654,-5.3263
-0.5201,-0.5047
-0.9554,-0.9451
-0.2011,-0.1399
-0.5335,-0.5103
-23.8151,-23.7878
-29.8563,-29.9559
-0.2865,-0.3125
-1.7556,-1.8171
-69.3398,-69.3190
-29.5204,-29.4104
-9.0786,-9.0799
-0.4602,-0.4962
-17.7977,-17.8829
-23.1963,-23.2278
-0.4124,-0.4716
-1.9287,-1.9174
-1.0070,-0.9568
-0.2597,-0.3017
-0.4640,-0.4942
-8.8499,-8.7778
-1.5041,-1.4530
-7.0849,-7.1682
-36.6287,-36.6828
-13.7083,-13.6728
-0.4786,-0.4130
-0.4731,-0.4471
-3.0798,-3.0143
-16.5438,-16.3175
-0.2748,-0.3005
1.9621,2.0489
-77.9481,-78.0060
-0.5630,-0.5661
-8.0614,-7.9503
-44.4035,-44.2842
-0.2572,-0.3065
-11.7730,-11.7657
-1.2038,-1.3213
-30.0663,-30.0378
-3.0875,-3.2273
-0.2294,-0.2429
-20.8629,-20.9299
-0.5915,-0.6383
-0.6958,-0.7060
-19.8287,-19.7471
-2.5030,-2.4551
-0.6776,-0.6309
-8.7497,-8.7391
-0.2908,-0.2612
-93.0619,-93.0430
-0.5893,-0.5064
-102.5392,-102.5762
-0.3443,-0.3226
-1.2661,-1.3046
-0.3675,-0.3993
-39.2677,-39.2315
-2.2651,-2.3034
-0.2663,-0.2269
-3.9724,-3.9812
-1.1133,-1.1632
-0.5782,-0.6721
-73.9400,-73.9022
-0.0599,-0.1012
-0.2663,-0.2630
-3.0115,-3.0389
-1.2038,-1.3029
-10.1406,-10.1389
-0.6321,-0.6065
-0.4054,-0.2906
-2.4669,-2.4347
-0.2865,-0.3365
-3.5482,-3.6341
-0.6408,-0.6521
-25.1674,-25.0538
-62.7834,-62.9417
-7.6497,-7.6173
-1.4573,-1.3306
-0.4710,-0.4366
-7.3426,-7.3113
-10.0670,-10.0143
0.6337,0.9379
-0.7808,-0.7622
-21.9057,-20.8339
-10.2311,-10.2400
-1.3597,-1.3598
-0.4658,-0.4992
-4.3247,-4.3179
-0.6201,-0.6572
-0.2644,-0.2791
-0.5092,-0.5581
