-1.6297,-1.6248
-13.8394,-13.8731
-15.0393,-15.0466
-0.5169,-0.5299
-0.2702,-0.2851
-0.0010,0.0009
-0.5121,-0.5245
-0.5533,-0.5577
-0.1984,-0.2082
-0.0008,-0.0071
-5.1887,-5.2092
-0.8429,-0.8394
-0.0299,-0.0387
-0.0071,-0.0104
-14.9184,-14.9591
-0.0220,-0.0214
-2.2552,-2.2511
-0.1449,-0.1454
-0.1372,-0.1356
-0.0002,-0.0007
7.0676,6.7757
-12.1838,-12.3810
-1.2456,-1.2414
-0.0007,-0.0044
-0.0003,0.0014
-0.0041,-0.0073
-0.0069,-0.0098
-0.0691,-0.0650
-13.7245,-13.7609
-1.3955,-1.3935
-7.6112,-7.6018
-0.1819,-0.1808
-0.1733,-0.1801
-5.8665,-4.9134
-0.0199,-0.0278
-16.6553,-16.6636
-0.0008,-0.0057
-3.6622,-3.6777
-8.2666,-8.2581
-0.0112,-0.0143
-6.7259,-6.7258
-14.2025,-14.3917
-0.4372,-0.4522
-0.1399,-0.1378
-0.0004,0.0005
-14.3223,-14.3655
-0.0063,-0.0059
-1.0382,-1.0342
-3.5931,-3.6018
-13.9701,-14.2193
-0.0010,0.0005
-15.5604,-15.5864
-1.0014,-1.0033
-12.2017,-12.2050
-12.8668,-12.8699
-11.1354,-11.1530
23.3765,23.4279
