0.0000,0.0172
-0.0501,-0.0384
0.0079,-0.0091
-4.2329,-4.2328
-1.0085,-0.8026
0.0127,0.0456
-0.0397,-0.0556
-1.2455,-1.1783
-15.2641,-15.2399
-0.0040,-0.0146
0.0035,0.0290
-6.8233,-6.8459
-78.3903,-78.6880
-4.1371,-4.1247
-0.7825,-0.7414
-3.1434,-3.1990
-16.1262,-15.9548
-13.8849,-13.8762
-7.1075,-7.0854
-25.5650,-25.7565
-4.9122,-4.7851
-30.5864,-31.1706
0.0097,0.0262
-37.0751,-37.1156
-9.8402,-9.7450
-0.0074,-0.0398
-0.0796,-0.0771
-0.1241,-0.1834
-4.4103,-4.3811
-1.6632,-1.6028
-3.7989,-3.8173
0.0000,-0.0038
-0.0074,0.0265
-0.0044,-0.0027
0.0353,0.0344
0.0001,-0.0091
-3.3305,-3.3415
0.1304,0.1511
-1.3100,-1.2981
-15.4677,-15.5261
-0.2942,-0.2484
-82.1234,-81.9936
0.0551,0.1133
-8.5424,-8.2844
-0.3460,-0.3821
-0.1581,-0.1836
-36.9369,-36.6500
-9.3741,-9.2614
-2.5387,-2.6180
0.0000,-0.0031
-0.0018,-0.0276
-0.3292,-0.2755
-0.8550,-0.9062
-0.3567,-0.3571
-11.6122,-11.6406
-0.2478,-0.2657
-39.7054,-39.5105
-33.6050,-32.5078
-90.8425,-91.5674
-26.7488,-26.7641
-41.0167,-41.0269
0.9872,1.0150
-76.2555,-75.4833
-3.9020,-3.8997
0.0241,-0.0182
61.6672,61.5359
-0.0043,-0.0279
-21.6754,-21.2997
-4.7671,-4.7441
0.0551,0.0845
-0.0050,-0.0165
-0.0327,-0.0548
-84.0164,-84.1633
-0.0206,-0.0200
-0.0296,-0.0263
-0.0444,-0.0870
-1.2234,-1.2260
-0.0218,-0.0559
20.2598,21.3364
-0.0008,-0.0172
-70.3845,-71.6604
-0.5171,-0.5020
0.1369,0.1080
-35.4082,-35.1859
0.0080,0.0312
-32.6742,-32.5747
-0.1748,-0.1892
-0.1382,-0.1190
-21.3428,-21.2206
-84.1172,-83.5139
-6.4029,-6.3147
-45.1111,-44.9909
-50.4739,-50.0861
-53.7035,-53.9269
