-26.1995,-26.1881
-23.9431,-23.8495
-26.7452,-26.8647
-24.0547,-24.1502
-32.9562,-32.9423
-23.8120,-23.7100
-25.1218,-25.2508
-26.1033,-26.2043
-24.1998,-24.1535
-25.9563,-25.7857
-25.0287,-24.9551
-23.9475,-23.9290
-26.7902,-26.7425
-23.8051,-23.8267
-22.6119,-22.6470
-21.6798,-21.6090
-23.5379,-23.5680
-28.6468,-28.6952
-24.6379,-24.4843
-26.5671,-26.3650
-26.1708,-26.0640
-24.8880,-25.0667
-26.9154,-26.9028
-22.9665,-22.9539
-24.2378,-24.2703
-22.6691,-23.0529
-23.9726,-23.9016
-25.8932,-26.1298
-26.4910,-26.4240
-28.5877,-28.4571
-23.4649,-23.5747
-24.4056,-24.9178
-26.5748,-26.7641
-26.6347,-26.6516
-23.8742,-23.8643
-23.8680,-23.9054
-28.6494,-28.6466
-24.8897,-24.8775
-24.4781,-24.5582
-23.9283,-23.8506
-32.0624,-32.0889
-31.6967,-31.6764
-23.1698,-22.7107
-26.0359,-25.6352
-25.8690,-25.5342
-25.5472,-25.3939
-25.1545,-24.6344
-22.9872,-23.0340
-23.9021,-23.9875
-31.0523,-31.0507
-25.5998,-25.6969
-31.2448,-31.3607
-24.1325,-24.2010
-24.7070,-24.8479
-25.3325,-25.4231
-24.2702,-24.2606
-24.7600,-24.6911
-28.7757,-28.8061
-25.3710,-25.2481
-24.2741,-24.1810
-29.0293,-29.0047
-27.0564,-27.1743
-23.4467,-23.4629
-23.8169,-23.9233
-23.3584,-23.3331
-22.9776,-22.8017
-25.6554,-25.5483
-27.1630,-27.1908
-24.6369,-24.5527
-25.3573,-25.3776
-28.0094,-28.0444
-25.9336,-25.7518
-25.2689,-25.2123
-23.4425,-23.3975
-24.2143,-24.1106
-26.5498,-26.4594
-26.2595,-26.3249
-25.4687,-25.6335
-30.6671,-30.6855
-23.0030,-22.9796
-26.0293,-25.9314
-23.1797,-23.1795
-25.7371,-25.6199
-22.5734,-22.5625
-23.1650,-23.1600
-26.0509,-25.9399
-28.4723,-28.4459
-23.7726,-23.8082
-23.4758,-23.3114
-23.5228,-23.7138
-26.2637,-26.4701
-23.8045,-23.8592
-25.3602,-25.7312
-25.4653,-25.4736
-25.0428,-25.0077
-23.6582,-23.8065
-25.8891,-25.8902
-35.1591,-35.1840
-25.1657,-25.1337
-24.7816,-25.1035
-25.3626,-25.6020
-25.4032,-25.2181
-22.9021,-22.8733
-25.9848,-25.6616
-24.8483,-24.8724
-23.2135,-23.2109
-22.9557,-22.9820
-25.7941,-25.5998
-24.8752,-24.8945
-23.6429,-23.6084
-23.7472,-23.7066
-22.5556,-22.7929
-24.2801,-24.2791
-24.4329,-24.5100
-26.2749,-26.4069
-26.7332,-26.6802
-26.9626,-26.8395
-24.3975,-24.5566
-26.5940,-26.6979
-28.1577,-28.1620
-23.0502,-23.0815
-23.4222,-23.5991
-26.4543,-26.5437
-24.8123,-24.7400
-23.4609,-23.5449
-24.2489,-24.2494
-26.8519,-26.8320
-22.7424,-22.6714
-27.3876,-27.1494
-26.0005,-26.1486
-24.6802,-24.6390
-23.5519,-23.4111
-25.0067,-24.9371
-27.3490,-26.6679
-25.3246,-25.1955
-25.6526,-25.5122
-29.3740,-29.3604
-24.2585,-24.4330
-23.0974,-23.1886
-24.4762,-24.7447
-24.8684,-24.7621
-24.1404,-24.1094
-23.4675,-23.2108
-24.8950,-24.9173
-25.7309,-25.6828
-23.6629,-23.7369
-23.8253,-23.8174
-22.7656,-23.1131
-26.2800,-25.8675
-28.3200,-28.3817
-29.3362,-29.3829
-25.8909,-25.6816
-24.6909,-24.6651
-23.6624,-23.6748
-23.7452,-23.6965
-23.7181,-23.8486
-23.7418,-23.6251
-24.5168,-25.1758
-23.7370,-23.7782
-22.7929,-22.8735
-25.6744,-25.4466
-23.6081,-23.6732
-26.1075,-26.1647
-24.2998,-24.3653
-23.2954,-23.2325
-24.1013,-24.0940
-29.1705,-29.1600
-24.1202,-23.8400
-29.7512,-29.7299
-23.1752,-23.3683
-27.2941,-27.2155
-26.9507,-26.9613
-23.1837,-23.2298
-24.4977,-24.4840
-23.2560,-23.1246
-24.5761,-24.4539
-27.3451,-27.3840
-23.2881,-23.2551
-27.3161,-27.3416
-25.7315,-26.0263
-25.8137,-25.9253
-23.2305,-23.2370
-24.9654,-24.8854
-26.9789,-27.1340
-23.9972,-23.9913
-24.7205,-24.6545
-25.3623,-25.4256
-22.2967,-22.3283
-24.7421,-24.7468
-27.3895,-27.4381
-25.3833,-25.3696
-24.7876,-24.9795
-24.6609,-24.4838
-23.4901,-23.4508
-25.1887,-24.6875
-27.8499,-27.3106
-23.1415,-23.1009
-24.8070,-24.8466
-23.2088,-23.2751
-22.6059,-22.5397
-25.2164,-25.1043
-21.5775,-21.6472
-23.6784,-23.6345
-23.0516,-23.1245
-29.1114,-29.1786
-24.2511,-24.2844
-25.5379,-25.4449
-25.2655,-25.4919
-27.9749,-27.9589
-24.1545,-24.2308
-25.6410,-25.6508
-30.1962,-30.1144
-24.8407,-24.8725
-23.1777,-22.8764
-25.4539,-25.4200
-25.0152,-25.4556
-25.4443,-25.3972
-24.9201,-25.0867
-25.7097,-25.6748
-23.9558,-23.6989
-25.1226,-25.0247
-24.2156,-24.3051
-24.5863,-24.7160
-24.5831,-25.0548
-22.2687,-22.3318
-23.7063,-23.7098
-28.6960,-28.6835
-25.9286,-25.8848
-27.0274,-26.9554
-22.9165,-22.7857
-23.7074,-23.2223
-24.2282,-24.0622
-29.7416,-29.7685
-26.3229,-26.4264
-23.4262,-23.8096
-25.4954,-25.4688
-24.8466,-24.7541
-25.9556,-25.9519
-23.8810,-23.9132
-25.2216,-25.1140
-27.2865,-26.8898
-24.0649,-24.1837
-22.6206,-22.6751
-24.7087,-25.0402
-23.8439,-23.9106
-24.9022,-24.9225
-25.4813,-25.3490
-24.9145,-24.7200
-27.0188,-26.8757
-24.7841,-24.4905
-25.1617,-25.2260
-26.4470,-26.4360
-24.3589,-24.3756
-24.7796,-24.7534
-29.0680,-29.1244
-23.9878,-24.1658
-24.2118,-24.1723
-24.4195,-24.4377
-23.1458,-23.0936
-23.8993,-23.9301
-23.9410,-24.0292
-25.6296,-25.6060
-23.9814,-23.8797
-27.0336,-26.9002
-26.2008,-26.0870
-23.8802,-23.7917
-22.3466,-22.4036
-22.1451,-22.2063
-24.5785,-24.5977
-26.1153,-26.0889
-24.1362,-24.1795
-23.3129,-23.0148
-28.5259,-28.4933
-25.7285,-25.6288
-24.1720,-24.1569
-30.3237,-30.2965
-23.6864,-23.6645
-25.5762,-25.5012
