-0.0010,0.0175
-1.6586,-1.5883
-0.1517,-0.1456
-2.6760,-2.6499
9.0325,8.6928
-0.8270,-0.8196
-0.1424,-0.1575
-13.4434,-13.5819
-7.0607,-7.0833
-0.3613,-0.3743
-2.5357,-2.5319
-0.0652,-0.0583
-2.0769,-2.0646
-0.2592,-0.2665
-0.0020,0.0035
-9.5861,-9.5833
-16.2246,-16.2708
-1.2203,-1.2223
-0.0213,-0.0117
-0.0199,0.0199
-14.7209,-14.8278
-2.9102,-2.8893
-15.1899,-15.1263
-0.0212,-0.0127
-2.1366,-2.1004
-0.0026,-0.0125
-0.0027,-0.0120
-0.1346,-0.1286
-0.0144,0.0040
-0.6919,-0.6744
-0.5228,-0.5577
-14.6620,-14.6498
-1.4339,-1.4543
-0.0030,0.0012
-0.2635,-0.2600
-0.0083,-0.0159
-4.9498,-4.9563
-0.0172,-0.0234
-8.2316,-8.2438
-0.1919,-0.2036
14.9889,14.0193
-0.0072,0.0090
-0.9139,-0.9224
-0.0061,-0.0256
-18.6008,-18.5838
-0.0056,0.0032
-0.0365,-0.0224
-0.0010,0.0186
-0.0080,-0.0127
-0.0691,-0.0856
-0.3767,-0.3676
-0.0915,-0.0921
-3.7023,-3.7084
-2.5759,-2.5046
-0.0014,0.0078
-2.5945,-2.5947
-12.1838,-12.4363
