-0.0010,-0.0054
-1.6586,-1.7266
-0.1517,-0.1549
-2.6760,-2.6824
9.0325,8.6784
-0.8270,-0.8169
-0.1424,-0.1400
-13.4434,-13.2034
-7.0607,-7.0637
-0.3613,-0.3944
-2.5357,-2.5573
-0.0652,-0.0576
-2.0769,-2.0870
-0.2592,-0.2845
-0.0020,-0.0032
-9.5861,-9.6168
-16.2246,-16.1632
-1.2203,-1.2071
-0.0213,-0.0275
-0.0199,-0.0176
-14.7209,-14.9567
-2.9102,-2.9317
-15.1899,-15.2024
-0.0212,-0.0240
-2.1366,-2.1380
-0.0026,-0.0077
-0.0027,0.0038
-0.1346,-0.1462
-0.0144,-0.0140
-0.6919,-0.6889
-0.5228,-0.5286
-14.6620,-14.6912
-1.4339,-1.4348
-0.0030,-0.0167
-0.2635,-0.2831
-0.0083,-0.0034
-4.9498,-4.9362
-0.0172,-0.0231
-8.2316,-8.2484
-0.1919,-0.2098
14.9889,14.2296
-0.0072,0.0006
-0.9139,-0.8987
-0.0061,-0.0120
-18.6008,-18.1079
-0.0056,-0.0078
-0.0365,-0.0402
-0.0010,-0.0038
-0.0080,-0.0067
-0.0691,-0.0695
-0.3767,-0.3743
-0.0915,-0.0906
-3.7023,-3.7149
-2.5759,-2.6420
-0.0014,0.0012
-2.5945,-2.6004
-12.1838,-12.6775
