-4.3096,-4.2380
-12.4032,-12.9423
0.0519,0.0542
-1.0639,-1.1260
0.1888,0.2123
-11.1291,-11.2135
0.1119,0.1487
-0.2816,-0.2493
-0.0004,0.0234
-0.0778,-0.0437
-1.6829,-1.4368
-1.6182,-1.5896
0.0170,-0.0062
-19.4956,-19.3149
-10.8388,-10.8515
0.0483,0.0745
-0.1452,-0.1682
-0.6759,-0.6853
-81.7564,-81.4807
6.4502,7.2422
-5.4003,-5.2094
-0.0710,-0.1013
-0.0052,0.0012
-8.5516,-8.8636
-5.8175,-5.9887
-2.7662,-2.7426
-6.6819,-6.8075
-33.4804,-33.3240
-0.0096,-0.0252
-1.6640,-1.6636
-13.2574,-12.9360
0.2035,0.1708
-29.7224,-29.6981
-8.4899,-8.5185
-63.7227,-64.1935
0.0000,-0.0007
24.2809,24.0699
-0.0102,0.0156
-16.2379,-15.8688
-64.6873,-65.2132
-26.4962,-26.3395
-0.0088,0.0158
-4.9570,-4.4932
-7.0392,-7.1454
-3.4085,-3.7894
42.1431,42.8653
-16.2379,-15.9862
0.0192,0.0854
-0.0003,0.0154
-0.0350,0.0185
0.0102,0.0671
-1.4997,-1.4793
-3.0654,-3.0484
15.1343,14.3925
-10.2885,-10.4462
-0.0042,-0.0467
0.0993,0.1808
-27.8821,-27.5030
-4.2142,-4.2270
-10.7812,-10.8982
33.3984,35.8779
-21.2019,-21.0822
-0.0128,0.0382
-2.1154,-2.0644
-13.0022,-12.7946
-18.1129,-18.3109
-24.9027,-24.7840
-0.0365,-0.0541
-0.0158,-0.0097
-6.1477,-5.9758
-21.4699,-21.1939
0.0029,-0.0011
-0.0159,-0.0021
6.9496,6.0838
-25.8203,-25.9036
-0.0052,0.0851
-0.3941,-0.3565
-0.1541,-0.0964
-34.9722,-33.4308
0.0154,-0.0110
-0.0361,-0.0078
-44.0439,-43.4819
-27.5516,-27.5981
0.0000,-0.0006
-0.0031,0.0013
-2.8306,-2.7228
-1.5959,-1.5363
-0.2451,-0.2883
-0.0078,-0.0587
-0.2822,-0.3164
-6.4288,-6.3568
-0.0748,-0.1107
-63.2832,-63.1011
28.0535,28.6449
-2.9003,-2.8554
-0.0922,-0.0345
-0.2117,-0.3305
0.0217,-0.0276
-0.1894,-0.1727
-6.6807,-6.6660
42.1431,42.4275
-6.3602,-6.2697
-18.6773,-18.4863
-10.4578,-10.3132
-24.9993,-24.7031
-71.9162,-71.5884
-0.0003,0.0003
0.2364,0.2829
0.1758,0.2450
65.7959,66.0772
0.0063,0.0325
-1.0359,-0.9628
0.0195,-0.0026
-0.9430,-0.9270
11.0174,10.1438
-11.8859,-12.3575
-2.8879,-3.0528
-0.0052,0.0623
75.9271,72.3370
65.3924,62.4288
-0.9807,-0.9763
-33.0702,-32.8106
-0.0450,-0.0860
-25.3511,-23.8805
-0.0452,-0.0485
-0.0313,-0.0354
-17.5735,-18.0935
