0.0000,0.0169
-0.0501,-0.0649
0.0079,0.0221
-4.2329,-4.2287
-1.0085,-0.7902
0.0127,0.0086
-0.0397,-0.0293
-1.2455,-1.2167
-15.2641,-15.1851
-0.0040,-0.0039
0.0035,0.0174
-6.8233,-6.7665
-78.3903,-79.0436
-4.1371,-4.0583
-0.7825,-0.7769
-3.1434,-3.1902
-16.1262,-16.1562
-13.8849,-13.8706
-7.1075,-7.1720
-25.5650,-25.8627
-4.9122,-4.7654
-30.5864,-31.1906
0.0097,0.0257
-37.0751,-37.0385
-9.8402,-9.7485
-0.0074,-0.0134
-0.0796,-0.0530
-0.1241,-0.1123
-4.4103,-4.3518
-1.6632,-1.7024
-3.7989,-3.8117
0.0000,0.0002
-0.0074,0.0039
-0.0044,-0.0071
0.0353,0.0771
0.0001,0.0143
-3.3305,-3.3487
0.1304,0.1477
-1.3100,-1.3074
-15.4677,-15.4513
-0.2942,-0.3714
-82.1234,-81.9447
0.0551,0.0471
-8.5424,-8.3852
-0.3460,-0.3291
-0.1581,-0.1376
-36.9369,-36.6067
-9.3741,-9.3176
-2.5387,-2.5373
0.0000,0.0005
-0.0018,-0.0313
-0.3292,-0.2637
-0.8550,-0.8861
-0.3567,-0.3910
-11.6122,-11.6351
-0.2478,-0.1792
-39.7054,-39.6042
-33.6050,-32.5431
-90.8425,-91.5586
-26.7488,-26.9181
-41.0167,-40.9571
0.9872,1.0035
-76.2555,-75.7777
-3.9020,-3.8332
0.0241,0.0387
61.6672,62.3326
-0.0043,-0.0001
-21.6754,-21.2668
-4.7671,-4.8465
0.0551,0.1060
-0.0050,0.0844
-0.0327,-0.0422
-84.0164,-84.4615
-0.0206,-0.0558
-0.0296,0.0018
-0.0444,-0.0711
-1.2234,-1.2904
-0.0218,-0.0850
20.2598,21.1518
-0.0008,-0.0088
-70.3845,-71.9713
-0.5171,-0.6158
0.1369,0.1064
-35.4082,-35.1348
0.0080,0.0212
-32.6742,-32.5746
-0.1748,-0.2061
-0.1382,-0.0727
-21.3428,-21.0722
-84.1172,-83.8270
-6.4029,-6.2975
-45.1111,-44.9053
-50.4739,-50.4979
-53.7035,-53.8443
-11.5227,-11.5660
-0.7649,-0.7985
-0.8147,-0.8100
-2.9673,-2.9458
-79.3276,-79.3556
-0.0107,-0.0056
-0.0065,-0.0062
-81.1347,-82.4232
-0.0084,-0.0044
-1.2104,-1.2180
-103.7498,-103.6395
-0.0032,-0.0215
-16.0664,-15.5149
-0.1787,-0.1805
0.0205,0.0151
0.0001,0.0025
0.0474,0.0900
-50.5594,-48.9852
-1.2790,-1.2654
-0.1077,-0.1294
-63.2532,-62.6330
-8.2602,-8.1815
-4.5399,-4.5402
-0.0220,-0.0252
0.6520,0.6355
-7.7236,-7.6906
0.0022,0.0234
0.1203,0.1569
0.1203,0.1226
-7.7172,-7.7659
-7.8256,-7.8689
0.2777,0.2689
0.0474,0.0898
-11.5998,-11.5645
-24.8475,-24.1607
-76.5846,-76.5030
-13.2178,-13.2261
0.0079,-0.0214
36.7091,37.9879
-0.0418,-0.0277
-30.0290,-30.1583
-1.8747,-2.0604
-42.1138,-42.9372
0.0000,0.0004
-0.0444,-0.0586
-19.2130,-18.7814
-68.5120,-68.7219
-23.1948,-22.0832
-0.3877,-0.4756
-17.7410,-17.5504
-3.6242,-3.9175
-1.5927,-1.7409
-95.7716,-95.8913
-1.7440,-1.7386
0.1417,0.1566
-5.1339,-5.2150
0.0079,-0.0224
-0.0040,-0.0037
-0.0000,0.0105
-14.5447,-14.5332
-0.0015,-0.0366
-68.3707,-69.7980
-26.0045,-25.6686
-19.1492,-19.2625
-0.1435,-0.1836
0.9883,1.0914
-32.0899,-29.8488
0.0100,0.0308
-23.7599,-24.9251
0.0070,-0.0024
-0.0334,0.0215
-26.8556,-27.6801
-1.0046,-1.0850
-9.8663,-9.7888
-18.5232,-18.5716
-0.8689,-0.8422
-0.4530,-0.4506
-39.9012,-40.4292
-12.1667,-12.1352
-9.0145,-9.0514
0.1068,0.1480
-0.1182,-0.1215
0.0306,0.0307
-0.2735,-0.2962
-0.3247,-0.3476
-0.0591,-0.0661
-0.2562,-0.2284
-6.9642,-6.4638
-2.7587,-2.3233
-59.2790,-60.8005
-1.2284,-1.1921
0.0241,-0.0114
-0.0121,-0.0030
0.0099,-0.0202
-0.6573,-0.6478
-5.3096,-5.2550
0.0000,0.0006
-1.5322,-1.4786
-0.1933,-0.1536
-2.1501,-2.1157
-7.6716,-7.5527
-35.4108,-35.4268
-46.1284,-45.5398
0.0079,-0.0129
-6.9969,-7.0195
39.2424,39.8642
-0.5553,-0.5612
-0.1095,-0.0597
-7.7246,-7.6277
0.0062,0.0317
-23.4860,-23.5661
-0.0208,0.0114
-26.7904,-26.8067
-2.9613,-2.8091
-42.5397,-42.2378
0.0275,0.0573
-4.4630,-4.3077
-32.2698,-32.1233
-44.2124,-45.1147
-8.8347,-8.7839
-0.0008,0.0409
0.0885,0.0057
-0.6492,-0.6008
0.0925,0.0660
-40.1207,-39.6773
-0.1260,-0.1560
-26.9264,-26.7830
24.4438,24.0309
-0.7006,-0.6823
0.0003,-0.0237
-0.0499,-0.0047
-1.0046,-0.9724
-5.6176,-5.4897
-0.7275,-0.7398
-29.7621,-29.6645
-0.0311,-0.0054
-6.1476,-6.1758
-12.5263,-12.5153
-10.1705,-10.1683
-0.0164,-0.0450
0.0000,0.0005
0.0052,0.0218
-39.7053,-39.6084
-0.0444,-0.0539
-31.3091,-31.3294
-0.0000,-0.0083
-1.2130,-1.2385
-6.1714,-6.1400
0.2284,0.2441
0.0002,0.0233
-0.9900,-0.9714
-0.0001,0.0019
-0.9006,-0.8843
-8.3769,-8.3623
-19.0480,-18.9158
-18.6145,-18.7515
-2.6002,-2.5847
-72.5018,-72.2547
-0.0001,-0.0081
-0.1365,-0.1679
-8.4967,-8.5267
-0.0232,-0.0498
-18.7849,-18.9520
-61.3776,-61.5387
-69.3031,-69.0421
0.0062,-0.0401
-3.4089,-3.4417
-0.0370,-0.0218
-16.6110,-16.6673
-73.4846,-74.8455
-33.6045,-31.5020
0.0029,-0.0232
-23.6023,-22.7470
-0.3211,-0.3624
-0.6039,-0.5678
-1.4137,-1.3352
-14.0932,-12.7920
-4.1561,-4.1421
0.9872,1.0776
-65.4553,-65.6381
-5.3104,-5.3030
-25.8277,-26.0286
-0.0676,-0.1085
-0.0616,-0.0232
-3.3305,-3.3085
-0.2736,-0.2499
0.0224,-0.0184
30.0993,32.1308
-67.4577,-67.3556
24.4455,24.3905
40.4722,41.9773
0.0079,0.0218
-23.6193,-24.3170
-0.0400,-0.0215
-75.3082,-75.1949
-0.0366,-0.0714
-4.1917,-4.2732
-15.7372,-15.7719
-10.4760,-10.4924
-7.9166,-8.0857
-2.7752,-2.7141
0.0003,0.0028
-0.9558,-0.8899
-0.0491,-0.0033
-5.0029,-4.8700
-11.1201,-11.1901
0.0416,0.0015
53.6322,54.9061
-2.2778,-2.2748
-0.1124,-0.1348
0.0035,-0.0080
5.0484,5.8328
-0.0440,-0.0628
-0.3156,-0.2358
-73.4846,-74.5185
-35.2376,-35.0471
-23.8101,-23.5268
-1.4093,-1.3942
-2.9118,-2.9194
-0.0626,-0.0491
-49.3826,-49.0470
-0.8689,-0.8701
-7.4161,-7.3494
-34.2111,-33.6986
0.0474,0.0677
-0.0049,-0.0508
-0.0440,-0.0836
0.2576,0.2875
-3.7062,-3.7409
-0.0206,-0.0178
-0.7544,-0.7546
-10.6499,-10.3925
-40.6480,-41.2509
-0.0098,-0.0264
-0.6142,-0.6357
-26.2662,-26.7350
-0.1351,-0.1826
-51.0431,-50.2819
0.0011,0.0165
-0.8701,-0.8136
-0.3168,-0.3406
0.0000,0.0005
-0.5747,-0.5915
-0.0057,0.0009
-21.0816,-21.2831
-0.8256,-0.8127
-0.0033,-0.0061
-55.5893,-55.7565
-1.4170,-1.4087
0.3149,-1.8309
-45.7802,-45.6743
0.0275,0.0443
0.0040,-0.0023
-0.0190,-0.0415
-0.0902,-0.1235
-18.2988,-18.3794
-5.2043,-5.2357
-0.3262,-0.3051
-26.1759,-26.3927
-3.0500,-3.0397
-0.0548,-0.0700
-2.2179,-2.2286
-21.4688,-21.5512
-1.4648,-1.2560
-0.0167,-0.0206
