I	J	5.000	6.000	7.000	8.000	9.000	10.000	11.000	12.000	13.000	14.000	15.000	16.000	17.000	18.000	19.000	20.000	21.000	22.000	23.000	24.000	25.000	26.000	27.000	28.000	29.000	30.000	31.000	32.000	33.000	34.000	35.000	36.000	37.000	38.000	39.000	40.000	41.000	42.000	43.000	44.000	45.000	46.000	47.000	48.000	49.000	50.000	51.000	52.000	53.000	54.000	55.000	56.000	57.000	58.000	59.000	60.000	61.000	62.000	63.000	64.000	65.000	66.000	67.000	68.000	69.000	70.000	71.000	72.000	73.000	74.000	75.000	76.000	77.000	78.000	79.000	80.000	81.000	82.000	83.000	84.000	85.000	86.000	87.000	88.000	89.000	90.000	91.000	92.000	93.000	94.000	95.000	96.000	97.000	98.000	99.000	100.000
2	1	55.42	54.77	63.27	70.95	77.65	82.91	86.16	87.79	89.25	90.44	92.39	94.09	96.31	97.19	98.36	99.24	100.01	100.68	101.31	101.71	100.96	100.79	100.57	99.67	97.72	95.12	92.52	90.22	88.33	86.42	84.50	82.69	81.35	80.00	78.35	76.73	75.37	74.36	73.25	72.10	70.94	69.77	68.60	67.25	65.87	64.49	63.08	61.66	60.24	58.81	57.37	55.94	54.51	53.17	51.84	50.52	49.19	47.87	46.56	45.25	44.03	42.85	41.69	40.99	40.28	39.66	39.03	38.40	37.77	37.12	36.47	35.82	35.16	34.51	33.85	33.12	32.19	31.08	29.99	28.97	27.95	26.94	25.95	24.98	24.00	23.18	22.44	21.70	20.99	19.97	19.06	18.04	16.78	15.64	14.54	13.44
3	1	17.87	28.58	35.33	40.55	41.74	42.57	43.68	44.32	45.11	45.93	46.43	47.03	47.65	47.58	47.10	46.55	45.95	45.28	44.59	44.15	44.02	43.88	43.71	43.35	41.91	40.20	39.47	40.81	39.53	38.07	36.62	35.17	33.75	32.33	30.94	29.54	28.04	26.55	25.07	24.01	23.04	22.08	21.00	19.82	18.66	17.51	16.36	15.23	14.07	12.89	11.72	10.44	8.87	7.02	5.20	3.40	1.61	0.16	1.89	3.58	5.26	6.92	8.58	10.10	11.52	12.88	14.20	15.51	16.79	18.06	19.31	20.53	21.71	22.84	23.94	25.03	26.11	27.17	28.21	29.22	29.86	30.55	31.30	32.05	32.68	33.37	34.12	34.90	35.75	36.48	37.22	38.20	39.17	40.07	40.88	41.66
3	2	49.56	54.32	56.83	58.60	59.78	58.18	55.21	52.32	48.01	44.35	41.52	37.87	34.40	31.80	29.78	29.00	28.57	27.90	26.98	26.02	26.01	26.39	26.69	26.95	26.49	25.90	25.22	24.50	23.77	23.03	22.26	21.60	20.98	20.35	19.69	19.02	18.33	17.63	16.91	16.15	15.51	14.88	14.22	13.73	13.36	13.00	12.62	12.24	11.84	11.45	11.03	10.66	10.58	10.51	10.43	10.34	10.25	10.15	10.04	9.88	9.70	9.52	9.42	9.36	9.29	9.21	9.10	8.66	8.12	7.58	7.04	6.97	5.96	5.36	4.70	4.04	3.39	2.74	2.08	1.26	0.41	0.43	1.26	2.09	2.92	3.75	4.58	5.04	5.29	5.59	5.90	6.21	6.52	6.92	7.55	8.19
4	1	25.46	23.36	21.80	21.05	20.45	19.85	19.45	18.92	18.27	17.74	17.47	17.23	17.13	17.05	17.03	17.10	17.22	17.34	17.39	16.92	16.48	16.07	15.70	15.34	15.03	14.45	13.87	13.68	14.12	15.24	16.36	17.48	18.60	19.73	20.85	21.97	23.09	24.21	25.31	26.42	27.52	28.35	28.94	29.45	29.96	30.48	31.01	31.54	32.07	32.61	33.16	33.71	34.30	34.92	35.57	36.26	36.64	36.67	36.76	36.89	37.02	37.15	37.36	37.62	37.86	38.09	38.36	38.67	38.90	39.12	39.34	39.58	39.81	39.97	40.13	40.29	40.45	40.62	40.79	40.96	41.14	41.32	41.50	41.99	42.43	42.86	43.20	43.54	43.88	44.22	44.57	45.03	45.62	46.25	47.05	47.97
4	2	58.56	61.89	65.39	68.89	70.82	72.28	75.03	77.55	79.59	79.45	78.10	77.18	75.97	74.20	72.24	70.05	67.59	65.37	64.06	62.69	61.29	59.84	58.12	56.49	54.35	50.79	47.23	43.80	40.61	39.06	37.51	35.96	34.41	32.87	31.34	29.81	28.29	26.78	25.28	23.75	22.14	20.55	18.97	17.41	15.86	14.48	13.44	12.40	11.36	10.36	9.38	8.35	7.31	6.29	5.25	4.21	3.18	2.16	1.15	0.14	0.86	1.84	2.82	3.79	4.74	5.89	7.10	8.33	9.54	10.74	11.92	13.09	14.23	15.36	16.47	17.57	18.64	19.71	20.77	21.81	22.84	23.81	24.76	25.93	26.99	28.04	28.97	29.66	30.35	31.03	31.67	32.32	33.04	33.53	34.13	34.79
4	3	43.79	48.06	51.69	54.56	56.00	55.09	52.83	50.09	46.13	39.45	32.41	28.35	27.09	25.42	25.01	24.82	24.83	24.66	24.38	24.03	23.66	23.23	23.29	23.75	23.62	23.45	23.23	22.92	22.44	21.96	21.49	20.86	20.16	19.41	18.63	17.83	17.01	16.20	15.37	14.54	13.77	13.06	12.36	11.65	10.93	10.19	9.46	8.77	8.43	8.26	8.14	7.95	7.74	7.46	7.16	6.86	6.56	6.18	5.77	5.35	4.93	4.50	4.07	3.64	3.04	2.29	1.55	0.81	0.07	0.67	1.41	2.15	2.89	3.62	4.35	5.09	5.61	6.14	6.67	7.19	7.72	8.25	8.87	9.51	10.16	10.80	11.44	12.08	12.72	13.14	13.41	13.62	13.87	14.13	14.44	14.75
5	1	16.49	11.11	12.06	13.46	14.71	16.69	18.68	20.56	22.32	23.84	24.87	25.68	26.29	26.71	27.00	27.17	27.41	27.98	28.47	28.85	29.15	29.36	29.51	29.61	29.46	29.29	28.66	27.91	26.88	26.05	25.28	24.48	23.63	22.76	21.84	20.90	19.93	18.94	17.93	16.88	15.89	15.17	14.43	13.67	12.81	12.10	11.33	10.51	9.68	8.84	7.98	7.11	6.24	5.35	4.46	3.54	2.62	1.70	0.77	0.16	1.09	2.03	2.97	3.91	4.75	5.54	6.35	7.18	8.02	8.86	9.72	10.48	11.21	11.94	12.67	13.41	14.14	14.87	15.60	16.33	17.05	17.88	18.68	19.20	19.73	20.25	20.94	21.90	22.98	24.05	25.11	26.16	27.21	28.32	29.43	30.57
5	2	30.34	27.59	24.83	22.33	20.18	18.63	17.66	17.08	16.27	15.76	15.35	15.05	14.31	13.57	12.71	11.91	11.57	11.36	11.21	11.10	11.18	11.54	11.93	12.36	12.75	13.67	14.72	15.78	16.80	17.85	18.78	19.51	20.26	21.01	21.78	22.51	23.26	24.01	24.77	25.53	26.30	27.07	27.84	28.62	29.44	30.25	31.06	31.68	32.26	32.84	33.43	34.01	34.59	35.18	35.77	36.33	36.84	37.31	37.77	38.23	38.70	39.17	39.76	40.35	40.93	41.52	42.10	42.68	43.34	44.04	44.74	45.46	46.17	46.88	47.58	48.28	49.00	49.67	50.24	50.81	51.32	51.83	52.36	52.88	53.40	53.86	54.34	54.86	55.47	56.06	56.65	57.23	57.75	58.37	59.18	59.59
5	3	28.84	31.33	31.72	31.70	32.01	32.11	32.08	31.58	30.57	30.38	30.52	30.40	29.83	29.43	29.49	29.48	29.40	29.22	28.90	28.45	27.76	26.95	25.91	24.62	22.52	20.08	17.67	15.29	12.93	11.43	10.28	9.12	7.96	6.79	5.64	4.48	3.33	2.18	1.04	0.11	1.28	2.35	3.43	4.50	5.57	6.64	7.69	8.73	9.76	10.77	11.43	12.10	12.77	13.44	14.11	14.80	15.41	15.96	16.52	17.06	17.60	18.13	18.66	19.21	19.92	20.82	21.72	22.60	23.48	24.34	25.23	26.14	27.04	27.93	28.81	29.68	30.61	31.49	32.30	33.15	34.02	34.87	35.71	36.55	37.37	38.34	39.46	40.20	40.87	41.40	41.92	42.38	42.72	43.01	43.37	43.74
5	4	30.69	34.05	36.26	37.49	37.20	36.42	35.34	33.79	30.74	26.73	24.67	23.24	20.94	18.55	17.13	15.98	15.03	14.05	12.98	11.80	10.84	10.18	9.81	9.41	8.64	7.92	7.18	6.60	6.06	5.54	4.99	4.43	3.95	3.51	3.04	2.57	2.09	1.50	0.92	0.35	0.23	0.81	1.41	2.01	2.61	3.21	3.83	4.52	5.27	6.03	6.58	7.06	7.53	7.82	8.15	8.51	8.87	9.24	9.61	9.94	10.12	10.42	10.75	11.09	11.44	11.78	12.13	12.48	12.83	13.18	13.54	13.91	14.27	14.63	14.99	15.37	15.73	16.10	16.47	16.85	17.22	17.51	17.80	18.10	18.52	19.01	19.46	19.90	20.35	20.68	20.92	21.09	21.22	21.40	21.59	21.77
6	1	23.90	21.64	20.76	19.77	18.72	18.00	17.76	17.58	17.52	17.81	17.85	17.72	17.58	18.22	19.11	20.06	21.22	22.40	23.82	25.37	26.93	28.37	29.81	31.24	32.66	34.02	35.38	36.74	38.09	39.62	40.21	40.81	41.43	42.05	42.69	43.32	43.97	44.62	45.27	45.74	46.13	46.53	46.94	47.34	47.76	48.18	48.60	49.02	49.45	49.88	50.28	50.62	50.97	51.32	51.65	51.94	52.23	52.52	52.81	53.11	53.41	53.72	54.02	54.36	54.69	55.02	55.36	55.69	56.01	56.34	56.66	56.99	57.34	57.68	58.02	58.37	58.72	59.11	59.49	59.86	60.24	60.62	60.97	61.31	61.65	62.00	62.34	62.67	63.01	63.26	63.13	63.09	62.91	62.67	62.42	62.19
6	2	34.72	35.95	37.29	38.16	38.66	39.00	39.18	39.17	38.60	37.43	36.10	33.26	31.62	31.96	32.37	33.36	34.43	35.40	36.29	37.08	37.79	37.98	37.98	37.89	37.65	37.04	36.61	36.13	35.59	35.00	34.36	33.87	33.44	32.97	32.45	31.89	31.11	30.10	29.06	27.99	26.90	25.79	24.65	23.50	22.34	21.16	20.16	19.35	18.52	17.68	16.82	15.98	15.25	14.50	13.74	12.97	12.19	11.40	10.61	9.80	9.00	8.18	7.34	6.50	5.65	4.80	3.95	3.10	2.24	1.39	0.55	0.29	1.13	1.89	2.70	3.52	4.33	5.15	5.97	6.78	7.60	8.46	9.32	10.18	11.04	11.97	12.90	13.81	14.73	15.78	16.87	17.97	18.79	19.59	20.38	21.19
6	3	39.23	38.58	39.01	40.39	40.79	40.57	40.23	39.49	38.78	38.10	37.42	36.76	36.09	35.91	35.84	35.80	35.79	35.80	35.71	35.49	35.27	35.07	34.89	34.71	34.55	35.24	35.98	36.75	37.53	38.28	39.03	39.58	40.13	40.69	41.25	41.82	42.39	42.97	43.55	44.13	44.72	45.31	45.89	46.48	47.07	47.66	48.24	48.81	49.38	49.98	50.63	51.06	51.46	51.88	52.21	52.54	52.92	53.29	53.67	54.06	54.55	55.02	55.46	55.91	56.35	56.80	57.25	57.69	58.15	58.59	59.03	59.47	59.89	60.32	60.73	61.15	61.56	61.97	62.37	62.76	63.15	63.54	63.92	64.30	64.68	65.06	65.46	65.84	65.96	66.17	66.45	66.77	67.05	67.37	67.77	68.16
6	4	1.25	0.07	0.55	1.11	1.52	1.85	1.71	1.63	1.63	1.24	0.97	0.81	0.70	0.72	0.80	0.83	0.84	0.89	0.99	1.12	1.28	1.46	1.49	1.50	2.09	3.80	5.51	7.20	8.89	9.65	10.41	11.17	11.94	12.67	13.40	14.17	14.99	15.80	16.61	17.42	18.20	18.86	19.52	20.20	20.88	21.56	22.24	22.96	23.73	24.49	25.24	25.99	26.73	27.48	27.99	28.49	28.99	29.49	29.98	30.53	31.13	31.72	32.32	32.92	33.55	34.24	34.91	35.56	36.19	36.83	37.45	38.08	38.73	39.39	40.05	40.70	41.34	41.99	42.62	43.25	43.85	44.46	45.08	45.69	46.29	46.88	47.47	48.05	48.66	49.32	49.93	50.37	50.69	51.00	51.28	51.62
