I	J	5.000	6.000	7.000	8.000	9.000	10.000	12.000	14.000	16.000	18.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	416.86	436.81	438.95	432.98	427.85	423.49	413.95	409.12	408.17	405.90	405.44	374.35	358.52	348.69	335.66	319.94	303.02	273.44	244.94	218.01	193.49	159.15
3	1	305.44	300.19	292.37	278.28	259.10	240.48	205.20	175.90	160.66	149.52	140.52	123.44	113.33	99.59	87.97	77.93	69.26	54.11	42.32	30.71	19.72	11.13
3	2	311.24	324.08	320.66	314.79	309.74	305.46	296.14	291.03	283.35	273.95	272.61	265.45	249.09	238.42	224.10	208.99	193.95	171.90	149.67	133.48	112.29	94.24
4	1	5.55	11.68	18.81	27.29	31.36	32.60	35.75	39.16	43.99	48.44	51.26	47.03	43.97	39.96	34.58	27.84	20.80	11.56	3.42	4.09	10.40	16.42
4	2	132.49	137.84	139.38	134.36	130.25	126.28	119.10	113.68	109.55	104.94	101.91	97.15	89.12	79.59	71.96	65.07	58.16	44.72	33.57	22.80	13.19	5.08
4	3	236.64	242.11	241.84	241.11	241.71	241.44	242.15	242.63	238.26	232.13	223.27	198.65	181.94	176.78	168.59	161.28	154.57	142.43	125.21	108.36	86.62	66.01
5	1	37.10	52.63	68.65	83.10	93.27	91.75	88.90	86.90	86.62	86.54	86.66	87.28	81.85	74.27	65.58	56.79	48.26	35.94	25.18	15.10	5.73	2.72
5	2	14.59	6.22	2.92	10.19	14.07	18.11	23.90	26.58	27.48	27.27	27.01	26.77	24.54	19.75	14.62	9.30	3.92	6.16	14.37	22.33	28.47	32.66
5	3	86.61	91.71	95.76	95.42	94.95	94.54	93.56	92.15	90.92	89.11	87.60	85.82	82.11	73.60	65.63	58.41	51.75	39.84	28.84	18.13	8.66	0.70
5	4	173.09	179.63	177.24	176.55	177.73	188.47	185.99	186.05	186.97	181.96	170.16	146.20	142.99	140.61	136.66	131.85	125.74	108.86	90.91	75.86	60.90	44.40
6	1	45.52	39.24	32.18	23.98	15.42	12.22	10.33	10.21	10.77	11.47	12.20	12.73	11.09	12.84	17.23	21.75	26.18	31.62	36.49	41.30	45.89	50.19
6	2	43.63	56.09	69.77	84.51	87.53	86.24	83.93	81.67	79.30	77.19	76.38	75.81	72.43	64.28	56.64	49.43	42.57	30.17	19.49	9.62	0.48	7.22
