I	J	5.000	10.000	20.000	30.000	50.000	100.000
2	1	68.15	67.99	69.80	74.29	77.80	85.65
3	1	57.21	49.93	34.21	23.44	15.24	29.97
3	2	80.82	82.76	84.99	86.82	89.48	93.00
4	1	90.88	92.64	93.53	93.97	95.17	96.73
4	2	46.81	4.27	15.67	13.51	21.72	44.48
4	3	87.61	90.10	90.96	91.71	93.41	95.60
5	1	56.89	58.07	55.93	53.34	55.67	63.07
5	2	96.24	95.98	95.51	95.61	96.42	97.58
5	3	19.36	13.32	6.38	1.50	14.16	44.39
5	4	96.31	96.25	95.39	95.49	95.97	97.09
6	1	93.86	93.32	93.72	93.95	95.81	97.67
6	2	41.68	41.02	38.63	43.54	51.70	66.41
6	3	97.10	96.63	96.11	96.50	97.23	98.05
6	4	30.34	33.75	23.55	20.50	6.43	45.15
6	5	97.92	97.69	97.06	96.97	97.31	97.98
7	1	58.64	60.52	60.48	67.18	75.31	81.34
7	2	93.14	93.02	93.09	94.66	96.49	97.95
7	3	24.54	23.98	26.21	38.70	51.44	69.43
7	4	97.69	97.57	97.42	97.80	98.25	98.61
7	5	53.50	42.46	30.32	9.72	18.45	54.84
7	6	98.54	98.36	98.08	98.20	98.50	98.76
8	1	88.29	89.91	94.06	95.45	97.10	97.68
8	2	57.03	62.80	74.52	80.23	84.57	86.87
8	3	93.89	94.13	96.08	97.09	97.93	98.39
8	4	18.76	33.00	49.44	60.00	69.98	77.81
8	5	97.97	98.26	98.69	98.89	99.06	98.96
8	6	50.88	21.20	18.87	38.60	56.99	73.16
8	7	98.55	98.84	99.15	99.24	99.28	99.13
9	1	95.77	95.23	94.52	93.42	91.84	89.72
9	2	98.73	98.63	98.40	98.20	97.97	97.72
9	3	95.31	94.64	93.58	92.59	90.91	87.19
9	4	99.30	99.28	99.18	99.05	98.90	98.55
9	5	91.16	90.95	89.93	88.87	85.57	82.35
9	6	99.68	99.69	99.64	99.58	99.41	99.09
9	7	84.64	85.05	84.14	83.26	82.11	82.60
9	8	99.78	99.78	99.73	99.66	99.52	99.25
10	1	97.53	97.60	97.36	97.13	96.96	97.01
10	2	95.21	94.58	94.05	93.18	91.19	89.75
10	3	98.60	98.58	98.30	98.23	97.95	97.70
10	4	94.16	94.17	92.94	92.01	90.11	87.02
10	5	99.25	99.26	99.18	99.07	98.91	98.61
10	6	90.05	90.03	88.87	87.23	84.00	81.14
10	7	99.58	99.60	99.55	99.49	99.35	99.06
10	8	83.05	85.06	84.94	85.44	82.66	82.36
10	9	99.71	99.73	99.69	99.63	99.52	99.26
