I	J	0.100	1.000	10.000	30.000	50.000	80.000	100.000
2	1	97.84	97.69	84.70	56.82	53.98	61.24	66.62
3	1	78.65	57.96	0.76	61.50	77.14	84.72	86.80
3	2	84.43	84.26	75.63	85.62	88.07	89.45	89.60
4	1	99.33	99.18	96.54	94.42	94.13	94.18	94.23
4	2	99.35	99.02	96.73	96.45	96.25	96.17	95.96
4	3	97.45	96.90	95.64	94.65	94.03	93.90	93.54
5	1	98.88	98.16	94.84	93.12	92.39	92.56	92.77
5	2	97.28	96.68	94.13	93.54	93.62	94.23	94.44
5	3	98.43	97.80	96.31	96.17	95.82	96.16	96.40
5	4	96.48	96.64	94.76	94.27	94.17	94.51	94.79
6	1	97.58	96.67	94.73	94.90	96.02	97.43	98.26
6	2	98.79	98.22	96.80	96.52	97.05	97.81	98.52
6	3	95.07	95.05	94.29	94.66	95.72	97.18	97.87
6	4	96.64	96.17	95.51	95.64	96.30	97.28	97.92
6	5	97.81	97.68	96.27	95.85	96.59	97.56	97.82
