I	J	5.000	6.000	7.000	8.000	9.000	10.000	11.000	12.000	13.000	14.000	15.000	16.000	17.000	18.000	19.000	20.000	21.000	22.000	23.000	24.000	25.000	26.000	27.000	28.000	29.000	30.000	31.000	32.000	33.000	34.000	35.000	36.000	37.000	38.000	39.000	40.000	41.000	42.000	43.000	44.000	45.000	46.000	47.000	48.000	49.000	50.000	51.000	52.000	53.000	54.000	55.000	56.000	57.000	58.000	59.000	60.000	61.000	62.000	63.000	64.000	65.000	66.000	67.000	68.000	69.000	70.000	71.000	72.000	73.000	74.000	75.000	76.000	77.000	78.000	79.000	80.000	81.000	82.000	83.000	84.000	85.000	86.000	87.000	88.000	89.000	90.000	91.000	92.000	93.000	94.000	95.000	96.000	97.000	98.000	99.000	100.000
2	1	10.22	1.60	5.22	9.65	13.74	18.30	25.15	26.38	27.66	28.99	32.57	37.04	39.78	40.46	40.40	40.07	40.12	38.86	37.92	37.24	36.60	35.85	34.52	33.23	31.98	31.29	30.51	29.75	28.82	27.91	27.03	26.18	25.47	24.79	24.12	23.48	22.85	22.23	21.62	20.92	20.13	19.35	18.58	17.83	17.09	16.30	15.35	14.40	13.47	12.55	11.64	10.75	9.86	8.98	8.11	7.26	6.40	5.56	4.73	3.91	3.09	2.28	1.48	0.69	0.09	0.87	1.64	2.41	3.16	3.92	4.66	5.36	6.03	6.71	7.38	7.87	8.37	8.90	9.46	10.02	10.57	11.11	11.65	12.17	12.69	13.10	13.48	13.98	14.53	15.08	15.64	16.24	16.83	17.42	18.02	18.61
3	1	40.36	6.97	12.94	45.64	46.23	40.67	35.33	30.43	31.04	31.23	31.21	30.77	29.26	27.10	24.85	22.60	20.51	20.27	19.63	18.24	17.11	16.03	14.92	13.94	12.98	12.04	11.12	9.86	8.51	7.15	5.79	4.77	3.67	2.88	2.11	1.33	0.54	0.25	1.05	1.85	2.66	3.47	4.29	5.11	5.93	6.75	7.58	8.40	9.21	10.00	10.77	11.54	12.31	13.08	13.85	14.59	15.32	16.05	16.79	17.51	18.24	18.97	19.70	20.42	21.14	21.86	22.57	23.29	24.00	24.72	25.47	26.22	26.93	27.70	28.20	28.63	29.07	29.51	29.96	30.42	30.90	31.38	31.85	32.33	32.80	33.22	33.61	33.92	34.14	34.38	34.70	35.01	35.28	35.65	36.04	36.46
3	2	59.95	57.21	53.64	51.10	48.40	50.21	50.09	48.65	47.23	46.17	45.10	43.84	42.38	41.97	41.88	41.76	41.60	41.52	41.44	40.97	39.89	39.03	38.72	38.81	38.88	38.62	38.32	37.67	37.28	37.62	37.85	38.09	38.32	38.55	38.77	38.99	39.21	39.43	39.64	39.86	40.07	40.28	40.48	40.69	40.90	41.10	41.24	41.50	41.70	41.90	42.09	42.28	42.47	42.66	42.91	43.15	43.40	43.64	43.88	44.12	44.35	44.59	44.82	45.07	45.34	45.59	45.87	46.17	46.48	46.78	47.08	47.39	47.69	47.98	48.28	48.58	48.88	49.09	49.30	49.50	49.71	49.92	50.09	50.26	50.43	50.60	50.76	50.97	51.18	51.39	51.61	51.82	52.02	52.22	52.42	52.63
4	1	66.96	68.45	69.21	69.65	69.87	69.94	69.91	69.80	69.62	69.31	68.94	68.57	68.37	67.97	67.20	66.57	65.80	65.39	64.79	64.02	63.33	62.72	62.15	61.78	61.38	61.02	60.64	60.19	59.90	59.62	59.35	59.01	58.52	58.18	58.00	57.82	57.66	57.51	57.36	57.23	57.11	56.99	56.88	56.79	56.69	56.57	56.47	56.40	56.46	56.53	56.60	56.69	56.77	56.85	56.94	57.04	57.14	57.25	57.37	57.49	57.62	57.75	57.88	58.02	58.16	58.30	58.45	58.60	58.75	58.92	59.09	59.26	59.42	59.56	59.69	59.83	59.97	60.13	60.28	60.44	60.60	60.77	60.92	61.09	61.26	61.39	61.41	61.40	61.38	61.37	61.37	61.50	61.63	61.76	61.90	62.18
4	2	44.60	50.24	39.95	38.11	35.85	33.31	26.53	17.85	12.91	9.99	10.43	13.85	6.05	3.91	3.44	1.65	0.15	1.12	2.55	3.81	3.04	2.19	0.98	0.07	1.14	2.21	3.30	4.65	6.12	7.57	8.62	9.34	10.07	10.80	11.55	12.29	13.04	13.80	14.55	15.31	16.07	16.83	17.59	18.35	19.11	19.87	20.63	21.38	22.11	22.84	23.57	24.32	25.08	25.83	26.53	27.23	27.94	28.60	29.26	29.92	30.57	31.28	31.97	32.64	33.31	33.98	34.64	35.30	35.95	36.59	37.23	37.85	38.45	39.09	39.76	40.43	40.85	41.21	41.57	41.93	42.28	42.64	42.99	43.36	43.85	44.33	44.80	45.34	45.93	46.52	47.11	47.73	48.40	49.10	49.80	50.47
4	3	48.77	55.84	59.53	62.06	63.86	65.10	66.70	67.74	67.78	67.09	67.11	67.05	66.94	66.82	66.51	66.11	65.74	65.31	65.21	65.20	65.22	65.13	65.03	64.90	64.61	64.38	64.13	63.87	63.60	63.61	63.68	63.75	63.80	63.85	63.89	63.93	63.96	63.98	64.01	64.02	64.04	64.05	64.06	64.06	64.07	64.19	64.38	64.56	64.74	64.92	65.09	65.27	65.43	65.60	65.77	65.93	66.10	66.26	66.42	66.58	66.73	66.89	67.06	67.22	67.38	67.56	67.74	67.93	68.13	68.32	68.51	68.70	68.89	69.08	69.27	69.46	69.65	69.83	70.01	70.10	70.18	70.26	70.35	70.44	70.53	70.62	70.71	70.81	70.91	71.03	71.22	71.43	71.65	71.87	72.09	72.31
5	1	18.78	19.23	18.95	19.04	19.43	19.95	20.48	21.16	21.56	22.50	23.20	23.72	24.27	24.88	25.54	26.23	26.88	27.54	27.82	27.86	27.94	28.27	28.93	29.60	30.30	31.09	31.87	32.64	33.41	34.17	34.66	35.32	36.06	36.92	37.25	37.92	38.46	39.00	39.54	40.07	40.59	41.11	41.63	42.14	42.75	43.43	44.08	44.71	45.33	45.95	46.55	47.12	47.67	48.22	48.75	49.27	49.79	50.30	50.84	51.46	52.08	52.69	53.30	53.89	54.47	55.04	55.63	56.16	56.68	57.22	57.82	58.41	58.86	59.16	59.41	59.63	59.85	60.06	60.28	60.52	60.94	61.35	61.77	62.17	62.57	62.97	63.18	63.36	63.62	63.87	64.13	64.39	64.65	64.92	65.02	65.16
5	2	2.81	5.10	12.04	17.33	22.43	27.94	29.92	31.26	32.37	33.01	34.51	36.10	37.45	38.45	39.22	39.93	40.63	40.40	40.34	40.29	40.24	40.23	40.11	40.37	40.73	40.97	41.34	41.68	41.99	42.30	42.64	43.06	43.49	43.92	44.41	44.93	45.44	45.97	46.48	46.95	47.41	47.84	48.27	48.73	49.19	49.64	50.07	50.48	50.89	51.34	51.79	52.24	52.69	53.14	53.59	54.03	54.48	54.91	55.35	55.79	56.17	56.54	56.91	57.28	57.64	58.01	58.37	58.72	59.08	59.46	59.84	60.21	60.58	60.94	61.30	61.68	62.06	62.37	62.69	63.00	63.31	63.61	63.92	64.22	64.52	64.81	65.10	65.38	65.55	65.70	65.84	65.98	66.12	66.26	66.40	66.62
5	3	7.76	13.39	15.03	17.32	19.91	22.05	21.18	20.21	19.60	18.49	19.25	20.61	22.65	25.67	23.27	22.89	22.80	22.73	22.68	22.68	22.82	22.94	23.23	24.23	25.40	26.18	26.86	27.54	28.24	28.92	29.38	29.85	30.33	30.82	31.31	31.81	32.33	32.84	33.35	33.87	34.40	34.92	35.44	35.96	36.48	37.00	37.53	38.05	38.57	39.10	39.62	40.14	40.66	41.18	41.70	42.21	42.72	43.23	43.74	44.25	44.75	45.25	45.75	46.27	46.80	47.36	47.92	48.48	49.03	49.58	50.14	50.67	51.19	51.68	52.16	52.63	53.10	53.56	53.87	54.14	54.40	54.69	54.99	55.30	55.61	55.91	56.20	56.50	56.80	57.10	57.41	57.72	58.03	58.38	58.73	59.11
5	4	12.31	2.08	15.80	26.22	33.50	39.84	44.31	49.37	51.51	53.22	54.71	56.27	58.07	59.79	61.02	61.82	62.58	63.34	63.99	64.52	65.03	65.50	65.85	66.17	66.47	66.77	67.07	67.35	67.56	67.81	68.14	68.47	68.78	69.15	69.51	69.85	70.19	70.52	70.83	71.14	71.44	71.73	72.01	72.28	72.54	72.80	73.04	73.27	73.48	73.70	73.90	74.11	74.31	74.50	74.69	74.89	75.02	75.12	75.20	75.26	75.34	75.53	75.71	75.89	76.07	76.25	76.42	76.59	76.77	76.96	77.15	77.34	77.52	77.76	77.99	78.18	78.36	78.54	78.72	78.89	79.07	79.18	79.28	79.39	79.49	79.59	79.69	79.72	79.75	79.77	79.78	79.80	79.86	80.01	80.16	80.40
6	1	4.47	7.48	9.65	11.36	11.99	12.37	12.87	13.16	13.24	13.16	13.71	13.39	12.97	12.55	12.05	11.37	9.87	8.38	6.87	5.33	3.76	2.18	0.53	1.14	2.80	4.41	6.04	7.84	9.24	10.62	11.99	13.36	14.70	15.92	17.11	19.03	20.76	22.43	24.07	25.69	27.17	28.42	29.64	30.85	32.02	33.18	34.34	35.60	36.80	37.98	39.13	40.26	41.36	42.44	43.49	44.52	45.53	46.39	47.16	47.94	48.71	49.46	50.20	50.93	51.65	52.35	53.03	53.70	54.36	55.00	55.63	56.28	56.89	57.50	58.09	58.67	59.24	59.79	60.33	60.86	61.37	61.89	62.38	62.89	63.41	63.92	64.37	64.65	64.91	65.07	65.22	65.37	65.51	65.65	65.82	66.05
6	2	33.89	31.95	31.19	31.05	31.14	31.36	31.28	30.68	30.04	29.46	29.93	30.20	30.52	30.80	31.01	31.19	31.55	32.11	32.70	33.00	33.52	34.09	34.82	35.57	36.35	37.27	38.19	39.11	40.02	40.91	41.73	42.57	43.36	44.14	44.90	45.66	46.41	47.15	47.88	48.60	49.31	50.01	50.70	51.38	52.05	52.71	53.36	54.00	54.63	55.24	55.84	56.43	57.04	57.65	58.26	58.81	59.31	59.80	60.28	60.78	61.30	61.82	62.33	62.83	63.32	63.80	64.28	64.75	65.21	65.68	66.14	66.60	67.04	67.49	67.85	68.02	68.19	68.36	68.66	68.96	69.25	69.54	69.82	70.10	70.38	70.77	71.16	71.56	71.85	72.04	72.22	72.40	72.58	72.75	73.00	73.28
6	3	18.66	17.19	15.96	15.10	14.52	14.59	15.23	14.69	13.72	13.65	13.69	13.86	14.16	14.45	14.98	15.65	16.37	17.13	17.92	18.83	19.80	20.80	21.93	23.27	24.56	25.16	25.11	25.50	27.26	29.23	30.49	31.59	32.69	33.84	34.76	35.53	36.29	37.03	37.77	38.51	39.23	40.22	41.26	42.30	43.12	43.90	44.67	45.44	46.20	46.96	47.71	48.42	49.11	49.84	50.58	51.27	51.96	52.64	53.30	53.96	54.62	55.25	55.88	56.42	56.95	57.47	57.99	58.50	59.00	59.50	59.99	60.47	60.94	61.41	61.90	62.40	62.88	63.31	63.70	64.08	64.45	64.82	65.19	65.55	65.90	66.25	66.59	66.93	67.26	67.59	67.84	68.12	68.44	68.74	69.06	69.45
6	4	32.44	31.94	31.39	31.76	30.58	30.29	30.03	29.89	29.79	29.83	29.68	29.48	29.31	29.17	29.06	28.98	28.96	29.01	29.08	29.33	29.55	29.78	30.23	30.77	31.45	32.21	33.13	34.11	35.18	36.12	36.69	37.21	37.73	38.27	38.85	39.42	39.98	40.51	41.05	41.57	42.10	42.63	43.16	43.69	44.22	44.75	45.28	45.80	46.34	46.86	47.36	47.86	48.36	48.85	49.35	49.84	50.36	50.86	51.41	51.97	52.52	53.08	53.63	54.18	54.73	55.25	55.76	56.28	56.79	57.29	57.78	58.28	58.76	59.24	59.73	60.19	60.55	60.90	61.26	61.61	61.88	62.10	62.32	62.54	62.77	63.00	63.26	63.52	63.79	64.02	64.24	64.47	64.75	65.10	65.49	65.87
6	5	17.49	18.83	20.93	22.98	25.55	28.33	31.19	34.30	36.73	38.69	40.46	42.10	43.66	45.15	46.60	48.00	49.44	50.95	52.38	53.75	55.05	56.09	57.11	58.28	59.31	60.23	61.12	62.11	62.89	63.68	64.71	65.49	66.11	66.71	67.30	67.86	68.42	68.95	69.48	70.01	70.53	71.05	71.55	72.04	72.52	72.97	73.42	73.85	74.27	74.68	75.08	75.47	75.86	76.23	76.60	76.96	77.29	77.58	77.85	78.11	78.36	78.61	78.86	79.10	79.34	79.57	79.80	80.02	80.24	80.46	80.67	80.88	81.09	81.29	81.49	81.69	81.88	82.07	82.26	82.45	82.65	82.84	83.03	83.18	83.27	83.37	83.46	83.55	83.64	83.73	83.82	83.93	84.06	84.18	84.34	84.53
7	1	29.12	28.96	28.03	27.47	27.66	28.61	29.58	30.60	30.85	31.01	31.38	32.93	34.66	36.39	38.11	39.57	40.90	42.22	43.92	45.61	47.26	48.78	50.15	51.19	52.35	53.52	54.67	55.81	56.97	58.09	59.18	60.18	61.46	62.62	63.64	64.75	65.45	66.11	66.74	67.36	68.06	68.84	69.51	70.15	70.76	71.35	71.92	72.48	73.01	73.50	73.99	74.46	74.91	75.35	75.78	76.20	76.59	76.98	77.36	77.74	78.13	78.52	78.90	79.27	79.63	79.98	80.32	80.66	80.98	81.30	81.60	81.80	82.01	82.21	82.40	82.59	82.78	82.96	83.14	83.33	83.50	83.68	83.85	84.02	84.18	84.35	84.51	84.73	84.95	85.17	85.39	85.60	85.81	86.01	86.14	86.42
7	2	0.81	1.13	1.57	1.82	1.89	1.75	1.73	1.56	1.51	0.90	0.00	1.01	2.09	3.24	4.44	5.36	6.24	7.16	8.82	10.57	12.35	14.29	16.27	18.23	20.01	21.72	23.54	25.34	27.28	29.29	31.31	33.49	35.05	36.33	37.58	38.84	40.08	41.31	42.52	43.70	44.86	45.95	47.01	48.04	49.06	50.05	50.94	51.82	52.65	53.43	54.19	54.97	55.74	56.50	57.24	57.97	58.68	59.38	60.07	60.74	61.39	62.04	62.67	63.28	63.88	64.47	65.05	65.62	66.17	66.71	67.24	67.76	68.27	68.75	69.12	69.48	69.83	70.18	70.52	70.85	71.21	71.57	71.93	72.28	72.62	72.96	73.29	73.64	73.93	74.02	74.11	74.24	74.37	74.50	74.70	74.92
7	3	33.05	31.46	30.16	29.35	30.11	31.84	32.48	32.42	32.42	33.14	34.49	35.00	35.49	35.77	36.32	36.91	37.42	38.27	39.26	40.26	41.24	42.26	43.40	44.70	46.05	47.42	48.79	50.07	51.32	52.56	52.87	53.53	54.32	55.09	55.85	56.59	57.32	58.04	58.75	59.35	59.93	60.51	61.08	61.64	62.23	62.82	63.39	63.96	64.52	65.07	65.61	66.10	66.58	67.05	67.50	67.95	68.42	68.90	69.37	69.83	70.28	70.73	71.17	71.56	71.94	72.31	72.68	72.98	73.26	73.54	73.81	74.07	74.33	74.63	74.93	75.23	75.50	75.70	75.91	76.11	76.28	76.56	76.86	77.15	77.44	77.71	77.98	78.24	78.50	78.77	79.03	79.27	79.50	79.74	79.98	80.19
