I	J	5.000	10.000	15.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	55.000	60.000	65.000	70.000	75.000	80.000	85.000	90.000	95.000	100.000
2	1	57.75	41.34	30.54	25.16	23.86	22.59	23.25	25.65	28.63	30.83	31.65	32.58	35.06	37.66	39.92	42.52	42.77	43.72	46.53	51.78
3	1	80.56	65.69	65.17	69.20	72.03	74.85	77.32	77.63	77.66	77.95	78.12	78.28	78.45	78.61	78.75	78.43	78.00	77.47	75.15	74.16
3	2	48.01	48.47	45.30	35.14	29.67	26.11	24.50	26.09	27.90	30.35	33.24	36.01	38.97	41.25	43.20	45.11	47.54	52.19	56.08	61.59
4	1	72.02	51.15	50.60	54.95	58.76	60.01	61.75	63.22	63.75	64.38	65.21	66.61	68.16	70.27	72.10	73.40	74.58	75.13	75.29	75.50
4	2	75.62	69.81	60.80	61.48	67.09	71.65	73.78	74.44	75.17	76.06	76.96	77.87	78.85	79.69	80.16	80.57	81.04	81.55	81.88	81.87
4	3	53.96	53.15	50.73	46.26	46.52	45.75	46.35	50.41	53.77	56.74	59.24	61.73	64.09	66.19	66.98	67.67	68.31	70.12	71.83	73.70
5	1	88.50	81.87	77.47	74.34	71.45	70.88	72.01	73.12	73.58	74.08	74.75	75.76	77.00	78.20	79.36	80.20	80.67	81.14	81.45	81.34
5	2	77.68	65.25	61.67	63.89	65.79	69.23	72.64	73.84	75.07	76.41	77.83	79.56	81.14	83.15	84.97	85.93	86.53	87.06	87.42	87.78
5	3	86.01	75.71	61.42	60.81	60.58	65.80	72.12	73.60	74.53	75.04	75.29	75.36	75.49	75.72	75.72	77.63	79.93	82.13	85.93	86.74
5	4	61.96	62.19	61.63	58.81	56.60	58.81	60.90	62.90	65.58	67.98	70.29	72.55	74.74	76.91	78.76	80.72	82.65	84.36	85.88	87.21
6	1	94.24	91.76	90.53	89.79	88.93	88.13	87.87	88.04	88.59	89.12	89.66	90.16	90.64	91.10	91.53	91.93	92.11	91.73	91.46	91.18
6	2	89.30	84.84	83.26	82.56	81.96	81.49	81.14	81.68	82.13	82.55	82.99	83.63	84.35	85.04	85.72	86.42	86.89	87.27	87.58	87.80
6	3	88.93	79.46	76.03	77.39	80.44	82.73	85.24	86.39	87.10	87.78	88.42	89.03	89.61	90.19	90.94	91.55	91.76	91.96	92.16	92.33
6	4	92.76	85.25	76.43	75.60	75.83	76.77	78.52	78.88	78.85	78.90	78.97	79.48	80.80	82.59	84.07	85.71	87.51	89.14	90.75	92.94
6	5	76.36	69.79	67.07	64.65	65.57	67.91	71.65	77.01	79.36	82.00	84.37	86.37	87.70	88.82	89.74	90.09	90.44	91.00	91.91	92.57
