I	J	5.000	10.000	15.000	20.000	30.000	40.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	81.47	63.52	56.95	60.94	69.62	74.22	77.29	80.11	82.45	84.38	86.08	87.63
3	1	80.21	32.21	14.00	11.64	16.41	27.29	36.12	42.24	47.54	52.23	57.09	60.33
3	2	84.72	65.90	65.42	64.07	65.52	69.81	73.28	76.56	79.52	82.06	84.08	84.74
4	1	88.65	76.19	73.58	73.13	77.81	80.98	82.16	83.02	83.83	84.68	85.50	86.32
4	2	86.79	51.33	31.51	21.90	12.99	19.87	29.53	37.07	43.50	49.25	54.41	57.29
4	3	85.65	68.03	63.90	64.15	67.12	70.59	74.13	77.21	79.78	81.64	83.64	84.94
5	1	90.41	76.14	68.86	63.28	57.60	53.69	52.42	51.95	52.17	53.01	54.39	56.55
5	2	91.77	77.80	74.98	74.54	75.38	76.21	77.11	78.36	79.43	80.54	81.57	82.61
5	3	86.08	52.20	35.75	26.12	18.80	26.83	34.22	40.98	46.96	52.07	56.75	60.81
5	4	86.02	66.77	63.64	65.71	69.50	72.72	75.90	78.17	80.10	81.86	83.75	85.19
6	1	93.45	74.21	65.81	59.21	50.08	46.87	48.89	51.68	55.12	58.67	62.55	67.00
6	2	91.82	77.23	71.48	67.73	63.40	61.54	61.23	61.69	62.31	63.23	64.50	66.29
6	3	91.16	77.29	72.95	71.83	71.94	73.11	74.23	75.08	75.98	76.83	77.65	78.45
6	4	85.54	50.85	33.85	24.90	20.73	27.69	34.70	40.98	46.68	51.85	55.97	59.01
6	5	85.02	64.03	58.87	62.23	69.88	72.35	75.29	77.97	80.29	82.07	83.80	85.27
7	1	91.79	78.27	71.61	65.98	59.30	56.64	57.41	58.45	59.65	61.14	63.13	65.12
7	2	91.02	73.10	65.16	60.21	52.76	51.37	52.42	54.51	57.02	59.69	62.33	64.86
7	3	89.36	73.87	69.26	64.30	55.22	51.18	50.07	50.22	51.51	53.20	55.21	57.48
7	4	89.36	74.69	70.26	68.28	68.74	69.84	70.62	71.77	72.83	73.85	74.88	75.86
7	5	84.23	50.13	28.34	21.67	19.11	26.53	33.46	40.23	45.49	50.25	54.42	57.67
7	6	83.64	64.45	61.50	61.62	68.02	72.41	75.32	78.08	80.46	82.46	84.31	85.74
8	1	90.41	74.11	67.06	58.88	54.44	53.01	53.06	53.83	55.10	56.69	58.37	60.14
8	2	88.43	70.10	62.86	58.63	56.11	55.29	55.83	56.77	57.98	59.33	60.78	62.54
8	3	86.69	65.65	57.40	51.90	48.77	48.16	49.59	52.12	54.84	57.60	60.32	62.88
8	4	87.54	70.48	62.07	58.24	50.80	46.69	45.80	46.42	47.69	49.40	51.35	53.50
8	5	88.42	74.29	69.63	67.26	66.92	67.67	68.40	69.26	70.36	71.51	72.72	74.04
8	6	82.27	54.77	35.10	24.04	19.21	27.18	33.72	39.41	44.40	48.95	52.70	55.32
8	7	83.62	65.35	62.90	61.72	66.37	71.54	75.36	78.63	81.11	83.08	84.82	86.20
9	1	87.18	60.17	47.95	39.93	31.90	28.10	27.57	28.43	30.46	32.94	35.55	38.12
9	2	86.45	62.73	54.07	48.45	44.65	43.64	43.97	45.04	46.56	48.45	50.61	52.41
9	3	85.71	64.36	57.97	53.56	51.53	50.94	51.86	53.39	55.09	56.83	59.09	61.68
9	4	84.79	54.91	46.81	43.31	39.82	39.58	41.19	43.75	46.91	50.18	53.42	56.57
9	5	87.70	66.98	59.94	57.12	50.44	44.32	42.81	43.40	44.76	46.68	48.93	51.39
9	6	88.83	74.77	70.15	67.87	65.31	65.85	66.60	67.87	69.15	70.50	72.02	73.37
9	7	81.29	56.82	41.77	35.17	22.43	26.31	32.06	38.03	43.06	47.75	52.25	55.44
9	8	85.90	69.52	65.41	62.87	66.05	69.96	73.51	76.80	79.60	81.74	83.45	84.77
10	1	69.65	40.77	31.60	23.71	11.13	8.52	10.97	13.87	17.31	21.06	23.05	26.00
10	2	80.52	52.32	42.22	37.51	35.10	32.95	32.44	32.57	33.25	35.33	38.23	39.92
10	3	82.19	56.18	46.14	40.15	37.35	36.20	36.80	38.49	40.69	43.24	46.01	48.62
10	4	84.37	60.82	52.41	47.55	46.06	45.62	46.90	48.75	50.85	53.10	55.87	58.67
10	5	82.80	49.16	41.48	39.26	36.14	36.07	38.03	41.00	44.38	47.85	51.26	54.36
10	6	87.49	67.43	60.60	56.69	50.71	45.10	43.84	44.44	45.74	47.55	49.70	51.95
10	7	88.74	74.64	69.58	66.31	63.97	65.05	65.99	67.05	68.32	69.69	71.11	72.01
10	8	77.84	57.20	42.16	35.80	27.65	32.21	37.06	41.40	45.45	49.78	54.14	57.20
10	9	85.79	70.05	66.39	62.58	66.36	70.37	73.61	75.68	77.97	80.10	82.09	84.20
