I	J	5.056	10.056	20.556	40.556	70.556	100.556
2	1	45.45	21.97	8.74	15.98	9.88	32.33
3	1	85.40	73.31	75.10	77.60	79.57	82.28
3	2	42.27	19.23	14.62	3.29	5.16	15.40
4	1	81.12	73.72	71.73	70.60	72.63	74.44
4	2	87.01	82.21	78.37	87.90	89.06	91.56
4	3	56.69	37.06	14.61	20.60	31.46	41.54
5	1	94.29	91.31	88.53	89.40	91.36	93.82
5	2	88.64	84.29	77.60	76.43	81.73	83.67
5	3	88.55	78.12	66.70	79.19	79.85	90.78
5	4	63.54	48.47	33.75	45.49	63.05	66.47
6	1	96.05	94.23	92.39	90.01	90.21	89.31
6	2	93.74	91.44	87.61	84.92	89.68	92.54
6	3	91.50	87.89	83.25	84.25	89.06	90.19
6	4	91.50	85.68	76.68	77.93	83.56	93.96
6	5	66.74	51.58	37.41	70.62	76.29	80.67
7	1	98.94	98.58	98.39	98.63	99.29	99.56
7	2	94.98	93.60	91.95	90.01	91.03	89.77
7	3	94.69	92.03	89.55	88.60	92.13	93.64
7	4	93.47	90.98	88.21	89.76	92.94	94.47
7	5	95.13	92.38	83.67	82.40	90.01	95.91
7	6	75.27	62.87	62.22	78.17	82.36	86.85
8	1	99.70	99.64	99.69	99.65	99.71	99.77
8	2	99.54	99.46	99.46	99.42	99.52	99.67
8	3	95.00	93.80	92.24	91.44	92.62	92.77
8	4	96.67	95.36	93.97	93.38	94.40	97.35
8	5	97.50	94.51	95.77	95.58	96.83	97.76
8	6	98.47	96.42	92.38	93.46	94.64	97.06
8	7	91.48	84.90	83.69	89.18	89.46	89.76
9	1	99.96	99.95	99.95	99.95	99.95	99.94
9	2	99.85	99.84	99.84	99.85	99.87	99.86
9	3	99.86	99.83	99.80	99.80	99.85	99.86
9	4	99.32	99.02	98.77	98.65	98.68	98.39
9	5	99.69	99.57	99.52	99.43	99.44	99.40
9	6	99.62	99.43	99.39	99.25	99.33	99.38
9	7	99.81	99.56	99.11	98.26	98.09	98.45
9	8	98.47	97.67	95.87	96.35	96.41	95.02
10	1	99.97	99.96	99.95	99.93	99.91	99.91
10	2	99.98	99.97	99.96	99.96	99.96	99.96
10	3	99.95	99.93	99.92	99.91	99.91	99.90
10	4	99.95	99.93	99.92	99.90	99.89	99.88
10	5	99.79	99.66	99.55	99.42	99.17	98.91
10	6	99.92	99.89	99.84	99.79	99.76	99.67
10	7	99.86	99.79	99.72	99.63	99.57	99.53
10	8	99.86	99.77	99.50	98.84	98.43	98.51
10	9	99.29	98.95	98.31	97.98	98.27	96.85
