I	J	5.000	10.000	15.000	20.000	25.000	30.000	40.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	48.93	58.58	55.07	44.89	36.48	26.45	10.25	3.33	12.81	21.33	28.30	33.12	37.90
3	1	38.57	54.58	50.02	35.61	20.14	7.67	11.45	24.65	34.88	41.98	47.52	52.76	57.57
3	2	74.65	77.41	74.17	64.73	49.79	37.86	22.99	9.45	1.92	10.05	17.42	22.94	28.38
4	1	111.84	135.99	115.32	101.02	85.99	71.07	54.63	43.40	32.43	22.55	16.14	10.44	2.27
4	2	43.26	57.77	53.53	41.12	26.44	14.93	3.06	16.88	27.29	35.21	41.88	47.27	52.63
4	3	51.71	62.34	62.97	57.18	46.17	38.24	24.60	14.41	4.01	4.29	11.90	17.07	21.98
5	1	37.70	39.91	30.35	21.20	12.40	5.22	7.74	20.20	28.71	36.23	42.34	46.88	52.58
5	2	49.94	68.13	63.95	55.54	53.41	51.11	43.01	34.17	26.32	21.02	14.86	9.44	4.24
5	3	46.72	49.67	41.81	30.69	20.05	8.28	8.48	21.82	31.65	38.64	44.70	49.97	54.95
5	4	48.28	56.87	61.74	54.32	44.28	35.98	21.65	11.42	1.58	6.88	13.90	18.64	23.42
6	1	11.43	20.75	30.43	39.81	44.25	47.60	55.94	55.50	54.63	51.92	48.80	42.95	38.72
6	2	16.09	15.17	8.21	1.22	5.21	10.82	19.37	27.60	34.92	39.98	45.11	49.77	54.00
6	3	61.84	80.55	80.08	73.82	65.99	61.08	54.05	45.14	37.38	31.48	25.22	19.26	14.16
6	4	48.37	56.17	43.30	33.09	22.15	10.85	6.17	19.68	29.29	37.25	42.86	48.44	53.25
6	5	48.92	61.63	58.59	51.93	42.60	34.78	22.06	11.09	0.57	8.27	13.07	19.60	26.59
7	1	37.43	21.63	10.80	0.66	5.82	9.92	18.98	27.47	33.92	39.61	45.01	49.29	53.15
7	2	4.13	29.68	40.10	47.31	52.20	53.09	56.58	54.74	51.72	48.13	43.64	38.64	35.15
7	3	33.24	22.29	13.88	4.94	1.59	6.97	16.07	24.63	31.39	38.23	42.99	47.60	51.40
7	4	51.36	72.46	71.68	67.18	61.61	57.12	52.76	45.14	37.57	31.88	25.95	20.75	17.31
7	5	48.58	53.14	44.70	30.48	19.54	9.69	7.14	20.23	30.38	38.28	44.42	49.54	54.34
7	6	56.49	66.41	60.54	54.14	45.26	37.47	24.84	13.38	2.52	6.01	12.12	18.55	25.44
8	1	15.15	45.44	61.97	74.52	82.56	88.31	97.41	100.75	100.91	97.04	92.36	90.07	84.82
8	2	15.55	3.58	8.93	16.12	21.15	24.06	29.53	35.79	41.28	46.05	50.47	54.47	56.96
8	3	2.35	25.79	36.28	42.47	48.93	54.30	66.08	65.51	65.15	63.69	60.47	54.85	48.69
8	4	24.48	15.87	7.05	1.98	7.11	11.42	20.98	27.26	33.27	40.76	45.29	49.31	52.36
8	5	52.70	68.36	68.19	65.17	61.99	60.35	55.02	48.03	41.87	37.20	31.98	26.53	21.43
8	6	38.65	46.46	38.46	27.56	16.49	5.87	9.16	21.98	32.05	39.88	45.42	50.36	54.45
8	7	60.88	72.60	63.82	56.85	48.09	37.27	22.01	9.98	0.52	7.93	14.54	20.71	25.10
9	1	9.76	21.50	26.57	30.91	33.39	36.20	40.33	43.88	47.56	51.21	54.50	57.64	60.83
9	2	21.89	40.56	57.10	73.20	84.76	91.47	104.46	111.64	113.53	112.00	108.40	104.71	105.16
9	3	17.78	3.70	3.69	8.77	14.25	17.46	23.28	29.11	34.88	39.78	44.82	49.31	53.67
9	4	26.30	49.07	58.46	63.26	65.63	68.22	68.58	66.41	62.68	59.26	55.35	50.05	43.27
9	5	9.38	9.48	1.91	2.99	8.16	12.06	20.03	27.80	33.53	39.46	44.59	49.13	52.65
9	6	58.14	72.89	69.05	65.97	60.36	54.19	48.59	42.07	35.45	30.88	24.59	18.24	12.89
9	7	29.01	40.18	34.53	22.81	11.22	1.10	14.92	26.44	35.25	42.68	48.14	52.69	56.78
9	8	73.68	78.72	73.70	65.08	54.18	44.58	27.60	14.69	3.45	5.41	13.34	19.09	21.92
10	1	20.68	38.65	46.46	47.77	48.31	56.69	55.76	62.67	66.45	64.13	61.95	58.75	50.34
10	2	17.44	3.07	0.41	7.69	13.93	18.43	23.18	29.24	34.73	39.91	44.86	48.70	52.91
10	3	52.95	59.22	68.34	74.86	80.16	85.09	97.40	99.61	100.04	98.74	96.24	91.79	87.84
10	4	4.59	11.14	16.92	22.89	27.41	31.18	36.33	41.57	46.31	50.83	54.82	58.19	61.73
10	5	50.94	71.59	77.01	80.44	78.78	77.50	79.59	77.54	71.89	65.88	61.31	55.70	52.15
10	6	10.07	3.87	0.42	3.77	9.24	13.61	20.52	28.26	34.10	40.23	44.57	49.08	53.76
10	7	65.30	77.68	78.24	75.11	71.30	67.32	61.39	54.26	48.15	42.18	35.05	28.54	26.26
10	8	35.80	40.12	33.02	21.71	11.96	1.51	13.28	26.05	34.50	41.83	47.40	52.30	56.79
10	9	70.74	78.26	71.49	63.65	54.58	43.65	27.25	14.55	3.61	5.15	12.18	18.62	24.09
