I	J	5.000	6.000	7.000	8.000	9.000	10.000	11.000	12.000	13.000	14.000	15.000
2	1	157.63	159.31	155.77	155.80	157.19	159.39	161.47	163.55	165.71	167.70	169.26
3	1	90.75	87.40	83.47	83.11	81.13	79.24	77.38	75.49	73.34	71.16	69.01
3	2	184.91	178.73	175.21	171.93	168.38	163.87	159.25	154.72	151.05	146.47	143.02
4	1	109.77	103.82	97.90	94.01	91.90	88.79	85.63	82.54	79.46	76.41	73.42
4	2	150.68	143.31	126.41	118.01	114.65	111.13	107.34	102.05	96.65	92.33	87.96
4	3	237.33	228.49	213.43	204.42	196.18	184.77	169.67	164.60	158.78	152.27	145.60
5	1	63.43	59.49	53.68	51.45	50.40	45.75	41.28	38.66	38.26	37.81	37.46
5	2	36.47	35.10	36.04	37.98	36.60	35.09	33.98	32.81	31.66	30.44	29.21
5	3	45.64	47.03	47.45	47.09	45.86	44.58	43.22	42.62	42.82	43.35	43.69
5	4	73.53	77.21	78.55	73.89	71.53	69.29	67.69	68.13	67.62	67.32	66.82
6	1	93.04	85.25	79.44	72.99	66.93	65.26	63.13	60.92	58.57	55.47	52.33
6	2	57.96	56.14	58.60	57.58	53.39	50.71	48.04	46.11	44.24	42.47	40.84
6	3	39.30	38.53	40.28	40.45	38.78	37.13	35.32	33.53	31.96	30.40	28.88
6	4	48.98	51.82	53.25	53.51	53.11	52.39	51.73	50.89	49.87	48.75	47.56
6	5	74.01	77.34	75.95	74.02	72.20	70.83	68.54	66.94	66.81	66.41	65.48
