I	J	5.000	6.000	7.000	8.000	9.000	10.000	12.000	14.000	16.000	18.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	55.000	60.000	65.000	70.000	75.000	80.000	85.000	90.000	95.000	100.000
2	1	80.07	73.81	70.87	67.74	64.56	63.93	62.24	60.28	60.84	61.99	63.87	67.42	69.45	71.35	73.12	74.65	75.99	77.27	78.44	79.47	80.29	81.07	81.69	82.38	83.00	83.51	83.83
3	1	72.52	61.33	50.30	44.75	36.72	31.14	25.02	19.20	15.23	10.65	10.20	10.87	11.63	15.98	20.61	24.61	28.19	31.54	35.20	38.74	42.06	45.39	48.58	51.56	54.40	56.08	57.48
3	2	86.06	80.17	76.22	71.85	69.54	67.34	63.26	62.69	62.53	62.52	62.52	63.03	64.24	65.49	66.42	67.63	68.91	70.12	71.22	72.23	73.24	74.29	75.33	76.24	76.89	77.41	77.56
4	1	86.60	82.50	77.60	73.05	69.03	64.07	59.80	56.99	54.56	52.63	51.73	50.42	49.38	49.85	51.46	53.10	54.62	56.09	57.51	58.83	59.95	61.03	61.92	62.76	63.58	64.43	65.48
4	2	78.22	67.88	59.58	53.55	46.08	43.08	37.32	32.80	29.42	26.05	22.78	17.47	18.47	22.28	25.85	28.54	30.50	32.10	35.16	38.27	41.16	43.90	46.51	48.99	51.66	54.18	54.90
4	3	84.56	80.26	76.07	72.24	69.70	67.28	64.07	61.99	60.14	59.91	59.90	60.48	62.54	64.57	66.39	68.01	69.43	70.59	71.74	72.60	73.51	74.25	75.00	75.77	76.62	77.51	77.76
5	1	88.46	83.95	78.82	74.14	70.56	67.46	63.59	60.26	56.93	53.82	51.62	47.83	43.84	40.98	41.55	42.14	42.79	43.54	44.30	45.17	46.16	47.22	48.34	49.56	50.84	52.23	53.89
5	2	88.91	84.43	80.33	76.70	71.44	66.35	61.82	58.07	56.10	54.76	53.34	51.33	50.57	51.42	52.43	53.38	54.69	56.05	57.39	58.71	59.91	61.06	62.19	63.23	63.87	64.48	64.93
5	3	76.03	64.82	57.01	49.53	42.92	38.82	30.80	24.35	21.89	20.14	18.57	14.53	13.53	17.19	20.15	22.58	25.40	29.27	32.90	36.37	39.53	42.39	45.11	47.70	50.16	52.53	54.21
5	4	81.95	77.25	72.33	68.55	66.78	64.51	61.35	59.17	57.59	57.87	58.19	58.87	59.76	61.69	63.62	65.11	66.76	68.06	69.29	70.53	71.71	72.85	73.87	74.86	75.69	76.82	77.20
6	1	92.18	87.27	82.21	78.02	74.30	70.33	65.79	62.60	59.72	56.74	54.80	51.50	48.48	46.41	46.84	47.51	48.27	49.10	49.97	50.67	51.53	52.44	53.38	54.35	55.48	56.87	58.01
6	2	87.07	79.73	74.01	69.02	63.20	58.41	53.35	47.88	42.62	37.93	34.85	29.97	25.94	26.01	26.45	26.97	27.74	28.69	29.82	31.13	32.54	34.06	35.66	37.54	39.51	41.49	43.47
