I	J	5.000	10.000	15.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	55.000	60.000	65.000	70.000	75.000	80.000	85.000	90.000	95.000	100.000
2	1	9.47	17.32	30.52	37.38	33.71	28.36	24.09	20.56	17.24	13.47	8.91	4.61	0.53	3.34	7.05	10.18	12.82	15.29	17.77	20.67
3	1	43.72	43.61	33.64	24.61	18.80	13.47	6.99	2.34	1.81	6.04	10.16	14.08	17.82	21.50	25.18	28.39	30.70	33.06	34.57	36.35
3	2	59.52	49.71	44.65	41.41	39.67	38.51	37.85	39.08	40.23	41.33	42.38	43.49	44.73	46.00	47.53	49.05	50.20	51.10	52.13	53.16
4	1	67.08	70.09	69.08	66.70	63.44	61.10	59.41	57.85	57.11	56.56	56.58	57.01	57.58	58.27	59.06	59.82	60.60	61.40	61.39	62.22
4	2	49.10	37.13	13.40	0.80	5.40	0.15	6.83	10.69	14.64	18.60	22.43	26.22	29.66	33.16	36.50	39.78	41.69	43.78	46.62	50.04
4	3	48.89	65.15	67.05	65.99	65.05	64.20	63.50	63.75	63.87	64.04	64.97	65.83	66.65	67.49	68.47	69.43	70.17	70.63	71.24	72.34
5	1	13.39	14.97	18.66	22.09	24.12	27.64	31.56	35.13	38.06	41.15	44.49	47.42	50.41	53.55	56.48	58.40	59.80	61.94	63.17	64.26
5	2	8.20	25.22	32.35	38.07	38.47	39.25	40.99	43.37	45.95	48.28	50.52	52.86	55.10	57.02	58.95	60.87	62.57	64.14	65.23	66.05
5	3	5.19	20.01	17.24	21.08	21.12	24.65	28.00	30.56	33.25	35.95	38.66	41.33	43.95	46.63	49.48	52.02	53.84	55.38	56.93	58.66
5	4	13.73	39.72	54.71	61.80	64.98	66.68	68.03	69.73	71.30	72.66	73.76	74.75	75.21	76.12	77.03	78.07	78.97	79.50	79.69	80.33
6	1	17.79	25.20	26.04	22.99	14.18	4.78	3.91	11.96	21.12	27.92	34.60	40.61	45.28	49.33	52.97	56.32	59.30	62.08	63.54	64.49
6	2	29.51	26.97	25.59	27.08	29.71	33.85	38.69	42.95	46.89	50.55	53.91	57.08	59.74	62.40	64.88	66.87	68.18	69.79	71.32	72.44
6	3	14.18	10.44	9.76	11.95	16.38	22.05	27.67	32.98	36.90	41.81	45.83	49.59	53.10	56.11	58.76	61.29	63.45	65.34	67.01	68.70
6	4	30.89	28.71	28.14	27.47	28.13	30.94	35.56	38.39	41.16	43.90	46.59	49.14	51.88	54.67	57.25	59.71	61.43	62.58	63.85	65.51
6	5	16.11	27.62	40.14	47.85	54.94	60.13	64.61	67.75	70.41	72.84	74.95	76.83	78.23	79.44	80.55	81.57	82.53	83.26	83.71	84.43
7	1	21.71	21.39	24.67	33.90	42.53	49.55	55.85	62.00	65.67	69.30	72.21	74.63	76.75	78.77	80.53	81.61	82.61	83.53	84.65	85.76
7	2	7.64	10.08	8.11	2.20	5.50	15.76	26.23	34.45	41.04	46.70	51.24	55.36	59.09	62.44	65.44	67.86	69.75	71.64	72.90	73.79
7	3	29.17	27.92	30.81	33.48	38.18	44.79	50.61	54.60	58.16	61.24	64.20	66.69	69.15	71.30	72.88	74.37	75.49	76.99	78.37	79.59
7	4	12.33	2.41	0.42	3.32	9.99	17.15	23.52	31.96	36.86	42.09	47.00	51.17	55.00	58.04	61.12	63.64	65.90	67.68	69.35	70.90
7	5	31.12	31.09	31.25	33.58	37.19	41.52	46.46	49.76	52.86	55.87	58.59	61.01	62.99	64.65	67.16	68.80	70.20	71.48	72.42	74.05
7	6	35.92	23.15	25.78	35.04	43.40	50.95	56.89	62.14	65.84	69.12	72.01	74.56	76.65	78.45	79.99	81.00	81.94	82.83	83.66	84.53
8	1	27.65	4.29	22.48	37.04	47.87	55.79	61.58	67.41	70.98	73.85	76.24	78.01	79.40	80.67	81.72	82.39	83.03	83.78	84.53	85.30
