I	J	5.000	6.000	7.000	8.000	9.000	10.000	12.000	14.000	16.000	18.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	518.08	534.16	537.10	534.39	530.83	527.67	530.98	538.76	552.84	566.26	579.62	573.37	560.96	557.86	547.63	536.10	523.84	497.96	472.16	439.95	406.87	350.50
3	1	152.97	153.67	153.98	147.47	138.06	129.00	112.27	96.31	82.80	71.70	68.29	60.57	57.99	50.30	43.15	36.68	30.96	21.13	12.79	5.89	1.76	8.74
3	2	408.12	424.14	421.81	418.12	414.76	410.80	404.90	402.47	403.76	408.76	407.97	392.20	374.73	371.23	364.89	354.75	340.04	314.51	287.82	262.15	238.80	219.60
4	1	20.15	27.65	36.80	46.65	50.77	52.52	56.76	62.35	69.35	75.99	82.60	85.76	83.96	77.45	68.84	60.83	53.95	45.34	36.90	28.12	19.47	12.82
4	2	48.51	53.22	55.98	52.92	51.11	49.77	47.87	48.32	47.21	45.47	44.65	46.77	43.62	37.45	32.33	28.24	24.19	15.60	6.51	2.76	11.13	17.81
4	3	415.74	418.00	406.05	393.85	384.51	380.45	376.37	376.11	368.19	357.60	340.29	292.47	274.09	273.77	271.48	268.56	263.89	255.03	244.20	228.03	203.00	165.00
5	1	0.07	13.61	31.09	50.48	62.00	63.63	65.65	66.08	65.23	63.46	61.06	59.58	53.63	44.53	33.89	24.04	14.95	1.83	8.77	18.06	26.23	33.33
5	2	32.16	38.43	48.13	51.91	51.98	52.81	53.97	54.24	54.77	55.53	55.81	53.44	50.45	44.82	38.98	33.02	27.03	15.67	5.23	2.84	7.66	12.43
5	3	32.31	36.64	40.96	41.50	41.98	42.32	41.04	40.98	42.10	45.13	48.10	52.88	51.89	46.03	40.05	33.55	27.46	16.26	6.13	3.49	11.84	19.00
5	4	352.08	366.89	359.80	355.59	352.08	348.61	331.69	319.34	325.63	319.16	301.61	263.42	243.15	239.30	231.80	220.90	211.07	187.79	162.66	138.83	112.37	88.40
6	1	51.68	48.09	42.18	35.24	29.79	29.75	32.50	34.40	35.38	35.77	35.86	34.96	32.87	33.23	36.10	37.52	39.03	41.78	44.65	47.84	51.04	53.77
6	2	10.37	4.52	21.47	39.92	46.43	49.23	53.36	56.77	58.76	59.70	60.92	61.49	58.20	48.52	38.95	29.83	21.28	6.46	5.67	16.14	25.23	32.76
6	3	34.14	43.01	49.84	56.26	54.04	51.43	47.72	45.48	43.90	42.24	40.30	36.10	31.60	25.75	19.55	14.27	9.13	0.63	8.93	14.38	19.05	23.52
6	4	18.71	29.54	39.01	41.01	42.57	44.20	49.65	55.14	59.33	62.83	63.15	63.27	59.28	51.60	45.00	38.61	32.52	20.88	9.88	0.43	9.81	17.83
6	5	217.08	239.19	241.34	246.02	248.21	252.05	256.96	252.67	247.53	238.87	236.86	213.51	198.20	186.33	173.71	161.54	149.74	125.47	102.87	86.73	72.48	59.18
7	1	54.84	49.84	44.01	38.05	31.15	26.29	21.25	16.59	14.69	14.23	14.22	15.75	19.74	24.21	28.21	32.08	35.91	44.89	52.35	58.47	63.62	67.56
7	2	37.30	33.95	29.44	25.49	23.47	25.07	28.04	30.47	32.18	33.81	35.27	37.51	38.85	41.14	42.61	44.19	45.77	48.37	51.45	54.69	57.88	60.43
7	3	9.04	5.48	23.43	44.35	51.69	57.55	67.43	74.05	78.61	81.45	82.39	80.52	75.64	65.49	55.01	44.76	34.98	17.23	2.27	10.48	21.41	30.16
7	4	27.94	36.55	44.56	45.47	41.50	38.23	32.98	29.03	26.01	23.61	21.53	16.30	12.76	7.91	3.14	1.45	5.86	14.35	19.63	25.02	30.07	34.97
7	5	16.26	28.71	42.07	44.50	48.56	52.31	60.63	68.19	72.55	71.68	70.86	67.34	62.83	55.52	48.11	41.13	34.25	21.35	11.31	0.95	8.52	16.58
7	6	155.03	157.34	160.19	162.06	164.82	171.26	186.03	188.78	182.85	177.36	171.61	154.96	144.96	135.59	126.14	116.76	107.69	93.83	80.27	66.49	52.68	42.26
8	1	61.89	61.11	58.80	55.81	51.97	51.05	53.82	55.91	57.61	58.19	58.57	59.12	60.87	61.05	62.37	63.58	64.64	66.44	68.36	70.34	72.39	74.22
8	2	8.89	2.23	13.71	26.03	38.13	41.98	45.11	45.66	44.69	42.35	41.20	32.81	26.17	20.21	13.43	6.41	0.45	14.64	27.20	37.57	46.10	52.46
8	3	35.24	32.44	30.28	29.29	28.98	30.27	32.62	34.60	36.70	38.81	40.71	43.61	43.22	44.31	45.63	47.07	48.51	51.50	54.43	57.68	60.90	63.31
8	4	5.36	9.06	26.60	42.51	48.76	53.94	62.49	68.35	71.14	72.08	72.30	68.02	61.17	52.98	44.00	35.13	26.47	10.53	3.24	15.19	25.50	33.49
8	5	7.05	7.59	11.73	13.70	11.89	9.66	5.11	1.08	1.80	3.65	4.28	5.65	7.91	11.41	15.90	20.11	23.46	27.85	32.65	37.28	41.93	46.50
8	6	14.88	24.34	35.93	40.20	44.72	48.54	56.51	59.92	61.91	67.35	66.71	65.26	62.57	56.82	49.76	42.39	35.15	21.50	10.52	0.29	9.25	17.32
8	7	109.02	107.82	105.38	105.83	108.48	111.52	117.52	121.43	117.54	118.36	119.54	117.72	116.73	109.66	102.50	95.60	87.93	73.78	62.85	52.76	42.57	32.22
9	1	63.32	89.07	115.08	149.26	187.07	211.03	233.97	251.92	264.76	273.76	277.84	298.08	300.49	244.65	198.67	156.95	125.33	73.36	37.18	11.67	9.18	23.72
9	2	44.91	42.00	41.74	43.49	41.00	43.20	46.98	49.77	53.07	56.13	57.74	58.35	58.64	60.70	61.92	63.09	64.20	67.11	69.66	72.03	74.25	75.81
9	3	14.89	32.38	51.97	74.04	87.57	93.72	101.79	105.92	107.08	105.58	101.86	88.30	73.08	60.09	50.30	41.93	33.45	15.30	1.17	14.78	26.13	35.10
9	4	47.02	43.85	39.78	35.29	35.29	36.48	39.41	41.92	44.37	46.70	48.69	52.12	53.44	53.89	55.08	56.20	57.28	59.60	62.18	64.64	66.92	68.58
9	5	15.95	2.48	13.00	27.38	32.44	36.94	43.28	47.95	51.00	52.61	53.48	51.75	46.37	40.49	33.30	25.73	18.14	3.79	8.88	20.03	29.38	36.38
9	6	13.08	9.20	2.37	0.21	0.63	1.04	1.72	3.39	4.84	6.59	8.79	13.57	17.81	20.81	24.32	27.37	30.25	35.29	39.75	44.40	49.42	53.78
9	7	12.48	22.82	31.58	34.19	37.23	40.44	46.79	49.84	52.27	58.14	63.00	60.95	58.44	53.46	46.58	39.23	31.98	18.67	8.19	1.59	10.62	19.00
9	8	92.34	81.18	80.42	80.36	81.73	83.84	86.38	91.38	95.34	90.47	87.28	85.02	86.63	85.18	80.30	75.30	70.17	59.84	48.55	37.54	27.38	17.92
10	1	64.03	63.02	62.57	63.24	65.28	66.79	68.15	69.03	69.97	70.83	71.24	70.93	70.55	71.11	71.52	72.26	73.18	74.88	76.45	77.86	79.25	79.81
10	2	216.82	244.23	280.00	331.00	352.97	359.19	363.20	370.95	399.84	426.32	444.95	426.51	379.85	328.38	283.11	239.94	200.59	134.46	83.91	45.90	20.08	1.30
10	3	45.50	42.31	41.46	44.64	45.90	47.05	49.31	51.38	55.56	58.50	59.79	60.94	60.25	61.13	62.35	63.38	64.46	67.53	70.73	73.61	75.99	77.22
10	4	18.68	32.04	44.77	57.95	65.30	66.59	72.88	76.77	78.38	77.85	75.53	67.56	57.47	53.99	49.79	45.59	40.71	27.55	12.06	3.85	17.52	27.54
