I	J	5.000	10.000	20.000	40.000	60.000	80.000	100.000
2	1	74.91	59.43	50.64	58.56	64.59	68.89	74.47
3	1	81.46	77.79	70.22	58.18	60.94	63.42	65.95
3	2	81.94	78.20	72.10	81.93	85.55	88.67	91.45
4	1	93.93	93.62	93.91	96.76	97.85	98.42	98.62
4	2	77.16	77.70	70.95	60.72	63.09	67.69	69.60
4	3	93.47	93.67	91.43	92.15	94.08	95.12	96.48
5	1	88.30	88.10	88.31	90.62	91.33	91.06	91.02
5	2	96.55	96.86	96.97	98.14	98.65	98.96	99.16
5	3	64.34	65.86	61.96	60.42	65.38	70.84	75.32
5	4	97.05	97.04	95.23	95.02	95.23	95.73	97.06
6	1	98.07	98.04	98.46	98.96	99.26	99.44	99.54
6	2	89.75	89.45	91.89	93.99	94.83	94.99	94.63
6	3	97.27	97.39	97.44	98.47	98.83	99.02	99.24
6	4	53.78	56.93	60.00	67.55	71.99	76.60	81.24
6	5	98.12	97.66	96.64	96.28	96.70	97.12	97.96
7	1	97.10	97.04	97.91	98.60	98.78	98.87	98.77
7	2	98.70	98.43	98.74	99.36	99.52	99.62	99.67
7	3	94.07	93.33	93.89	95.61	96.22	96.15	95.80
7	4	98.63	98.50	98.57	99.19	99.31	99.42	99.48
7	5	70.02	67.24	68.96	75.85	78.88	82.96	85.56
7	6	98.67	98.61	98.26	98.14	98.12	98.17	98.51
8	1	99.46	99.54	99.65	99.52	99.47	99.63	99.60
8	2	99.29	99.28	99.53	99.50	99.40	99.33	99.18
8	3	99.51	99.57	99.70	99.74	99.75	99.74	99.72
8	4	96.87	96.99	97.78	98.03	97.66	97.07	96.11
8	5	99.25	99.42	99.52	99.47	99.51	99.55	99.59
8	6	77.77	80.45	84.39	85.94	86.36	87.12	88.68
8	7	99.26	99.37	99.33	99.26	99.06	98.98	98.98
9	1	99.90	99.90	99.88	99.85	99.82	99.76	99.73
9	2	99.89	99.89	99.88	99.83	99.77	99.72	99.71
9	3	99.76	99.75	99.73	99.63	99.44	99.39	99.28
9	4	99.89	99.88	99.87	99.85	99.83	99.80	99.77
9	5	99.14	98.96	98.87	98.24	97.41	96.47	95.65
9	6	99.83	99.82	99.81	99.73	99.68	99.63	99.60
9	7	93.03	93.77	93.19	91.32	90.70	90.60	89.26
9	8	99.78	99.76	99.70	99.49	99.31	99.23	99.14
10	1	99.95	99.95	99.95	99.94	99.94	99.93	99.91
10	2	99.93	99.93	99.92	99.89	99.88	99.84	99.80
10	3	99.88	99.89	99.88	99.83	99.78	99.71	99.69
10	4	99.76	99.76	99.74	99.65	99.46	99.39	99.36
10	5	99.88	99.88	99.88	99.85	99.82	99.79	99.77
10	6	98.99	98.92	98.85	98.13	97.17	96.27	95.79
10	7	99.83	99.83	99.84	99.71	99.67	99.61	99.55
10	8	94.21	95.13	95.40	92.71	90.92	89.83	90.36
10	9	99.83	99.82	99.78	99.72	99.57	99.38	99.14
