-4.3096,-4.2408
-12.4032,-12.7791
0.0519,0.0596
-1.0639,-0.9710
0.1888,0.1715
-11.1291,-11.0531
0.1119,0.0683
-0.2816,-0.2358
-0.0004,-0.0330
-0.0778,-0.0892
-1.6829,-1.6730
-1.6182,-1.5752
0.0170,0.0121
-19.4956,-19.4342
-10.8388,-10.8303
0.0483,0.0331
-0.1452,-0.1731
-0.6759,-0.6903
-81.7564,-81.5407
6.4502,7.2328
-5.4003,-5.3559
-0.0710,-0.0722
-0.0052,-0.0068
-8.5516,-8.7830
-5.8175,-5.7282
-2.7662,-2.7726
-6.6819,-6.6757
-33.4804,-33.3193
-0.0096,0.0123
-1.6640,-1.6814
-13.2574,-13.0227
0.2035,0.2153
-29.7224,-29.7993
-8.4899,-8.3903
-63.7227,-64.5496
0.0000,-0.0022
24.2809,24.1508
-0.0102,-0.0166
-16.2379,-15.9576
-64.6873,-65.0933
-26.4962,-26.5481
-0.0088,-0.0281
-4.9570,-4.6346
-7.0392,-7.0255
-3.4085,-3.9342
42.1431,43.5088
-16.2379,-15.9687
0.0192,0.0141
-0.0003,-0.0249
-0.0350,-0.0887
0.0102,0.0225
-1.4997,-1.4184
-3.0654,-3.0635
15.1343,14.9111
-10.2885,-10.2878
-0.0042,-0.0109
0.0993,0.0770
-27.8821,-27.6699
-4.2142,-4.3003
-10.7812,-10.7089
33.3984,34.4806
-21.2019,-21.1970
-0.0128,0.0176
-2.1154,-2.1315
-13.0022,-12.7911
-18.1129,-18.2558
-24.9027,-24.7261
-0.0365,-0.0040
-0.0158,0.0001
-6.1477,-6.1186
-21.4699,-21.3389
0.0029,0.0178
-0.0159,-0.0114
6.9496,6.8719
-25.8203,-25.7815
-0.0052,-0.0187
-0.3941,-0.4582
-0.1541,-0.1601
-34.9722,-33.5642
0.0154,0.0247
-0.0361,-0.0050
-44.0439,-43.7067
-27.5516,-27.5262
0.0000,-0.0019
-0.0031,-0.0113
-2.8306,-2.8705
-1.5959,-1.5658
-0.2451,-0.2645
-0.0078,0.0044
-0.2822,-0.3118
-6.4288,-6.3893
-0.0748,-0.0673
-63.2832,-63.4098
28.0535,28.6113
-2.9003,-2.9650
-0.0922,-0.1032
-0.2117,-0.1865
0.0217,0.0453
-0.1894,-0.1954
-6.6807,-6.6607
42.1431,43.1728
-6.3602,-6.3416
-18.6773,-18.7176
-10.4578,-10.1306
-24.9993,-24.6445
-71.9162,-71.2573
-0.0003,0.0016
0.2364,0.2655
