-4.4988,-4.4186
-11.6781,-11.6112
-14.4413,-14.3705
-5.3654,-5.3431
-0.5201,-0.5108
-0.9554,-0.9070
-0.2011,-0.1880
-0.5335,-0.4634
-23.8151,-23.8219
-29.8563,-29.8603
-0.2865,-0.2639
-1.7556,-1.8136
-69.3398,-69.2911
-29.5204,-29.3571
-9.0786,-8.9475
-0.4602,-0.4404
-17.7977,-17.8138
-23.1963,-23.2119
-0.4124,-0.4471
-1.9287,-1.7702
-1.0070,-0.9423
-0.2597,-0.2791
-0.4640,-0.4060
-8.8499,-8.7565
-1.5041,-1.5038
-7.0849,-7.0347
-36.6287,-36.6880
-13.7083,-13.6372
-0.4786,-0.4292
-0.4731,-0.5853
-3.0798,-2.9714
-16.5438,-16.5537
-0.2748,-0.2914
1.9621,2.0908
-77.9481,-78.0744
-0.5630,-0.5361
-8.0614,-8.0039
-44.4035,-44.3523
-0.2572,-0.2977
-11.7730,-11.7482
-1.2038,-1.1913
-30.0663,-30.0631
-3.0875,-3.1339
-0.2294,-0.1727
-20.8629,-20.8606
-0.5915,-0.7095
-0.6958,-0.7421
-19.8287,-19.8091
-2.5030,-2.4833
-0.6776,-0.6676
-8.7497,-8.8014
-0.2908,-0.2829
-93.0619,-93.1853
-0.5893,-0.5365
-102.5392,-102.5338
-0.3443,-0.3399
-1.2661,-1.3759
-0.3675,-0.3764
-39.2677,-39.2344
-2.2651,-2.2178
-0.2663,-0.2548
-3.9724,-3.9604
-1.1133,-1.0806
-0.5782,-0.5565
-73.9400,-73.9065
-0.0599,-0.0792
-0.2663,-0.2708
-3.0115,-2.9707
-1.2038,-1.1556
-10.1406,-10.1195
-0.6321,-0.6122
-0.4054,-0.2703
-2.4669,-2.3867
-0.2865,-0.2864
-3.5482,-3.5768
-0.6408,-0.5601
-25.1674,-24.9506
-62.7834,-62.8443
-7.6497,-7.6656
-1.4573,-1.4526
-0.4710,-0.4590
-7.3426,-7.3223
-10.0670,-10.1243
0.6337,0.9732
-0.7808,-0.6923
-21.9057,-21.2894
-10.2311,-10.2377
-1.3597,-1.3184
-0.4658,-0.4555
-4.3247,-4.2122
-0.6201,-0.5829
-0.2644,-0.2282
-0.5092,-0.5058
-0.5444,-0.5394
-3.4483,-3.4928
-9.2515,-9.2478
-5.7286,-5.4864
-0.2207,-0.2083
-1.9393,-1.9105
51.9229,52.2998
-31.7449,-31.7513
-0.2816,-0.3001
-0.5798,-0.5018
-5.4783,-5.3794
-34.4755,-34.3292
-1.5268,-1.4768
-7.7048,-7.6340
-6.5502,-6.4362
-8.4952,-8.5267
-0.6600,-0.6532
-0.9012,-0.8522
-0.3011,-0.2366
-13.4544,-13.4262
-0.1903,-0.1802
-16.2695,-16.1838
