-26.1995,-26.1985
-23.9431,-24.0893
-26.7452,-26.8743
-24.0547,-24.0576
-32.9562,-33.0331
-23.8120,-23.8071
-25.1218,-25.1587
-26.1033,-26.1163
-24.1998,-24.2139
-25.9563,-25.9671
-25.0287,-25.0218
-23.9475,-23.9482
-26.7902,-26.7934
-23.8051,-23.7982
-22.6119,-22.6081
-21.6798,-21.6819
-23.5379,-23.5397
-28.6468,-28.6281
-24.6379,-24.5816
-26.5671,-26.5422
-26.1708,-26.1772
-24.8880,-24.9028
-26.9154,-26.9030
-22.9665,-22.9627
-24.2378,-24.2610
-22.6691,-22.6619
-23.9726,-23.9802
-25.8932,-25.8801
-26.4910,-26.4886
-28.5877,-28.5893
-23.4649,-23.4592
-24.4056,-24.3919
-26.5748,-26.5662
-26.6347,-26.6429
-23.8742,-23.8763
-23.8680,-23.8633
-28.6494,-28.6303
-24.8897,-24.8971
-24.4781,-24.4792
-23.9283,-23.9235
-32.0624,-32.0487
-31.6967,-31.6764
-23.1698,-23.1914
-26.0359,-26.0100
-25.8690,-25.8696
-25.5472,-25.4923
-25.1545,-25.1571
-22.9872,-22.9854
-23.9021,-23.8748
-31.0523,-31.0489
-25.5998,-25.5827
-31.2448,-31.2360
-24.1325,-24.1600
-24.7070,-24.7108
-25.3325,-25.3512
-24.2702,-24.2581
-24.7600,-24.7566
-28.7757,-28.7361
-25.3710,-25.3804
-24.2741,-24.2652
-29.0293,-29.0221
-27.0564,-27.0483
-23.4467,-23.4466
-23.8169,-24.0234
-23.3584,-23.3516
-22.9776,-22.9581
-25.6554,-25.6646
-27.1630,-27.1642
-24.6369,-24.6788
-25.3573,-25.3889
-28.0094,-27.9837
-25.9336,-25.9423
-25.2689,-25.2856
-23.4425,-23.4370
-24.2143,-24.2291
-26.5498,-26.4926
-26.2595,-26.2740
-25.4687,-25.4636
-30.6671,-30.6581
-23.0030,-22.9998
-26.0293,-26.0295
-23.1797,-23.1731
-25.7371,-25.7186
-22.5734,-22.5757
-23.1650,-23.1647
-26.0509,-26.0482
-28.4723,-28.4713
-23.7726,-23.7643
-23.4758,-23.4783
-23.5228,-23.5174
-26.2637,-26.2288
-23.8045,-23.8103
-25.3602,-25.3555
-25.4653,-25.4710
-25.0428,-25.0393
-23.6582,-23.6390
-25.8891,-25.8747
-35.1591,-35.1602
-25.1657,-25.1675
-24.7816,-24.7526
-25.3626,-25.3435
-25.4032,-25.4248
-22.9021,-22.8986
-25.9848,-26.0063
-24.8483,-24.8306
-23.2135,-23.2227
-22.9557,-22.9563
-25.7941,-25.7905
-24.8752,-24.8316
-23.6429,-23.6304
-23.7472,-23.7402
-22.5556,-22.5637
-24.2801,-24.2722
-24.4329,-24.4534
-26.2749,-26.2700
-26.7332,-26.7336
-26.9626,-26.9494
-24.3975,-24.4475
-26.5940,-26.7390
-28.1577,-28.1375
-23.0502,-23.0390
-23.4222,-23.4318
-26.4543,-26.4949
-24.8123,-24.8073
-23.4609,-23.4511
-24.2489,-24.2503
-26.8519,-26.8805
-22.7424,-22.7275
-27.3876,-27.3914
-26.0005,-26.0169
-24.6802,-24.6751
-23.5519,-23.5509
-25.0067,-25.0026
-27.3490,-27.4708
-25.3246,-25.3136
-25.6526,-25.6634
-29.3740,-29.3638
-24.2585,-24.2665
-23.0974,-23.0993
-24.4762,-24.4849
-24.8684,-24.8520
-24.1404,-24.1343
-23.4675,-23.4777
-24.8950,-24.8840
-25.7309,-25.7348
-23.6629,-23.6485
-23.8253,-23.8256
-22.7656,-22.7698
-26.2800,-26.2327
-28.3200,-28.3155
-29.3362,-29.3274
-25.8909,-25.9126
-24.6909,-24.7096
-23.6624,-23.6722
-23.7452,-23.7473
-23.7181,-23.7077
-23.7418,-23.7365
-24.5168,-24.6585
-23.7370,-23.7517
-22.7929,-22.8241
-25.6744,-25.6334
-23.6081,-23.6008
-26.1075,-26.0854
-24.2998,-24.2840
-23.2954,-23.2850
-24.1013,-24.0787
-29.1705,-29.1537
-24.1202,-24.1278
-29.7512,-29.7549
-23.1752,-23.1871
-27.2941,-27.2740
-26.9507,-26.9332
-23.1837,-23.1722
-24.4977,-24.4884
-23.2560,-23.2425
-24.5761,-24.5858
-27.3451,-27.3626
-23.2881,-23.3010
-27.3161,-27.3370
-25.7315,-25.7227
-25.8137,-25.8350
-23.2305,-23.2383
-24.9654,-24.9513
-26.9789,-26.9683
-23.9972,-23.9969
-24.7205,-24.7082
-25.3623,-25.3711
-22.2967,-22.2863
-24.7421,-24.7403
-27.3895,-27.3602
-25.3833,-25.3827
-24.7876,-24.8194
-24.6609,-24.6731
-23.4901,-23.4982
-25.1887,-25.1925
-27.8499,-27.8345
-23.1415,-23.1286
-24.8070,-24.8302
-23.2088,-23.2007
-22.6059,-22.6042
-25.2164,-25.2011
-21.5775,-21.5874
-23.6784,-23.6755
-23.0516,-23.0448
-29.1114,-29.1114
-24.2511,-24.2533
-25.5379,-25.5403
-25.2655,-25.2636
-27.9749,-27.9770
-24.1545,-24.1732
-25.6410,-25.6828
-30.1962,-30.1675
-24.8407,-24.8183
-23.1777,-23.1725
-25.4539,-25.4537
-25.0152,-24.9849
-25.4443,-25.4436
-24.9201,-24.9119
-25.7097,-25.7033
-23.9558,-23.9579
-25.1226,-25.1184
-24.2156,-24.2206
-24.5863,-24.5855
-24.5831,-24.5720
-22.2687,-22.2758
-23.7063,-23.7075
-28.6960,-28.7193
-25.9286,-25.9281
-27.0274,-27.0149
-22.9165,-23.1737
-23.7074,-23.7233
-24.2282,-24.2446
-29.7416,-29.7370
-26.3229,-26.3330
-23.4262,-23.3785
-25.4954,-25.5323
-24.8466,-24.8722
-25.9556,-25.9206
-23.8810,-23.8734
-25.2216,-25.2071
-27.2865,-27.2666
-24.0649,-24.0549
-22.6206,-22.6213
-24.7087,-24.6901
-23.8439,-23.7430
-24.9022,-24.9052
-25.4813,-25.4703
-24.9145,-24.9062
-27.0188,-27.0253
-24.7841,-24.7611
-25.1617,-25.2583
-26.4470,-26.4477
-24.3589,-24.3630
-24.7796,-24.7975
-29.0680,-29.0438
-23.9878,-23.9803
-24.2118,-24.2172
-24.4195,-24.4255
-23.1458,-23.1464
-23.8993,-23.8870
-23.9410,-23.9492
-25.6296,-25.4604
-23.9814,-23.9802
-27.0336,-27.0486
-26.2008,-26.1866
-23.8802,-23.8713
-22.3466,-22.3429
-22.1451,-22.1488
-24.5785,-24.5581
-26.1153,-26.1096
-24.1362,-24.1246
-23.3129,-23.3001
-28.5259,-28.5129
-25.7285,-25.6961
-24.1720,-24.1765
-30.3237,-30.3009
-23.6864,-23.6767
-25.5762,-25.5679
-25.3593,-25.3966
-23.9583,-23.9837
-25.6909,-25.6284
-23.1673,-23.1627
-24.2707,-24.2828
-25.6586,-25.6561
-31.5140,-31.4907
-23.6804,-23.6880
-27.3529,-27.3156
-23.3041,-23.3033
-26.3379,-26.3361
-25.7994,-25.7807
-25.4818,-25.6079
-32.2913,-32.2718
-26.2704,-26.2680
-30.3195,-30.5819
-24.9393,-24.9418
-24.4886,-24.4984
-26.3557,-26.3414
-22.0870,-22.0866
-24.9643,-24.9762
-24.7890,-24.8000
-23.5445,-23.5513
-24.7410,-24.7256
-25.7381,-25.7270
-25.6589,-25.6517
-26.9982,-26.9806
-25.0265,-25.1021
-23.7347,-23.7294
-23.5339,-23.5330
-23.0857,-23.0823
-23.3373,-23.3240
-27.2674,-27.2453
-23.1287,-23.1255
-24.2482,-24.2514
-23.8308,-23.8324
-28.5182,-28.5012
-25.6020,-25.5993
-24.4195,-24.4828
-26.8001,-26.7714
-23.8248,-23.8193
-23.2462,-23.2453
-24.6671,-24.6610
-23.1808,-23.1840
-24.6615,-24.6608
-26.0356,-25.9880
-25.3980,-25.3909
-28.7315,-28.7337
-25.4449,-25.4212
-25.0836,-25.0638
-24.0134,-24.0258
-24.0462,-24.0505
-24.2421,-24.2796
-27.0024,-27.0067
-24.6774,-24.6657
-26.4365,-26.4215
-27.5151,-27.5152
-29.8721,-29.8485
-25.2665,-25.2654
-33.7178,-33.7124
-24.0175,-24.0039
-26.5853,-26.5652
-25.5116,-25.4980
-27.6175,-27.6026
-23.7530,-23.7543
-23.8255,-23.8240
-23.3838,-23.3792
-27.8354,-27.8180
-23.7360,-23.7318
-24.7599,-24.7520
-25.8280,-25.8235
-26.9693,-27.0047
-27.0708,-27.0816
-23.1379,-23.1369
-25.2225,-25.2279
-27.1146,-27.1103
-23.9051,-23.9041
-24.3834,-24.3927
-22.3961,-22.3972
-26.0038,-25.9762
-24.0603,-24.0630
-26.9102,-26.9017
-27.1958,-27.1704
-26.5948,-26.5907
-25.2297,-25.2354
-25.1906,-25.1838
-24.6577,-24.6342
-25.0991,-25.1012
-25.3949,-25.3934
