-4.4988,-4.4796
-11.6781,-11.6539
-14.4413,-14.4296
-5.3654,-5.3393
-0.5201,-0.5543
-0.9554,-0.9287
-0.2011,-0.1891
-0.5335,-0.4857
-23.8151,-23.7907
-29.8563,-29.9230
-0.2865,-0.2814
-1.7556,-1.8044
-69.3398,-69.2564
-29.5204,-29.3936
-9.0786,-9.0618
-0.4602,-0.4334
-17.7977,-17.7848
-23.1963,-23.1948
-0.4124,-0.4163
-1.9287,-1.9234
-1.0070,-0.9568
-0.2597,-0.3210
-0.4640,-0.3898
-8.8499,-8.8204
-1.5041,-1.4664
-7.0849,-7.0851
-36.6287,-36.6984
-13.7083,-13.6943
-0.4786,-0.3773
-0.4731,-0.4845
-3.0798,-3.0529
-16.5438,-16.6421
-0.2748,-0.2965
1.9621,1.7927
-77.9481,-78.1265
-0.5630,-0.6044
-8.0614,-7.9747
-44.4035,-44.4403
-0.2572,-0.3218
-11.7730,-11.7470
-1.2038,-1.1992
-30.0663,-30.0680
-3.0875,-3.0971
-0.2294,-0.2520
-20.8629,-20.7755
-0.5915,-0.6601
-0.6958,-0.7186
-19.8287,-19.8529
-2.5030,-2.4745
-0.6776,-0.7389
-8.7497,-8.7843
-0.2908,-0.3182
-93.0619,-93.0799
-0.5893,-0.5203
-102.5392,-102.5008
-0.3443,-0.3410
-1.2661,-1.3301
-0.3675,-0.3475
-39.2677,-39.3159
-2.2651,-2.2802
-0.2663,-0.3042
-3.9724,-3.9856
-1.1133,-1.1466
-0.5782,-0.6161
-73.9400,-73.7829
-0.0599,-0.0850
-0.2663,-0.3029
-3.0115,-3.0491
-1.2038,-1.2171
-10.1406,-10.1575
-0.6321,-0.6089
-0.4054,-0.3093
-2.4669,-2.4617
-0.2865,-0.2851
-3.5482,-3.6333
-0.6408,-0.6511
-25.1674,-25.1795
-62.7834,-62.9664
-7.6497,-7.5906
-1.4573,-1.4307
-0.4710,-0.4809
-7.3426,-7.3365
-10.0670,-10.0723
0.6337,0.8522
-0.7808,-0.7029
-21.9057,-21.6492
-10.2311,-10.2326
-1.3597,-1.3594
-0.4658,-0.4919
-4.3247,-4.3690
-0.6201,-0.6247
-0.2644,-0.2711
-0.5092,-0.5311
-0.5444,-0.5136
-3.4483,-3.4315
-9.2515,-9.1922
-5.7286,-5.5197
-0.2207,-0.2155
-1.9393,-1.9610
51.9229,52.0729
-31.7449,-31.7565
-0.2816,-0.2885
-0.5798,-0.5308
-5.4783,-5.4517
-34.4755,-34.4454
-1.5268,-1.5574
-7.7048,-7.7490
-6.5502,-6.5099
-8.4952,-8.4446
-0.6600,-0.6666
-0.9012,-0.9020
-0.3011,-0.2991
-13.4544,-13.4442
-0.1903,-0.1893
-16.2695,-16.1906
-54.9991,-54.8633
-3.9552,-4.0170
-0.2294,-0.2306
-0.2836,-0.2862
-0.5679,-0.5168
-25.8877,-25.7613
-3.3888,-3.3387
-0.3005,-0.3250
-70.3346,-70.4166
-63.4173,-63.4157
-0.2516,-0.2453
-2.0622,-2.0686
41.0961,39.3799
-1.6232,-1.5662
-0.2497,-0.2976
-1.0120,-1.0231
-5.6499,-5.6566
-1.7613,-1.7427
-9.6367,-9.6953
-2.7279,-2.7504
-15.3056,-15.2766
-0.3346,-0.3106
-1.2845,-1.2184
-15.1101,-15.0962
-0.3158,-0.3017
-18.7315,-18.6934
-0.2578,-0.2855
-5.2730,-5.2725
-1.6186,-1.5531
-12.6359,-12.6052
-7.3219,-7.2902
-1.5392,-1.5776
-0.2071,-0.2255
-0.0716,-0.0027
-0.4808,-0.4642
-0.4637,-0.3718
-0.5768,-0.5375
-2.1373,-2.1519
-0.2530,-0.2393
-0.4078,-0.3488
-0.5029,-0.4121
-1.2664,-1.2179
-19.3518,-19.4480
-0.3468,-0.3820
-0.2479,-0.2107
-63.4288,-63.0810
-0.5175,-0.4701
-0.6822,-0.6040
-22.0850,-22.1199
-19.3887,-19.3470
47.9023,48.0475
-0.2348,-0.2269
-23.1963,-23.1901
-0.3526,-0.3791
-0.4526,-0.4110
-0.2460,-0.2424
71.4007,71.4924
3.6362,3.7437
-37.6455,-37.6407
-2.5689,-2.5953
-0.4362,-0.4438
-0.3904,-0.3666
3.2088,3.5054
-13.6013,-13.6455
-21.4212,-21.3545
-1.7144,-1.7129
-3.8997,-3.9478
-0.4606,-0.3827
-0.1769,-0.1881
-6.5119,-6.5445
-0.4618,-0.4801
-23.4438,-23.4853
-25.7033,-25.6457
-40.2803,-40.3528
-0.2268,-0.1877
-14.4432,-14.4103
-78.6809,-78.6055
-1.9334,-1.8983
-0.2645,-0.2295
-0.5092,-0.5122
-4.8646,-4.8588
1.9621,1.9569
-0.2960,-0.3368
-10.4719,-10.4633
-1.0296,-1.0605
-0.3227,-0.3411
-0.2191,-0.2192
-3.7714,-3.7534
-3.0889,-3.0335
-0.4296,-0.4575
-14.2015,-14.0079
-0.7247,-0.6523
-0.3773,-0.4105
-0.5461,-0.5353
-0.5860,-0.6041
-3.5101,-3.4885
-22.6474,-22.5692
-2.1481,-2.1061
-1.4210,-1.4084
-6.5921,-6.5821
-0.3334,-0.3527
-0.3702,-0.4043
-1.0296,-1.0135
-37.8795,-37.9027
-1.4631,-1.4141
38.6761,36.9493
-9.3383,-9.3225
-0.2377,-0.2694
-15.7654,-15.7723
