0.0000,-0.0085
-0.0501,-0.0478
0.0079,0.0383
-4.2329,-4.2414
-1.0085,-0.8921
0.0127,0.0038
-0.0397,-0.0988
-1.2455,-1.2544
-15.2641,-15.2710
-0.0040,-0.0127
0.0035,-0.0019
-6.8233,-6.8117
-78.3903,-79.5579
-4.1371,-4.1133
-0.7825,-0.7857
-3.1434,-3.0906
-16.1262,-16.0681
-13.8849,-13.8788
-7.1075,-7.1095
-25.5650,-25.5969
-4.9122,-4.8025
-30.5864,-30.9616
0.0097,0.0267
-37.0751,-37.1114
-9.8402,-9.8413
-0.0074,0.0052
-0.0796,-0.1425
-0.1241,-0.0787
-4.4103,-4.4598
-1.6632,-1.6652
-3.7989,-3.7831
0.0000,0.0004
-0.0074,0.0215
-0.0044,-0.0212
0.0353,0.0462
0.0001,0.0115
-3.3305,-3.3063
0.1304,0.1829
-1.3100,-1.2896
-15.4677,-15.4897
-0.2942,-0.2603
-82.1234,-82.4464
0.0551,0.0586
-8.5424,-8.4240
-0.3460,-0.3587
-0.1581,-0.1344
-36.9369,-36.7992
-9.3741,-9.3792
-2.5387,-2.5461
0.0000,0.0000
-0.0018,-0.0168
-0.3292,-0.3271
-0.8550,-0.8679
-0.3567,-0.3496
-11.6122,-11.5802
-0.2478,-0.2412
-39.7054,-39.2334
-33.6050,-33.1916
-90.8425,-91.3343
-26.7488,-26.6357
-41.0167,-41.0769
0.9872,0.9992
-76.2555,-76.7860
-3.9020,-3.8883
0.0241,0.0020
61.6672,59.2658
-0.0043,0.0034
-21.6754,-21.1908
-4.7671,-4.7431
0.0551,0.1341
-0.0050,-0.0040
-0.0327,0.0278
-84.0164,-84.6545
-0.0206,0.0109
-0.0296,-0.0193
-0.0444,-0.0283
-1.2234,-1.2704
-0.0218,-0.0143
20.2598,20.9600
-0.0008,0.0636
-70.3845,-72.3588
-0.5171,-0.4977
0.1369,0.1500
-35.4082,-35.5447
0.0080,0.0338
-32.6742,-32.5807
-0.1748,-0.1560
-0.1382,-0.1458
-21.3428,-21.2594
-84.1172,-84.1695
-6.4029,-6.3915
-45.1111,-45.1629
-50.4739,-50.5441
