-0.0010,0.0006
-1.6586,-1.7151
-0.1517,-0.1921
-2.6760,-2.6515
9.0325,8.1535
-0.8270,-0.8710
-0.1424,-0.1664
-13.4434,-13.7875
-7.0607,-7.1271
-0.3613,-0.4101
-2.5357,-2.5686
-0.0652,-0.1001
-2.0769,-2.1109
-0.2592,-0.2482
-0.0020,-0.0214
-9.5861,-9.5841
-16.2246,-16.4474
-1.2203,-1.2592
-0.0213,-0.0548
-0.0199,-0.0412
-14.7209,-14.8410
-2.9102,-2.9218
-15.1899,-15.1443
-0.0212,-0.0436
-2.1366,-2.1193
-0.0026,-0.0138
-0.0027,-0.0004
-0.1346,-0.1981
-0.0144,-0.0415
-0.6919,-0.7380
-0.5228,-0.5553
-14.6620,-14.4518
-1.4339,-1.4762
-0.0030,-0.0214
-0.2635,-0.2974
-0.0083,-0.0350
-4.9498,-4.9878
-0.0172,-0.0121
-8.2316,-8.2980
-0.1919,-0.1804
14.9889,13.7785
-0.0072,-0.0073
-0.9139,-0.9659
-0.0061,-0.0211
-18.6008,-18.3061
-0.0056,-0.0219
-0.0365,-0.0689
-0.0010,0.0002
-0.0080,-0.0437
-0.0691,-0.1129
-0.3767,-0.3906
-0.0915,-0.0978
-3.7023,-3.7252
-2.5759,-2.6705
-0.0014,-0.0091
-2.5945,-2.5945
-12.1838,-12.3440
