-1.6297,-1.6262
-13.8394,-13.8500
-15.0393,-15.0176
-0.5169,-0.5226
-0.2702,-0.2771
-0.0010,0.0012
-0.5121,-0.5201
-0.5533,-0.5485
-0.1984,-0.2061
-0.0008,-0.0075
-5.1887,-5.1895
-0.8429,-0.8397
-0.0299,-0.0298
-0.0071,-0.0132
-14.9184,-14.8892
-0.0220,-0.0202
-2.2552,-2.2549
-0.1449,-0.1402
-0.1372,-0.1350
-0.0002,0.0060
7.0676,6.7898
-12.1838,-12.4474
-1.2456,-1.2414
-0.0007,0.0035
-0.0003,0.0025
-0.0041,-0.0020
-0.0069,-0.0027
-0.0691,-0.0661
-13.7245,-13.7427
-1.3955,-1.3946
-7.6112,-7.5901
-0.1819,-0.1846
-0.1733,-0.1742
-5.8665,-4.8830
-0.0199,-0.0146
-16.6553,-16.5358
-0.0008,-0.0002
-3.6622,-3.6756
-8.2666,-8.2558
-0.0112,-0.0115
-6.7259,-6.7127
-14.2025,-14.4413
-0.4372,-0.4456
-0.1399,-0.1341
-0.0004,-0.0015
-14.3223,-14.3632
-0.0063,-0.0127
-1.0382,-1.0332
-3.5931,-3.5928
-13.9701,-14.3003
-0.0010,0.0007
-15.5604,-15.5113
-1.0014,-0.9903
-12.2017,-12.1903
-12.8668,-12.9012
-11.1354,-11.1539
23.3765,23.3926
