-4.4988,-4.4411
-11.6781,-11.6703
-14.4413,-14.4351
-5.3654,-5.2922
-0.5201,-0.5064
-0.9554,-0.9030
-0.2011,-0.2327
-0.5335,-0.5072
-23.8151,-23.8211
-29.8563,-29.8352
-0.2865,-0.2309
-1.7556,-1.8051
-69.3398,-69.3777
-29.5204,-29.3819
-9.0786,-9.0677
-0.4602,-0.4532
-17.7977,-17.7772
-23.1963,-23.2069
-0.4124,-0.4018
-1.9287,-1.9723
-1.0070,-0.9173
-0.2597,-0.3440
-0.4640,-0.4503
-8.8499,-8.8530
-1.5041,-1.4392
-7.0849,-7.0364
-36.6287,-36.6919
-13.7083,-13.7085
-0.4786,-0.3507
-0.4731,-0.4890
-3.0798,-3.0436
-16.5438,-16.5645
-0.2748,-0.3339
1.9621,1.9424
-77.9481,-77.9004
-0.5630,-0.5145
-8.0614,-7.9920
-44.4035,-44.3830
-0.2572,-0.2669
-11.7730,-11.6660
-1.2038,-1.1564
-30.0663,-30.0827
-3.0875,-3.0504
-0.2294,-0.2289
-20.8629,-20.8846
-0.5915,-0.6261
-0.6958,-0.6974
-19.8287,-19.8008
-2.5030,-2.4544
-0.6776,-0.7897
-8.7497,-8.7741
-0.2908,-0.2845
-93.0619,-93.0581
-0.5893,-0.5561
-102.5392,-102.6155
-0.3443,-0.3207
-1.2661,-1.1511
-0.3675,-0.3352
-39.2677,-39.3682
-2.2651,-2.2051
-0.2663,-0.2568
-3.9724,-3.9680
-1.1133,-1.1825
-0.5782,-0.6336
-73.9400,-73.8226
-0.0599,-0.0927
-0.2663,-0.2396
-3.0115,-3.0323
-1.2038,-1.1396
-10.1406,-10.1615
-0.6321,-0.6116
-0.4054,-0.3394
-2.4669,-2.4915
-0.2865,-0.2917
-3.5482,-3.5315
-0.6408,-0.5823
-25.1674,-24.9487
-62.7834,-62.8932
-7.6497,-7.6607
-1.4573,-1.4312
-0.4710,-0.4903
-7.3426,-7.3001
-10.0670,-10.0144
0.6337,1.0089
-0.7808,-0.7185
-21.9057,-21.3453
-10.2311,-10.2444
-1.3597,-1.2626
-0.4658,-0.4294
-4.3247,-4.3866
-0.6201,-0.6070
-0.2644,-0.2999
-0.5092,-0.4773
-0.5444,-0.4901
-3.4483,-3.4392
-9.2515,-9.3027
-5.7286,-5.5129
-0.2207,-0.1801
-1.9393,-1.9382
51.9229,52.3869
-31.7449,-31.7905
-0.2816,-0.2925
-0.5798,-0.5515
-5.4783,-5.4142
-34.4755,-34.3871
-1.5268,-1.5592
-7.7048,-7.6274
-6.5502,-6.5525
-8.4952,-8.4921
-0.6600,-0.6779
-0.9012,-0.8720
-0.3011,-0.2873
-13.4544,-13.4666
-0.1903,-0.2082
-16.2695,-16.2437
-54.9991,-55.0655
-3.9552,-3.9567
-0.2294,-0.1508
-0.2836,-0.2522
-0.5679,-0.5089
-25.8877,-25.8305
-3.3888,-3.2515
-0.3005,-0.2808
-70.3346,-70.3319
-63.4173,-63.4773
-0.2516,-0.2834
-2.0622,-2.0629
41.0961,40.6152
-1.6232,-1.5641
-0.2497,-0.3412
-1.0120,-0.9367
-5.6499,-5.6736
-1.7613,-1.6662
-9.6367,-9.6170
-2.7279,-2.6740
-15.3056,-15.2180
-0.3346,-0.3681
-1.2845,-1.2146
-15.1101,-15.0820
-0.3158,-0.3036
-18.7315,-18.6933
-0.2578,-0.2950
-5.2730,-5.2332
-1.6186,-1.6341
-12.6359,-12.6589
-7.3219,-7.2717
-1.5392,-1.6036
-0.2071,-0.2461
-0.0716,-0.0063
-0.4808,-0.5012
-0.4637,-0.3547
-0.5768,-0.5262
-2.1373,-2.1822
-0.2530,-0.2633
-0.4078,-0.3731
-0.5029,-0.4473
-1.2664,-1.2040
-19.3518,-19.4138
-0.3468,-0.3829
-0.2479,-0.2311
-63.4288,-62.9498
-0.5175,-0.3970
-0.6822,-0.6456
-22.0850,-21.9532
-19.3887,-19.4168
47.9023,48.1307
-0.2348,-0.2462
-23.1963,-23.1522
-0.3526,-0.3561
-0.4526,-0.3877
-0.2460,-0.1745
71.4007,71.7713
3.6362,4.0032
-37.6455,-37.5462
-2.5689,-2.5371
-0.4362,-0.4616
-0.3904,-0.3381
3.2088,3.4329
-13.6013,-13.6979
-21.4212,-21.3885
-1.7144,-1.7388
-3.8997,-3.8610
-0.4606,-0.4437
-0.1769,-0.2121
-6.5119,-6.4872
-0.4618,-0.4881
-23.4438,-23.4074
-25.7033,-25.5901
-40.2803,-40.3615
-0.2268,-0.2116
-14.4432,-14.4150
-78.6809,-78.6205
-1.9334,-1.8283
-0.2645,-0.2392
-0.5092,-0.5318
-4.8646,-4.8347
1.9621,2.0126
-0.2960,-0.3304
-10.4719,-10.4611
-1.0296,-1.0257
-0.3227,-0.3149
-0.2191,-0.1929
-3.7714,-3.7596
-3.0889,-3.1277
-0.4296,-0.5308
-14.2015,-13.8993
-0.7247,-0.6253
-0.3773,-0.4107
-0.5461,-0.5161
-0.5860,-0.5571
-3.5101,-3.4670
-22.6474,-22.5774
-2.1481,-2.1313
-1.4210,-1.4380
-6.5921,-6.5610
-0.3334,-0.3747
-0.3702,-0.4319
-1.0296,-1.0347
-37.8795,-37.9120
-1.4631,-1.4266
38.6761,37.6031
-9.3383,-9.2302
-0.2377,-0.2277
-15.7654,-15.7635
-5.1007,-5.1039
-0.0011,-0.0072
-0.9454,-0.9217
-1.6650,-1.6140
-0.5003,-0.5134
-0.7215,-0.7210
-3.6170,-3.5461
-11.4753,-11.3299
-0.4669,-0.4671
-58.9078,-58.8147
-0.2790,-0.2265
-29.5354,-29.4738
-0.4500,-0.3603
-29.3904,-29.4080
-0.0734,-0.1021
-25.7255,-25.6917
-0.5711,-0.4970
-0.5860,-0.5796
-2.6415,-2.5651
-11.9416,-11.9395
-0.6671,-0.6808
-0.2283,-0.2112
-1.2577,-1.3491
-13.3232,-13.2676
-2.3907,-2.4267
-2.9615,-2.8796
-0.1245,-0.0064
-0.0156,-0.0063
-0.9065,-0.8412
-81.8046,-81.7085
-32.4210,-32.4667
-7.8607,-7.7543
-0.2776,-0.2616
-0.5599,-0.5191
-0.2865,-0.2590
-12.4447,-12.4020
-1.4401,-1.3989
-2.6718,-2.6734
-0.6584,-0.6407
-0.2047,-0.2116
-1.9266,-1.9397
-0.4695,-0.3994
-0.5238,-0.4959
-13.2840,-13.2865
-0.0595,-0.0765
-1.4314,-1.4338
-29.7871,-29.7189
-13.1150,-13.0487
-3.5531,-3.4318
-0.1800,-0.2034
-0.3012,-0.3036
-77.6338,-77.5663
-0.6121,-0.5321
14.6180,15.4522
-0.3143,-0.3106
-0.5239,-0.5156
-21.7718,-21.7444
-49.2264,-49.1617
-0.2385,-0.3363
-4.6084,-4.6006
-0.1148,-0.1478
-4.8646,-4.8215
-77.6338,-77.5021
-0.2788,-0.2983
-0.4157,-0.3796
-21.2003,-21.1510
-0.3824,-0.3491
28.4280,29.4268
-20.7023,-20.7094
-0.3023,-0.3435
-23.5569,-23.4992
-75.4656,-75.3195
-0.5267,-0.4625
-0.3986,-0.4159
-4.0503,-4.0869
-5.8970,-5.8621
-0.2199,-0.2265
-0.3058,-0.3269
-0.5904,-0.4934
-20.2463,-20.2294
-0.2023,-0.2569
-2.1031,-1.9946
-10.6048,-10.4889
-2.1429,-2.0657
71.4007,72.1727
-3.3835,-3.3345
-0.4909,-0.4276
-12.8131,-12.7244
-16.6546,-16.6603
-0.4338,-0.4235
22.2727,22.5778
-1.5982,-1.5689
-16.1228,-16.1105
16.9872,17.1328
-12.8508,-12.8144
-0.3758,-0.4122
-0.4436,-0.4682
-2.5667,-2.5278
-69.8319,-69.6739
-63.0297,-62.6192
-5.0812,-5.0509
-2.6826,-2.7194
-96.0973,-96.0740
-0.5245,-0.6435
0.0026,-0.0066
-0.1289,-0.1205
-0.7115,-0.6472
-0.2005,-0.1900
-0.5147,-0.5324
-12.6359,-12.7039
-0.2776,-0.3341
-1.0459,-1.0054
-1.4567,-1.3613
-0.7408,-0.6574
-27.7451,-27.6580
-18.3000,-18.2666
-0.2960,-0.2585
-6.5127,-6.5325
-0.5062,-0.4440
-3.5164,-3.5071
-0.3438,-0.3029
-5.3162,-5.1873
-12.0626,-11.8873
-10.9973,-10.9377
-63.5948,-63.4855
-17.8817,-17.9183
-7.6805,-7.6486
-0.2294,-0.2245
-3.2528,-3.1985
-2.3907,-2.3584
-110.2051,-110.2573
-1.5863,-1.5647
