
BASECOL V1 2023-03

number of temperatures :
22
number of transitions :
435
maximum  initial level value :
30
maximum  final level value :
29
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0            6.0            7.0            8.0            9.0           10.0           12.0           14.0           16.0           18.0           20.0           25.0           30.0           35.0           40.0           45.0           50.0           60.0           70.0           80.0           90.0          100.0
    2      1      1      1     6.0229e-11     5.9301e-11     5.8284e-11     5.7230e-11     5.6170e-11     5.5125e-11     5.3122e-11     5.1269e-11     4.9574e-11     4.8030e-11     4.6625e-11     4.3626e-11     4.1210e-11     3.9229e-11     3.7577e-11     3.6180e-11     3.4983e-11     3.3041e-11     3.1533e-11     3.0329e-11     2.9347e-11     2.8531e-11
    3      1      1      1     1.2244e-11     1.2517e-11     1.2816e-11     1.3135e-11     1.3463e-11     1.3793e-11     1.4434e-11     1.5032e-11     1.5576e-11     1.6067e-11     1.6509e-11     1.7429e-11     1.8142e-11     1.8706e-11     1.9161e-11     1.9535e-11     1.9848e-11     2.0347e-11     2.0734e-11     2.1051e-11     2.1323e-11     2.1566e-11
    3      2      1      1     9.5776e-11     9.5964e-11     9.5488e-11     9.4632e-11     9.3560e-11     9.2368e-11     8.9848e-11     8.7338e-11     8.4946e-11     8.2709e-11     8.0638e-11     7.6137e-11     7.2453e-11     6.9405e-11     6.6849e-11     6.4679e-11     6.2814e-11     5.9777e-11     5.7411e-11     5.5516e-11     5.3966e-11     5.2676e-11
    4      1      1      1     1.5335e-11     1.5534e-11     1.5588e-11     1.5557e-11     1.5473e-11     1.5359e-11     1.5083e-11     1.4786e-11     1.4491e-11     1.4210e-11     1.3946e-11     1.3367e-11     1.2889e-11     1.2492e-11     1.2158e-11     1.1874e-11     1.1629e-11     1.1228e-11     1.0914e-11     1.0662e-11     1.0453e-11     1.0278e-11
    4      2      1      1     2.0635e-11     2.1310e-11     2.1949e-11     2.2567e-11     2.3161e-11     2.3729e-11     2.4775e-11     2.5701e-11     2.6514e-11     2.7224e-11     2.7847e-11     2.9097e-11     3.0025e-11     3.0736e-11     3.1297e-11     3.1751e-11     3.2129e-11     3.2728e-11     3.3199e-11     3.3596e-11     3.3948e-11     3.4273e-11
    4      3      1      1     1.1135e-10     1.1206e-10     1.1181e-10     1.1104e-10     1.0995e-10     1.0870e-10     1.0598e-10     1.0322e-10     1.0057e-10     9.8077e-11     9.5764e-11     9.0722e-11     8.6587e-11     8.3164e-11     8.0296e-11     7.7861e-11     7.5772e-11     7.2373e-11     6.9732e-11     6.7621e-11     6.5899e-11     6.4469e-11
    5      1      1      1     4.1441e-12     4.1207e-12     4.1104e-12     4.1096e-12     4.1147e-12     4.1230e-12     4.1424e-12     4.1602e-12     4.1737e-12     4.1826e-12     4.1874e-12     4.1860e-12     4.1733e-12     4.1559e-12     4.1374e-12     4.1196e-12     4.1035e-12     4.0777e-12     4.0606e-12     4.0517e-12     4.0498e-12     4.0542e-12
    5      2      1      1     3.8025e-11     3.7707e-11     3.7249e-11     3.6738e-11     3.6216e-11     3.5700e-11     3.4719e-11     3.3823e-11     3.3014e-11     3.2285e-11     3.1628e-11     3.0246e-11     2.9150e-11     2.8264e-11     2.7532e-11     2.6919e-11     2.6397e-11     2.5556e-11     2.4908e-11     2.4393e-11     2.3975e-11     2.3628e-11
    5      3      1      1     2.7414e-11     2.7675e-11     2.7996e-11     2.8368e-11     2.8774e-11     2.9195e-11     3.0041e-11     3.0847e-11     3.1590e-11     3.2264e-11     3.2871e-11     3.4130e-11     3.5098e-11     3.5855e-11     3.6461e-11     3.6957e-11     3.7372e-11     3.8037e-11     3.8562e-11     3.9004e-11     3.9396e-11     3.9759e-11
    5      4      1      1     1.1583e-10     1.1703e-10     1.1712e-10     1.1658e-10     1.1567e-10     1.1456e-10     1.1203e-10     1.0940e-10     1.0684e-10     1.0442e-10     1.0216e-10     9.7186e-11     9.3082e-11     8.9669e-11     8.6800e-11     8.4360e-11     8.2263e-11     7.8849e-11     7.6196e-11     7.4079e-11     7.2354e-11     7.0924e-11
