
BASECOL V1 2021-07

number of temperatures :
10
number of transitions :
325
maximum  initial level value :
26
maximum  final level value :
25
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0           10.0           20.0           30.0           50.0          100.0          200.0          300.0          400.0          500.0
    2      1      1      1     7.1518e-11     7.1230e-11     6.5639e-11     6.1335e-11     5.5641e-11     4.7914e-11     4.0984e-11     3.7715e-11     3.5834e-11     3.4634e-11
    3      1      1      1     1.6121e-11     1.7751e-11     1.7455e-11     1.6761e-11     1.5891e-11     1.5881e-11     1.7682e-11     1.9308e-11     2.0652e-11     2.1800e-11
    3      2      1      1     8.4525e-11     9.2617e-11     8.8769e-11     8.4393e-11     7.8986e-11     7.2670e-11     6.6998e-11     6.4069e-11     6.2307e-11     6.1167e-11
    4      1      1      1     3.9926e-12     5.0995e-12     5.8873e-12     6.4816e-12     7.5686e-12     9.3160e-12     1.0565e-11     1.0950e-11     1.1116e-11     1.1210e-11
    4      2      1      1     2.0352e-11     2.4317e-11     2.5579e-11     2.5313e-11     2.4715e-11     2.5239e-11     2.8736e-11     3.1974e-11     3.4664e-11     3.6942e-11
    4      3      1      1     7.2142e-11     8.4986e-11     8.6371e-11     8.4414e-11     8.1456e-11     7.8253e-11     7.5791e-11     7.4459e-11     7.3620e-11     7.3080e-11
    5      1      1      1     2.0791e-12     2.2840e-12     2.4590e-12     2.5180e-12     2.5533e-12     2.6831e-12     3.3649e-12     4.0645e-12     4.6475e-12     5.1303e-12
    5      2      1      1     9.4177e-12     1.0423e-11     1.1750e-11     1.2933e-11     1.5170e-11     1.9227e-11     2.2897e-11     2.4371e-11     2.5132e-11     2.5601e-11
    5      3      1      1     2.5225e-11     2.6330e-11     2.6238e-11     2.5950e-11     2.5936e-11     2.7715e-11     3.2420e-11     3.6434e-11     3.9751e-11     4.2558e-11
    5      4      1      1     7.2003e-11     8.2333e-11     8.4380e-11     8.3072e-11     8.0890e-11     7.8920e-11     7.8478e-11     7.8573e-11     7.8716e-11     7.8875e-11
    6      1      1      1     1.3497e-12     1.4123e-12     1.6086e-12     1.8648e-12     2.4474e-12     3.7328e-12     5.1426e-12     5.7881e-12     6.1417e-12     6.3638e-12
    6      2      1      1     4.7255e-12     4.6479e-12     4.6384e-12     4.6813e-12     4.7997e-12     5.2203e-12     6.6214e-12     8.0663e-12     9.3074e-12     1.0354e-11
    6      3      1      1     1.6142e-11     1.6276e-11     1.6912e-11     1.7849e-11     1.9972e-11     2.4417e-11     2.9293e-11     3.1671e-11     3.3056e-11     3.3972e-11
    6      4      1      1     3.0050e-11     2.9848e-11     2.7926e-11     2.6849e-11     2.6428e-11     2.8623e-11     3.4189e-11     3.8703e-11     4.2383e-11     4.5483e-11
    6      5      1      1     7.4068e-11     8.1644e-11     8.3281e-11     8.2151e-11     8.0178e-11     7.8444e-11     7.8698e-11     7.9593e-11     8.0430e-11     8.1155e-11
    7      1      1      1     7.1511e-13     7.0763e-13     7.2356e-13     7.6351e-13     8.5051e-13     9.9659e-13     1.2553e-12     1.5464e-12     1.8162e-12     2.0523e-12
    7      2      1      1     3.3581e-12     3.4065e-12     3.6798e-12     4.1322e-12     5.2563e-12     8.0107e-12     1.1521e-11     1.3364e-11     1.4458e-11     1.5180e-11
    7      3      1      1     6.6998e-12     6.4563e-12     6.0796e-12     5.9170e-12     5.8737e-12     6.3946e-12     8.2638e-12     1.0110e-11     1.1692e-11     1.3031e-11
    7      4      1      1     2.2798e-11     2.2558e-11     2.2373e-11     2.2813e-11     2.4321e-11     2.8074e-11     3.2870e-11     3.5615e-11     3.7397e-11     3.8663e-11
    7      5      1      1     3.2414e-11     3.2644e-11     3.0063e-11     2.8350e-11     2.7277e-11     2.9229e-11     3.5230e-11     4.0143e-11     4.4121e-11     4.7452e-11
    7      6      1      1     7.5471e-11     8.1469e-11     8.2490e-11     8.1433e-11     7.9611e-11     7.7957e-11     7.8293e-11     7.9446e-11     8.0605e-11     8.1649e-11
    8      1      1      1     4.3848e-13     4.5403e-13     5.0633e-13     5.9466e-13     8.3550e-13     1.5344e-12     2.6068e-12     3.2408e-12     3.6384e-12     3.9081e-12
    8      2      1      1     1.5450e-12     1.5322e-12     1.5342e-12     1.5954e-12     1.7690e-12     2.1571e-12     2.8237e-12     3.4895e-12     4.0979e-12     4.6321e-12
    8      3      1      1     5.3260e-12     5.3805e-12     5.6032e-12     6.0719e-12     7.3141e-12     1.0514e-11     1.4962e-11     1.7557e-11     1.9219e-11     2.0375e-11
    8      4      1      1     8.2050e-12     8.0046e-12     7.3740e-12     6.9910e-12     6.6861e-12     7.0828e-12     9.2701e-12     1.1446e-11     1.3291e-11     1.4841e-11
    8      5      1      1     2.8390e-11     2.8285e-11     2.7570e-11     2.7579e-11     2.8470e-11     3.1307e-11     3.5379e-11     3.7997e-11     3.9857e-11     4.1268e-11
    8      6      1      1     3.2598e-11     3.3778e-11     3.1607e-11     2.9729e-11     2.8255e-11     2.9779e-11     3.5826e-11     4.1022e-11     4.5275e-11     4.8835e-11
    8      7      1      1     7.6076e-11     8.1406e-11     8.1903e-11     8.0866e-11     7.9181e-11     7.7637e-11     7.7927e-11     7.9082e-11     8.0315e-11     8.1473e-11
    9      1      1      1     2.0663e-13     2.1001e-13     2.2351e-13     2.4903e-13     3.1519e-13     4.7062e-13     6.7472e-13     8.3661e-13     9.8042e-13     1.1074e-12
    9      2      1      1     1.0221e-12     1.0528e-12     1.1496e-12     1.3194e-12     1.7947e-12     3.2480e-12     5.7214e-12     7.3468e-12     8.4390e-12     9.2155e-12
    9      3      1      1     2.2222e-12     2.1948e-12     2.1466e-12     2.1749e-12     2.3229e-12     2.7791e-12     3.7678e-12     4.7393e-12     5.5993e-12     6.3410e-12
    9      4      1      1     7.4688e-12     7.5165e-12     7.6675e-12     8.1080e-12     9.3429e-12     1.2548e-11     1.7128e-11     1.9981e-11     2.1923e-11     2.3341e-11
    9      5      1      1     9.3053e-12     9.1882e-12     8.4604e-12     7.9264e-12     7.3984e-12     7.5994e-12     9.9298e-12     1.2372e-11     1.4457e-11     1.6206e-11
    9      6      1      1     3.2898e-11     3.2963e-11     3.2000e-11     3.1737e-11     3.2180e-11     3.4217e-11     3.7436e-11     3.9697e-11     4.1426e-11     4.2814e-11
    9      7      1      1     3.1721e-11     3.3493e-11     3.2203e-11     3.0554e-11     2.9054e-11     3.0336e-11     3.6283e-11     4.1610e-11     4.6059e-11     4.9815e-11
    9      8      1      1     7.6727e-11     8.1455e-11     8.1491e-11     8.0437e-11     7.8879e-11     7.7517e-11     7.7831e-11     7.8919e-11     8.0108e-11     8.1253e-11
   10      1      1      1     1.1566e-13     1.2430e-13     1.4285e-13     1.7202e-13     2.5830e-13     5.6799e-13     1.2116e-12     1.6957e-12     2.0441e-12     2.3019e-12
   10      2      1      1     4.4844e-13     4.6527e-13     4.9341e-13     5.4338e-13     6.8032e-13     1.0511e-12     1.6330e-12     2.0876e-12     2.4687e-12     2.7929e-12
   10      3      1      1     1.5448e-12     1.6213e-12     1.7540e-12     1.9664e-12     2.5511e-12     4.3210e-12     7.4237e-12     9.5901e-12     1.1125e-11     1.2263e-11
   10      4      1      1     2.7321e-12     2.7640e-12     2.6980e-12     2.6901e-12     2.7793e-12     3.1884e-12     4.3600e-12     5.5968e-12     6.6925e-12     7.6280e-12
   10      5      1      1     9.1887e-12     9.4670e-12     9.6736e-12     1.0117e-11     1.1350e-11     1.4486e-11     1.8897e-11     2.1701e-11     2.3682e-11     2.5181e-11
   10      6      1      1     9.6068e-12     9.7946e-12     9.1926e-12     8.6207e-12     7.9732e-12     8.0169e-12     1.0360e-11     1.2967e-11     1.5247e-11     1.7180e-11
   10      7      1      1     3.4904e-11     3.5889e-11     3.5244e-11     3.4966e-11     3.5234e-11     3.6777e-11     3.9320e-11     4.1195e-11     4.2703e-11     4.3967e-11
   10      8      1      1     2.9453e-11     3.1923e-11     3.1731e-11     3.0587e-11     2.9406e-11     3.0701e-11     3.6524e-11     4.1882e-11     4.6451e-11     5.0359e-11
   10      9      1      1     7.5954e-11     8.1078e-11     8.1088e-11     8.0080e-11     7.8675e-11     7.7519e-11     7.7901e-11     7.8939e-11     8.0063e-11     8.1154e-11
   11      1      1      1     5.4984e-14     5.9012e-14     6.6917e-14     7.8988e-14     1.1362e-13     2.2660e-13     4.2850e-13     5.7524e-13     6.8842e-13     7.7979e-13
   11      2      1      1     2.6305e-13     2.8327e-13     3.2308e-13     3.8277e-13     5.5775e-13     1.1971e-12     2.6162e-12     3.7694e-12     4.6472e-12     5.3243e-12
