
BASECOL V1 2021-03

number of temperatures :
7
number of transitions :
231
maximum  initial level value :
22
maximum  final level value :
21
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.056         10.056         20.556         40.556         70.556        100.556        155.556
    2      1      1      1     9.1020e-11     7.6040e-11     5.9940e-11     4.8710e-11     4.5040e-11     4.4930e-11     4.5840e-11
    3      1      1      1     5.8930e-11     5.4850e-11     4.9430e-11     4.3360e-11     3.8730e-11     3.6240e-11     3.3780e-11
    3      2      1      1     1.4300e-10     1.3040e-10     1.1220e-10     9.3280e-11     8.2090e-11     7.7820e-11     7.4690e-11
    4      1      1      1     3.2750e-11     3.0280e-11     2.6370e-11     2.0830e-11     1.6080e-11     1.3500e-11     1.1030e-11
    4      2      1      1     1.3200e-10     1.2790e-10     1.1910e-10     1.0620e-10     9.3960e-11     8.6460e-11     7.8320e-11
    4      3      1      1     1.5720e-10     1.4420e-10     1.2770e-10     1.1040e-10     9.8360e-11     9.2650e-11     8.7500e-11
    5      1      1      1     2.9520e-11     2.8860e-11     2.8090e-11     2.5980e-11     2.3290e-11     2.1400e-11     1.9120e-11
    5      2      1      1     6.0670e-11     5.8210e-11     5.2640e-11     4.3390e-11     3.4570e-11     2.9430e-11     2.4260e-11
    5      3      1      1     1.2930e-10     1.3140e-10     1.2820e-10     1.1870e-10     1.0770e-10     1.0040e-10     9.2090e-11
    5      4      1      1     1.4770e-10     1.3680e-10     1.2400e-10     1.1100e-10     1.0120e-10     9.6130e-11     9.1020e-11
    6      1      1      1     1.4860e-11     1.4210e-11     1.2250e-11     9.6890e-12     7.6430e-12     6.5110e-12     5.4000e-12
    6      2      1      1     5.1730e-11     5.3220e-11     5.3830e-11     5.1130e-11     4.6680e-11     4.3420e-11     3.9530e-11
    6      3      1      1     6.9580e-11     6.7630e-11     6.0750e-11     5.0660e-11     4.1580e-11     3.6160e-11     3.0510e-11
    6      4      1      1     1.2110e-10     1.2340e-10     1.2340e-10     1.1760e-10     1.0910e-10     1.0290e-10     9.5630e-11
    6      5      1      1     1.1500e-10     1.1150e-10     1.0660e-10     1.0110e-10     9.6970e-11     9.4610e-11     9.1730e-11
    7      1      1      1     1.2220e-11     1.2420e-11     1.2230e-11     1.1320e-11     1.0170e-11     9.4330e-12     8.6440e-12
    7      2      1      1     2.7010e-11     2.6520e-11     2.4240e-11     2.0420e-11     1.6780e-11     1.4560e-11     1.2250e-11
    7      3      1      1     7.1070e-11     7.0350e-11     6.9030e-11     6.4680e-11     5.8500e-11     5.4050e-11     4.8860e-11
    7      4      1      1     6.2360e-11     6.1810e-11     5.8270e-11     5.1200e-11     4.3810e-11     3.9040e-11     3.3770e-11
    7      5      1      1     1.2890e-10     1.2780e-10     1.2600e-10     1.2040e-10     1.1190e-10     1.0550e-10     9.7950e-11
    7      6      1      1     8.9080e-11     9.1940e-11     9.2820e-11     9.1750e-11     9.0720e-11     9.0060e-11     8.8910e-11
    8      1      1      1     5.6930e-12     5.7440e-12     5.3620e-12     4.6460e-12     3.9010e-12     3.4190e-12     2.8950e-12
    8      2      1      1     2.7720e-11     2.7900e-11     2.6870e-11     2.4480e-11     2.1760e-11     2.0060e-11     1.8310e-11
    8      3      1      1     3.0500e-11     3.0440e-11     2.8710e-11     2.5340e-11     2.1680e-11     1.9260e-11     1.6550e-11
    8      4      1      1     8.5500e-11     8.1620e-11     7.7550e-11     7.1690e-11     6.4670e-11     5.9720e-11     5.3910e-11
    8      5      1      1     5.6780e-11     5.6870e-11     5.5230e-11     5.0550e-11     4.5000e-11     4.1090e-11     3.6440e-11
    8      6      1      1     1.4000e-10     1.3580e-10     1.3140e-10     1.2450e-10     1.1530e-10     1.0850e-10     1.0050e-10
    8      7      1      1     7.3030e-11     7.8410e-11     8.2720e-11     8.4360e-11     8.5320e-11     8.5880e-11     8.6120e-11
    9      1      1      1     5.9740e-12     6.1120e-12     5.8650e-12     5.2520e-12     4.5880e-12     4.1860e-12     3.7950e-12
    9      2      1      1     1.2200e-11     1.2390e-11     1.1920e-11     1.0700e-11     9.2210e-12     8.1930e-12     7.0250e-12
    9      3      1      1     3.3580e-11     3.3750e-11     3.2800e-11     3.0370e-11     2.7380e-11     2.5360e-11     2.3120e-11
    9      4      1      1     3.2820e-11     3.2850e-11     3.1300e-11     2.8170e-11     2.4590e-11     2.2150e-11     1.9350e-11
    9      5      1      1     8.8270e-11     8.5030e-11     8.1160e-11     7.5140e-11     6.7930e-11     6.2780e-11     5.6610e-11
    9      6      1      1     5.5000e-11     5.5220e-11     5.3760e-11     4.9750e-11     4.4870e-11     4.1450e-11     3.7320e-11
    9      7      1      1     1.4700e-10     1.4310e-10     1.3790e-10     1.2920e-10     1.1840e-10     1.1070e-10     1.0190e-10
    9      8      1      1     6.8050e-11     7.1850e-11     7.6190e-11     7.8470e-11     7.9920e-11     8.0910e-11     8.1790e-11
   10      1      1      1     3.0130e-12     3.1160e-12     3.0580e-12     2.8000e-12     2.4560e-12     2.2060e-12     1.9070e-12
   10      2      1      1     1.3660e-11     1.3770e-11     1.3140e-11     1.1790e-11     1.0330e-11     9.4180e-12     8.5040e-12
   10      3      1      1     1.5820e-11     1.6080e-11     1.5710e-11     1.4460e-11     1.2800e-11     1.1590e-11     1.0140e-11
   10      4      1      1     3.5900e-11     3.5800e-11     3.5060e-11     3.2910e-11     3.0120e-11     2.8170e-11     2.5940e-11
