
BASECOL V1 2021-07

number of temperatures :
13
number of transitions :
55
maximum  initial level value :
11
maximum  final level value :
10
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0           10.0           15.0           20.0           25.0           30.0           40.0           50.0           60.0           70.0           80.0           90.0          100.0
    2      1      1      1     7.4600e-11     6.8900e-11     6.6000e-11     6.4700e-11     6.4200e-11     6.4000e-11     6.4000e-11     6.4000e-11     6.4000e-11     6.3800e-11     6.3500e-11     6.3200e-11     6.2700e-11
    3      1      1      1     2.6800e-11     2.5800e-11     2.7700e-11     3.0600e-11     3.3500e-11     3.6400e-11     4.1500e-11     4.5700e-11     4.9100e-11     5.2000e-11     5.4300e-11     5.6300e-11     5.8000e-11
    3      2      1      1     1.1500e-10     1.0500e-10     1.0100e-10     1.0000e-10     1.0000e-10     1.0000e-10     1.0000e-10     1.0000e-10     9.9600e-11     9.8900e-11     9.8100e-11     9.7200e-11     9.6200e-11
    4      1      1      1     1.5500e-11     1.2800e-11     1.2700e-11     1.2900e-11     1.3100e-11     1.3200e-11     1.3200e-11     1.3000e-11     1.2800e-11     1.2500e-11     1.2200e-11     1.1900e-11     1.1600e-11
    4      2      1      1     5.4400e-11     5.2200e-11     5.4900e-11     5.9000e-11     6.3300e-11     6.7500e-11     7.4800e-11     8.0800e-11     8.5800e-11     8.9800e-11     9.3200e-11     9.6000e-11     9.8400e-11
    4      3      1      1     1.3500e-10     1.2100e-10     1.1600e-10     1.1400e-10     1.1400e-10     1.1300e-10     1.1200e-10     1.1100e-10     1.1000e-10     1.0900e-10     1.0800e-10     1.0700e-10     1.0500e-10
    5      1      1      1     1.1600e-11     1.1200e-11     1.1300e-11     1.1500e-11     1.1800e-11     1.2000e-11     1.2400e-11     1.2800e-11     1.3000e-11     1.3300e-11     1.3500e-11     1.3600e-11     1.3800e-11
    5      2      1      1     3.6500e-11     2.9600e-11     2.8200e-11     2.7800e-11     2.7600e-11     2.7300e-11     2.6600e-11     2.5800e-11     2.5000e-11     2.4200e-11     2.3500e-11     2.2800e-11     2.2200e-11
    5      3      1      1     6.6800e-11     6.5100e-11     6.8300e-11     7.2800e-11     7.7500e-11     8.2000e-11     9.0000e-11     9.6500e-11     1.0200e-10     1.0600e-10     1.1000e-10     1.1300e-10     1.1600e-10
    5      4      1      1     1.4300e-10     1.2900e-10     1.2300e-10     1.2000e-10     1.1900e-10     1.1800e-10     1.1700e-10     1.1500e-10     1.1400e-10     1.1300e-10     1.1200e-10     1.1000e-10     1.0900e-10
    6      1      1      1     9.7100e-12     7.6400e-12     6.8800e-12     6.4400e-12     6.1200e-12     5.8600e-12     5.4400e-12     5.1000e-12     4.8100e-12     4.5600e-12     4.3400e-12     4.1600e-12     3.9900e-12
    6      2      1      1     2.5600e-11     2.5300e-11     2.5600e-11     2.6000e-11     2.6300e-11     2.6700e-11     2.7200e-11     2.7600e-11     2.8000e-11     2.8200e-11     2.8500e-11     2.8800e-11     2.9000e-11
    6      3      1      1     4.6800e-11     3.8500e-11     3.6300e-11     3.5300e-11     3.4500e-11     3.3800e-11     3.2500e-11     3.1300e-11     3.0100e-11     2.9000e-11     2.8000e-11     2.7100e-11     2.6300e-11
    6      4      1      1     7.4800e-11     7.3000e-11     7.6300e-11     8.1000e-11     8.5900e-11     9.0700e-11     9.9000e-11     1.0600e-10     1.1100e-10     1.1600e-10     1.2000e-10     1.2300e-10     1.2600e-10
    6      5      1      1     1.4400e-10     1.3100e-10     1.2500e-10     1.2200e-10     1.2100e-10     1.2000e-10     1.1800e-10     1.1700e-10     1.1600e-10     1.1500e-10     1.1300e-10     1.1200e-10     1.1000e-10
