
BASECOL V1 2023-03

number of temperatures :
22
number of transitions :
435
maximum  initial level value :
30
maximum  final level value :
29
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0            6.0            7.0            8.0            9.0           10.0           12.0           14.0           16.0           18.0           20.0           25.0           30.0           35.0           40.0           45.0           50.0           60.0           70.0           80.0           90.0          100.0
    2      1      1      1     4.4874e-11     4.4286e-11     4.3419e-11     4.2417e-11     4.1363e-11     4.0305e-11     3.8266e-11     3.6394e-11     3.4707e-11     3.3194e-11     3.1838e-11     2.9013e-11     2.6802e-11     2.5031e-11     2.3583e-11     2.2378e-11     2.1359e-11     1.9731e-11     1.8489e-11     1.7511e-11     1.6721e-11     1.6070e-11
    3      1      1      1     1.8773e-11     1.9111e-11     1.9385e-11     1.9625e-11     1.9845e-11     2.0049e-11     2.0420e-11     2.0747e-11     2.1035e-11     2.1288e-11     2.1511e-11     2.1968e-11     2.2325e-11     2.2618e-11     2.2869e-11     2.3091e-11     2.3293e-11     2.3654e-11     2.3975e-11     2.4269e-11     2.4543e-11     2.4804e-11
    3      2      1      1     7.6196e-11     7.5656e-11     7.4596e-11     7.3256e-11     7.1780e-11     7.0253e-11     6.7231e-11     6.4393e-11     6.1795e-11     5.9441e-11     5.7314e-11     5.2837e-11     4.9297e-11     4.6439e-11     4.4085e-11     4.2115e-11     4.0442e-11     3.7752e-11     3.5685e-11     3.4047e-11     3.2718e-11     3.1620e-11
    4      1      1      1     1.1955e-11     1.2112e-11     1.2156e-11     1.2126e-11     1.2047e-11     1.1939e-11     1.1674e-11     1.1387e-11     1.1101e-11     1.0828e-11     1.0571e-11     1.0005e-11     9.5369e-12     9.1471e-12     8.8186e-12     8.5385e-12     8.2967e-12     7.9008e-12     7.5899e-12     7.3392e-12     7.1327e-12     6.9597e-12
    4      2      1      1     3.0428e-11     3.1152e-11     3.1667e-11     3.2069e-11     3.2406e-11     3.2704e-11     3.3226e-11     3.3684e-11     3.4098e-11     3.4474e-11     3.4820e-11     3.5575e-11     3.6214e-11     3.6772e-11     3.7271e-11     3.7726e-11     3.8146e-11     3.8906e-11     3.9589e-11     4.0215e-11     4.0797e-11     4.1345e-11
    4      3      1      1     7.9583e-11     8.0293e-11     8.0269e-11     7.9778e-11     7.8995e-11     7.8034e-11     7.5855e-11     7.3587e-11     7.1376e-11     6.9286e-11     6.7336e-11     6.3072e-11     5.9569e-11     5.6667e-11     5.4232e-11     5.2162e-11     5.0383e-11     4.7482e-11     4.5219e-11     4.3405e-11     4.1919e-11     4.0681e-11
    5      1      1      1     5.5946e-12     5.4425e-12     5.3061e-12     5.1888e-12     5.0899e-12     5.0077e-12     4.8851e-12     4.8060e-12     4.7586e-12     4.7342e-12     4.7265e-12     4.7524e-12     4.8126e-12     4.8873e-12     4.9674e-12     5.0485e-12     5.1285e-12     5.2814e-12     5.4234e-12     5.5546e-12     5.6761e-12     5.7890e-12
    5      2      1      1     2.2518e-11     2.3563e-11     2.4245e-11     2.4672e-11     2.4922e-11     2.5045e-11     2.5046e-11     2.4858e-11     2.4574e-11     2.4244e-11     2.3896e-11     2.3034e-11     2.2244e-11     2.1545e-11     2.0931e-11     2.0390e-11     1.9912e-11     1.9107e-11     1.8457e-11     1.7923e-11     1.7476e-11     1.7097e-11
    5      3      1      1     3.8064e-11     3.8149e-11     3.8127e-11     3.8088e-11     3.8065e-11     3.8068e-11     3.8151e-11     3.8312e-11     3.8521e-11     3.8760e-11     3.9014e-11     3.9671e-11     4.0320e-11     4.0943e-11     4.1536e-11     4.2099e-11     4.2632e-11     4.3623e-11     4.4527e-11     4.5361e-11     4.6136e-11     4.6864e-11
    5      4      1      1     7.2692e-11     7.4756e-11     7.5913e-11     7.6453e-11     7.6574e-11     7.6409e-11     7.5556e-11     7.4337e-11     7.2969e-11     7.1563e-11     7.0175e-11     6.6939e-11     6.4111e-11     6.1669e-11     5.9557e-11     5.7720e-11     5.6111e-11     5.3430e-11     5.1290e-11     4.9544e-11     4.8096e-11     4.6876e-11
    6      1      1      1     6.0121e-12     6.2296e-12     6.3820e-12     6.4861e-12     6.5545e-12     6.5962e-12     6.6242e-12     6.6056e-12     6.5606e-12     6.5008e-12     6.4333e-12     6.2551e-12     6.0836e-12     5.9274e-12     5.7875e-12     5.6627e-12     5.5510e-12     5.3603e-12     5.2038e-12     5.0730e-12     4.9623e-12     4.8673e-12
    6      2      1      1     1.3434e-11     1.2642e-11     1.1994e-11     1.1465e-11     1.1033e-11     1.0678e-11     1.0145e-11     9.7841e-12     9.5409e-12     9.3815e-12     9.2827e-12     9.2064e-12     9.2698e-12     9.4029e-12     9.5704e-12     9.7541e-12     9.9436e-12     1.0321e-11     1.0680e-11     1.1016e-11     1.1329e-11     1.1620e-11
    6      3      1      1     2.8401e-11     2.9591e-11     3.0452e-11     3.1068e-11     3.1502e-11     3.1799e-11     3.2106e-11     3.2165e-11     3.2078e-11     3.1902e-11     3.1673e-11     3.0999e-11     3.0295e-11     2.9622e-11     2.8999e-11     2.8429e-11     2.7910e-11     2.7007e-11     2.6253e-11     2.5618e-11     2.5078e-11     2.4613e-11
    6      4      1      1     4.5468e-11     4.4633e-11     4.3849e-11     4.3177e-11     4.2626e-11     4.2188e-11     4.1584e-11     4.1249e-11     4.1093e-11     4.1059e-11     4.1106e-11     4.1436e-11     4.1918e-11     4.2463e-11     4.3031e-11     4.3601e-11     4.4164e-11     4.5248e-11     4.6269e-11     4.7228e-11     4.8129e-11     4.8980e-11
    6      5      1      1     6.6555e-11     6.8978e-11     7.0532e-11     7.1486e-11     7.2021e-11     7.2262e-11     7.2180e-11     7.1663e-11     7.0926e-11     7.0085e-11     6.9201e-11     6.7005e-11     6.4969e-11     6.3140e-11     6.1511e-11     6.0059e-11     5.8763e-11     5.6550e-11     5.4739e-11     5.3232e-11     5.1962e-11     5.0878e-11
    7      1      1      1     2.7645e-12     2.5464e-12     2.3717e-12     2.2307e-12     2.1156e-12     2.0209e-12     1.8768e-12     1.7756e-12     1.7044e-12     1.6548e-12     1.6213e-12     1.5858e-12     1.5925e-12     1.6219e-12     1.6636e-12     1.7116e-12     1.7624e-12     1.8656e-12     1.9653e-12     2.0590e-12     2.1462e-12     2.2273e-12
    7      2      1      1     1.4398e-11     1.4838e-11     1.5164e-11     1.5408e-11     1.5589e-11     1.5722e-11     1.5883e-11     1.5946e-11     1.5946e-11     1.5904e-11     1.5835e-11     1.5598e-11     1.5326e-11     1.5054e-11     1.4793e-11     1.4549e-11     1.4323e-11     1.3922e-11     1.3580e-11     1.3286e-11     1.3033e-11     1.2813e-11
    7      3      1      1     1.8006e-11     1.6839e-11     1.5860e-11     1.5043e-11     1.4364e-11     1.3797e-11     1.2927e-11     1.2315e-11     1.1884e-11     1.1583e-11     1.1377e-11     1.1131e-11     1.1114e-11     1.1218e-11     1.1387e-11     1.1593e-11     1.1818e-11     1.2288e-11     1.2753e-11     1.3199e-11     1.3621e-11     1.4017e-11
    7      4      1      1     2.9786e-11     3.1102e-11     3.2094e-11     3.2849e-11     3.3427e-11     3.3871e-11     3.4473e-11     3.4815e-11     3.4992e-11     3.5058e-11     3.5049e-11     3.4830e-11     3.4472e-11     3.4061e-11     3.3637e-11     3.3221e-11     3.2821e-11     3.2084e-11     3.1433e-11     3.0863e-11     3.0363e-11     2.9924e-11
    7      5      1      1     5.0136e-11     4.9039e-11     4.7959e-11     4.6989e-11     4.6153e-11     4.5449e-11     4.4380e-11     4.3667e-11     4.3205e-11     4.2924e-11     4.2771e-11     4.2742e-11     4.3001e-11     4.3404e-11     4.3881e-11     4.4394e-11     4.4925e-11     4.5991e-11     4.7032e-11     4.8030e-11     4.8984e-11     4.9893e-11
    7      6      1      1     6.1257e-11     6.3760e-11     6.5432e-11     6.6530e-11     6.7229e-11     6.7645e-11     6.7929e-11     6.7783e-11     6.7410e-11     6.6920e-11     6.6372e-11     6.4937e-11     6.3556e-11     6.2284e-11     6.1129e-11     6.0083e-11     5.9133e-11     5.7479e-11     5.6092e-11     5.4916e-11     5.3907e-11     5.3036e-11
    8      1      1      1     4.3866e-12     4.4282e-12     4.4606e-12     4.4876e-12     4.5105e-12     4.5297e-12     4.5582e-12     4.5747e-12     4.5813e-12     4.5796e-12     4.5716e-12     4.5328e-12     4.4795e-12     4.4208e-12     4.3614e-12     4.3035e-12     4.2484e-12     4.1475e-12     4.0592e-12     3.9821e-12     3.9147e-12     3.8556e-12
    8      2      1      1     5.9961e-12     5.5200e-12     5.1268e-12     4.8014e-12     4.5306e-12     4.3039e-12     3.9518e-12     3.6987e-12     3.5159e-12     3.3846e-12     3.2923e-12     3.1790e-12     3.1716e-12     3.2246e-12     3.3124e-12     3.4201e-12     3.5387e-12     3.7878e-12     4.0356e-12     4.2728e-12     4.4962e-12     4.7051e-12
    8      3      1      1     1.9989e-11     2.0340e-11     2.0600e-11     2.0803e-11     2.0964e-11     2.1093e-11     2.1281e-11     2.1398e-11     2.1465e-11     2.1493e-11     2.1492e-11     2.1403e-11     2.1244e-11     2.1050e-11     2.0844e-11     2.0634e-11     2.0429e-11     2.0040e-11     1.9688e-11     1.9373e-11     1.9092e-11     1.8841e-11
    8      4      1      1     2.2138e-11     2.0726e-11     1.9503e-11     1.8459e-11     1.7569e-11     1.6812e-11     1.5617e-11     1.4744e-11     1.4103e-11     1.3631e-11     1.3284e-11     1.2782e-11     1.2597e-11     1.2589e-11     1.2685e-11     1.2842e-11     1.3036e-11     1.3481e-11     1.3954e-11     1.4426e-11     1.4883e-11     1.5320e-11
    8      5      1      1     3.0405e-11     3.1665e-11     3.2614e-11     3.3343e-11     3.3912e-11     3.4362e-11     3.5012e-11     3.5440e-11     3.5726e-11     3.5916e-11     3.6038e-11     3.6156e-11     3.6114e-11     3.5986e-11     3.5810e-11     3.5608e-11     3.5393e-11     3.4954e-11     3.4529e-11     3.4132e-11     3.3767e-11     3.3436e-11
    8      6      1      1     5.3198e-11     5.2175e-11     5.1078e-11     5.0033e-11     4.9090e-11     4.8261e-11     4.6930e-11     4.5966e-11     4.5281e-11     4.4804e-11     4.4483e-11     4.4134e-11     4.4171e-11     4.4418e-11     4.4783e-11     4.5216e-11     4.5688e-11     4.6682e-11     4.7690e-11     4.8680e-11     4.9640e-11     5.0565e-11
    8      7      1      1     5.7620e-11     5.9954e-11     6.1543e-11     6.2615e-11     6.3322e-11     6.3771e-11     6.4163e-11     6.4154e-11     6.3933e-11     6.3600e-11     6.3212e-11     6.2175e-11     6.1176e-11     6.0263e-11     5.9438e-11     5.8693e-11     5.8017e-11     5.6837e-11     5.5840e-11     5.4986e-11     5.4248e-11     5.3603e-11
    9      1      1      1     9.0912e-13     8.3955e-13     7.8131e-13     7.3258e-13     6.9169e-13     6.5724e-13     6.0339e-13     5.6445e-13     5.3623e-13     5.1601e-13     5.0198e-13     4.8637e-13     4.8963e-13     5.0484e-13     5.2775e-13     5.5555e-13     5.8637e-13     6.5230e-13     7.1941e-13     7.8484e-13     8.4732e-13     9.0638e-13
