
BASECOL V1 2017-10

number of temperatures :
6
number of transitions :
110
maximum  initial level value :
11
maximum  final level value :
11
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    10.0           15.0           20.0           25.0           30.0           40.0
    1      2      1      1     4.4700e-11     3.8900e-11     3.5600e-11     3.3400e-11     3.1700e-11     2.9300e-11
    1      3      1      1     1.6400e-10     1.8700e-10     2.0200e-10     2.1100e-10     2.1800e-10     2.2600e-10
    1      4      1      1     5.1900e-11     4.3900e-11     3.8200e-11     3.4100e-11     3.1100e-11     2.6900e-11
    1      5      1      1     1.0400e-10     1.2300e-10     1.3100e-10     1.3500e-10     1.3600e-10     1.3600e-10
    1      6      1      1     2.8400e-11     2.8900e-11     2.7700e-11     2.6300e-11     2.5000e-11     2.3000e-11
    1      7      1      1     3.8600e-11     5.7300e-11     6.9400e-11     7.7400e-11     8.2600e-11     8.8700e-11
    1      8      1      1     1.0300e-11     1.4200e-11     1.6400e-11     1.7700e-11     1.8600e-11     1.9700e-11
    1      9      1      1     8.7800e-12     1.8400e-11     2.7500e-11     3.5500e-11     4.2000e-11     5.1900e-11
    1     10      1      1     2.9200e-12     5.6600e-12     8.0800e-12     1.0200e-11     1.2000e-11     1.5000e-11
    1     11      1      1     1.1400e-12     3.7200e-12     7.5100e-12     1.1900e-11     1.6400e-11     2.4800e-11
    2      1      1      1     1.5600e-11     1.3300e-11     1.2100e-11     1.1300e-11     1.0700e-11     9.8900e-12
    2      3      1      1     5.4100e-11     4.6000e-11     4.0800e-11     3.7400e-11     3.4800e-11     3.1300e-11
    2      4      1      1     1.4700e-10     1.6900e-10     1.8100e-10     1.8800e-10     1.9300e-10     1.9700e-10
    2      5      1      1     4.0600e-11     3.7300e-11     3.3900e-11     3.1100e-11     2.8900e-11     2.5700e-11
    2      6      1      1     7.1900e-11     9.2200e-11     1.0300e-10     1.0900e-10     1.1300e-10     1.1600e-10
    2      7      1      1     1.8300e-11     2.1200e-11     2.2000e-11     2.2100e-11     2.2000e-11     2.1600e-11
    2      8      1      1     2.2400e-11     3.7300e-11     4.8600e-11     5.7000e-11     6.3300e-11     7.1500e-11
    2      9      1      1     6.0300e-12     9.6000e-12     1.2100e-11     1.4000e-11     1.5400e-11     1.7500e-11
    2     10      1      1     4.3700e-12     1.0500e-11     1.7200e-11     2.3500e-11     2.9300e-11     3.8700e-11
    2     11      1      1     1.5400e-12     3.4500e-12     5.3900e-12     7.2600e-12     9.0300e-12     1.2200e-11
    3      1      1      1     3.7400e-11     4.0900e-11     4.3100e-11     4.4600e-11     4.5600e-11     4.6800e-11
    3      2      1      1     3.5400e-11     2.9200e-11     2.5600e-11     2.3200e-11     2.1500e-11     1.9200e-11
