
BASECOL V1 2017-10

number of temperatures :
10
number of transitions :
325
maximum  initial level value :
26
maximum  final level value :
25
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0           10.0           20.0           30.0           50.0          100.0          200.0          300.0          400.0          500.0
    2      1      1      1     1.6959e-11     1.7536e-11     1.4109e-11     1.1676e-11     9.0507e-12     6.6305e-12     5.2468e-12     4.7577e-12     4.5222e-12     4.3971e-12
    3      1      1      1     1.4854e-11     1.7692e-11     2.0553e-11     2.2544e-11     2.5322e-11     2.8813e-11     3.1488e-11     3.2968e-11     3.4155e-11     3.5199e-11
    3      2      1      1     1.4821e-11     1.6414e-11     1.4910e-11     1.3208e-11     1.1117e-11     9.2995e-12     8.6263e-12     8.5235e-12     8.5401e-12     8.6062e-12
    4      1      1      1     3.0271e-13     4.4403e-13     5.1483e-13     5.4665e-13     6.4377e-13     9.6118e-13     1.4020e-12     1.6364e-12     1.7847e-12     1.8938e-12
    4      2      1      1     2.7795e-11     3.0747e-11     3.4561e-11     3.7550e-11     4.2205e-11     4.9232e-11     5.5857e-11     5.9591e-11     6.2363e-11     6.4652e-11
    4      3      1      1     6.5495e-12     8.3457e-12     9.0271e-12     8.9879e-12     8.8261e-12     9.0521e-12     9.8917e-12     1.0453e-11     1.0847e-11     1.1161e-11
    5      1      1      1     1.8054e-12     2.1265e-12     2.7230e-12     3.3332e-12     4.4779e-12     6.5648e-12     8.7736e-12     9.9415e-12     1.0710e-11     1.1282e-11
    5      2      1      1     2.3000e-13     3.4160e-13     5.3129e-13     7.1588e-13     1.1181e-12     2.1120e-12     3.4154e-12     4.1114e-12     4.5438e-12     4.8517e-12
    5      3      1      1     4.0713e-11     4.2333e-11     4.4511e-11     4.6654e-11     5.0553e-11     5.7466e-11     6.5224e-11     7.0100e-11     7.3799e-11     7.6836e-11
    5      4      1      1     3.5352e-12     4.8393e-12     5.8765e-12     6.3757e-12     7.0471e-12     8.4393e-12     1.0447e-11     1.1639e-11     1.2420e-11     1.2991e-11
    6      1      1      1     5.0735e-14     6.6664e-14     1.0568e-13     1.5396e-13     2.6882e-13     5.6472e-13     9.6817e-13     1.1876e-12     1.3221e-12     1.4153e-12
    6      2      1      1     4.6260e-12     5.1268e-12     6.0944e-12     7.1196e-12     9.1328e-12     1.3117e-11     1.7853e-11     2.0612e-11     2.2492e-11     2.3902e-11
    6      3      1      1     3.0187e-13     3.9989e-13     5.9776e-13     8.2905e-13     1.3686e-12     2.7746e-12     4.7730e-12     5.9080e-12     6.6227e-12     7.1250e-12
    6      4      1      1     5.2349e-11     5.3489e-11     5.4100e-11     5.5038e-11     5.7387e-11     6.2742e-11     7.0041e-11     7.5218e-11     7.9352e-11     8.2814e-11
    6      5      1      1     2.0854e-12     3.1006e-12     4.1776e-12     4.8630e-12     5.8910e-12     7.8647e-12     1.0565e-11     1.2225e-11     1.3338e-11     1.4151e-11
    7      1      1      1     4.6241e-13     5.3314e-13     6.9120e-13     8.7703e-13     1.2804e-12     2.1863e-12     3.4184e-12     4.2030e-12     4.7478e-12     5.1532e-12
    7      2      1      1     1.5319e-13     1.8715e-13     2.7136e-13     3.7884e-13     6.4427e-13     1.3829e-12     2.4949e-12     3.1394e-12     3.5407e-12     3.8161e-12
    7      3      1      1     7.6999e-12     8.2618e-12     9.2734e-12     1.0341e-11     1.2452e-11     1.6799e-11     2.2357e-11     2.5856e-11     2.8362e-11     3.0292e-11
    7      4      1      1     4.5513e-13     5.7349e-13     7.9652e-13     1.0515e-12     1.6477e-12     3.2343e-12     5.6362e-12     7.1039e-12     8.0672e-12     8.7553e-12
    7      5      1      1     6.0439e-11     6.2046e-11     6.2001e-11     6.2142e-11     6.3187e-11     6.6831e-11     7.3137e-11     7.8171e-11     8.2412e-11     8.6066e-11
    7      6      1      1     1.4569e-12     2.2481e-12     3.2723e-12     4.0106e-12     5.1807e-12     7.4304e-12     1.0521e-11     1.2492e-11     1.3854e-11     1.4864e-11
    8      1      1      1     3.0731e-14     3.8284e-14     5.8106e-14     8.4977e-14     1.5573e-13     3.7112e-13     7.2255e-13     9.3430e-13     1.0666e-12     1.1561e-12
    8      2      1      1     1.1581e-12     1.2975e-12     1.6052e-12     1.9670e-12     2.7592e-12     4.6083e-12     7.2854e-12     9.1162e-12     1.0452e-11     1.1473e-11
    8      3      1      1     2.9358e-13     3.4251e-13     4.5673e-13     5.9934e-13     9.4807e-13     1.9385e-12     3.5342e-12     4.5296e-12     5.1767e-12     5.6299e-12
    8      4      1      1     1.0818e-11     1.1442e-11     1.2445e-11     1.3480e-11     1.5484e-11     1.9641e-11     2.5218e-11     2.8927e-11     3.1701e-11     3.3905e-11
    8      5      1      1     7.3855e-13     8.6730e-13     1.1156e-12     1.3863e-12     2.0020e-12     3.6443e-12     6.2431e-12     7.9255e-12     9.0742e-12     9.9147e-12
    8      6      1      1     6.4604e-11     6.7103e-11     6.7307e-11     6.7277e-11     6.7692e-11     7.0095e-11     7.5424e-11     8.0164e-11     8.4341e-11     8.8032e-11
    8      7      1      1     1.3389e-12     1.9549e-12     2.9010e-12     3.6333e-12     4.8373e-12     7.1804e-12     1.0438e-11     1.2596e-11     1.4132e-11     1.5292e-11
    9      1      1      1     1.3325e-13     1.5255e-13     2.0137e-13     2.6517e-13     4.1984e-13     8.2647e-13     1.4755e-12     1.9614e-12     2.3358e-12     2.6301e-12
    9      2      1      1     9.7459e-14     1.1564e-13     1.6253e-13     2.2612e-13     3.9328e-13     9.1436e-13     1.8234e-12     2.4117e-12     2.7961e-12     3.0628e-12
    9      3      1      1     1.9431e-12     2.1184e-12     2.4956e-12     2.9364e-12     3.8815e-12     6.0866e-12     9.3890e-12     1.1747e-11     1.3535e-11     1.4944e-11
    9      4      1      1     4.8965e-13     5.5106e-13     6.8678e-13     8.5269e-13     1.2495e-12     2.3773e-12     4.2730e-12     5.5219e-12     6.3660e-12     6.9725e-12
    9      5      1      1     1.3799e-11     1.4443e-11     1.5385e-11     1.6379e-11     1.8259e-11     2.2098e-11     2.7397e-11     3.1060e-11     3.3886e-11     3.6189e-11
    9      6      1      1     1.1954e-12     1.3183e-12     1.5731e-12     1.8526e-12     2.4707e-12     4.0892e-12     6.7220e-12     8.5191e-12     9.7935e-12     1.0749e-11
    9      7      1      1     6.6941e-11     6.9860e-11     7.0339e-11     7.0438e-11     7.0763e-11     7.2542e-11     7.7159e-11     8.1627e-11     8.5694e-11     8.9354e-11
    9      8      1      1     1.6646e-12     2.1068e-12     2.9243e-12     3.6091e-12     4.7837e-12     7.1260e-12     1.0406e-11     1.2641e-11     1.4280e-11     1.5544e-11
   10      1      1      1     1.8461e-14     2.2340e-14     3.2642e-14     4.7413e-14     8.8690e-14     2.2940e-13     5.0008e-13     6.8740e-13     8.1391e-13     9.0300e-13
   10      2      1      1     3.2038e-13     3.6449e-13     4.6679e-13     5.9869e-13     9.1836e-13     1.7829e-12     3.2240e-12     4.3502e-12     5.2553e-12     5.9903e-12
   10      3      1      1     1.8091e-13     2.0991e-13     2.7681e-13     3.6484e-13     5.9197e-13     1.3031e-12     2.5972e-12     3.4788e-12     4.0771e-12     4.5036e-12
   10      4      1      1     2.7323e-12     2.9777e-12     3.4277e-12     3.9310e-12     4.9650e-12     7.2966e-12     1.0831e-11     1.3417e-11     1.5427e-11     1.7047e-11
   10      5      1      1     7.3398e-13     8.1751e-13     9.7861e-13     1.1673e-12     1.5994e-12     2.7895e-12     4.8340e-12     6.2479e-12     7.2386e-12     7.9682e-12
   10      6      1      1     1.5533e-11     1.6520e-11     1.7627e-11     1.8685e-11     2.0563e-11     2.4183e-11     2.9175e-11     3.2712e-11     3.5497e-11     3.7806e-11
   10      7      1      1     1.7593e-12     1.8953e-12     2.1527e-12     2.4377e-12     3.0532e-12     4.6195e-12     7.1743e-12     8.9923e-12     1.0332e-11     1.1363e-11
   10      8      1      1     6.3823e-11     6.8475e-11     7.0345e-11     7.1147e-11     7.2107e-11     7.4060e-11     7.8387e-11     8.2687e-11     8.6672e-11     9.0295e-11
   10      9      1      1     2.1562e-12     2.5061e-12     3.2132e-12     3.8428e-12     4.9581e-12     7.2473e-12     1.0476e-11     1.2708e-11     1.4385e-11     1.5706e-11
   11      1      1      1     3.6106e-14     4.1795e-14     5.7190e-14     7.9247e-14     1.3944e-13     3.2855e-13     6.7404e-13     9.6015e-13     1.2033e-12     1.4088e-12
   11      2      1      1     5.0924e-14     5.9589e-14     8.2994e-14     1.1707e-13     2.1408e-13     5.5868e-13     1.2604e-12     1.7698e-12     2.1254e-12     2.3820e-12
   11      3      1      1     5.5415e-13     6.0847e-13     7.4153e-13     9.1372e-13     1.3205e-12     2.4012e-12     4.2398e-12     5.7112e-12     6.9229e-12     7.9306e-12
   11      4      1      1     3.1076e-13     3.4589e-13     4.2858e-13     5.3667e-13     8.0619e-13     1.6272e-12     3.1596e-12     4.2541e-12     5.0228e-12     5.5842e-12
   11      5      1      1     3.6711e-12     3.9028e-12     4.3701e-12     4.9133e-12     6.0082e-12     8.3850e-12     1.1979e-11     1.4653e-11     1.6757e-11     1.8477e-11
   11      6      1      1     1.0860e-12     1.1693e-12     1.3408e-12     1.5491e-12     2.0146e-12     3.2380e-12     5.3180e-12     6.8100e-12     7.8937e-12     8.7128e-12
   11      7      1      1     1.7558e-11     1.8375e-11     1.9391e-11     2.0458e-11     2.2355e-11     2.5870e-11     3.0625e-11     3.4039e-11     3.6763e-11     3.9045e-11
   11      8      1      1     2.5614e-12     2.6565e-12     2.8669e-12     3.1392e-12     3.7389e-12     5.2402e-12     7.6631e-12     9.4304e-12     1.0778e-11     1.1843e-11
   11      9      1      1     6.4661e-11     6.8162e-11     6.9797e-11     7.0873e-11     7.2379e-11     7.4830e-11     7.9189e-11     8.3425e-11     8.7372e-11     9.0972e-11
   11     10      1      1     3.0310e-12     3.2381e-12     3.7641e-12     4.3066e-12     5.3290e-12     7.5217e-12     1.0659e-11     1.2843e-11     1.4510e-11     1.5847e-11
   12      1      1      1     7.4054e-15     9.0167e-15     1.3510e-14     2.0589e-14     4.2926e-14     1.3331e-13     3.3804e-13     4.9583e-13     6.0954e-13     6.9326e-13
   12      2      1      1     9.0323e-14     1.0375e-13     1.3722e-13     1.8439e-13     3.1236e-13     7.2370e-13     1.5092e-12     2.1751e-12     2.7557e-12     3.2596e-12
   12      3      1      1     9.2179e-14     1.0642e-13     1.4063e-13     1.8856e-13     3.2128e-13     7.9085e-13     1.7889e-12     2.5492e-12     3.0965e-12     3.5001e-12
   12      4      1      1     7.9487e-13     8.7378e-13     1.0415e-12     1.2506e-12     1.7252e-12     2.9273e-12     4.9668e-12     6.6265e-12     8.0096e-12     9.1752e-12
   12      5      1      1     4.5998e-13     5.1037e-13     6.1362e-13     7.4403e-13     1.0558e-12     1.9531e-12     3.6086e-12     4.8345e-12     5.7258e-12     6.3932e-12
   12      6      1      1     4.3023e-12     4.6263e-12     5.1624e-12     5.7588e-12     6.9265e-12     9.3474e-12     1.2942e-11     1.5645e-11     1.7788e-11     1.9551e-11
   12      7      1      1     1.4442e-12     1.5574e-12     1.7513e-12     1.9823e-12     2.4846e-12     3.7385e-12     5.7966e-12     7.2957e-12     8.4192e-12     9.2907e-12
   12      8      1      1     1.7691e-11     1.8911e-11     2.0187e-11     2.1395e-11     2.3468e-11     2.7087e-11     3.1755e-11     3.5089e-11     3.7765e-11     4.0019e-11
   12      9      1      1     3.2895e-12     3.4386e-12     3.6465e-12     3.9146e-12     4.5003e-12     5.9342e-12     8.2107e-12     9.8864e-12     1.1198e-11     1.2260e-11
   12     10      1      1     5.8784e-11     6.3785e-11     6.6748e-11     6.8614e-11     7.1170e-11     7.4720e-11     7.9532e-11     8.3841e-11     8.7810e-11     9.1421e-11
   12     11      1      1     3.8095e-12     4.0343e-12     4.4641e-12     4.9361e-12     5.8603e-12     7.9280e-12     1.0953e-11     1.3064e-11     1.4690e-11     1.6012e-11
