
BASECOL V1 2017-10

number of temperatures :
11
number of transitions :
36
maximum  initial level value :
6
maximum  final level value :
6
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0            6.0            7.0            8.0            9.0           10.0           11.0           12.0           13.0           14.0           15.0
    1      1      1      1     4.4400e-10     4.7010e-10     4.9650e-10     5.2320e-10     5.4990e-10     5.7640e-10     6.0240e-10     6.2770e-10     6.5230e-10     6.7610e-10     6.9890e-10
    1      2      1      1     1.0680e-10     1.2070e-10     1.3090e-10     1.3840e-10     1.4390e-10     1.4800e-10     1.5100e-10     1.5310e-10     1.5470e-10     1.5580e-10     1.5650e-10
    1      3      1      1     1.0940e-11     1.6410e-11     2.1890e-11     2.7150e-11     3.2080e-11     3.6630e-11     4.0810e-11     4.4630e-11     4.8100e-11     5.1270e-11     5.4150e-11
    1      4      1      1     3.9020e-13     9.2930e-13     1.7300e-12     2.7630e-12     3.9830e-12     5.3470e-12     6.8140e-12     8.3510e-12     9.9320e-12     1.1530e-11     1.3140e-11
    1      5      1      1     4.6950e-15     2.1280e-14     6.2860e-14     1.4220e-13     2.6910e-13     4.4990e-13     6.8710e-13     9.8060e-13     1.3280e-12     1.7270e-12     2.1730e-12
    1      6      1      1     1.9810e-17     1.9880e-16     1.0400e-15     3.6200e-15     9.6090e-15     2.1100e-14     4.0350e-14     6.9570e-14     1.1080e-13     1.6560e-13     2.3550e-13
    2      1      1      1     4.4930e-11     4.4850e-11     4.4520e-11     4.4040e-11     4.3500e-11     4.2920e-11     4.2330e-11     4.1740e-11     4.1170e-11     4.0620e-11     4.0100e-11
    2      2      1      1     4.8340e-10     5.1220e-10     5.4200e-10     5.7200e-10     6.0180e-10     6.3090e-10     6.5920e-10     6.8650e-10     7.1270e-10     7.3780e-10     7.6180e-10
    2      3      1      1     3.1460e-11     4.1370e-11     5.0100e-11     5.7640e-11     6.4120e-11     6.9670e-11     7.4440e-11     7.8560e-11     8.2130e-11     8.5240e-11     8.7960e-11
    2      4      1      1     1.2080e-12     2.4980e-12     4.1860e-12     6.1570e-12     8.3020e-12     1.0540e-11     1.2800e-11     1.5050e-11     1.7260e-11     1.9410e-11     2.1480e-11
    2      5      1      1     1.5360e-14     6.0520e-14     1.6110e-13     3.3560e-13     5.9440e-13     9.3970e-13     1.3680e-12     1.8720e-12     2.4440e-12     3.0730e-12     3.7520e-12
    2      6      1      1     7.1530e-17     6.2310e-16     2.9340e-15     9.4070e-15     2.3340e-14     4.8430e-14     8.8200e-14     1.4570e-13     2.2320e-13     3.2240e-13     4.4430e-13
    3      1      1      1     1.4490e-11     1.4370e-11     1.4270e-11     1.4190e-11     1.4120e-11     1.4050e-11     1.3980e-11     1.3920e-11     1.3860e-11     1.3800e-11     1.3740e-11
    3      2      1      1     9.9000e-11     9.7510e-11     9.6060e-11     9.4670e-11     9.3350e-11     9.2120e-11     9.0970e-11     8.9890e-11     8.8900e-11     8.7970e-11     8.7110e-11
    3      3      1      1     4.9950e-10     5.2790e-10     5.5690e-10     5.8590e-10     6.1460e-10     6.4270e-10     6.7000e-10     6.9640e-10     7.2180e-10     7.4610e-10     7.6950e-10
    3      4      1      1     1.0570e-11     1.6320e-11     2.2160e-11     2.7770e-11     3.2990e-11     3.7780e-11     4.2130e-11     4.6070e-11     4.9630e-11     5.2860e-11     5.5790e-11
    3      5      1      1     1.5800e-13     4.5790e-13     9.7410e-13     1.7090e-12     2.6390e-12     3.7280e-12     4.9360e-12     6.2290e-12     7.5770e-12     8.9550e-12     1.0340e-11
    3      6      1      1     8.3610e-16     5.3550e-15     2.0150e-14     5.4350e-14     1.1750e-13     2.1750e-13     3.5990e-13     5.4750e-13     7.8060e-13     1.0580e-12     1.3770e-12
    4      1      1      1     5.4580e-12     5.4610e-12     5.4730e-12     5.4920e-12     5.5170e-12     5.5460e-12     5.5800e-12     5.6150e-12     5.6520e-12     5.6900e-12     5.7280e-12
    4      2      1      1     4.0210e-11     3.9530e-11     3.8960e-11     3.8470e-11     3.8060e-11     3.7700e-11     3.7400e-11     3.7140e-11     3.6910e-11     3.6710e-11     3.6540e-11
    4      3      1      1     1.1170e-10     1.0950e-10     1.0750e-10     1.0560e-10     1.0380e-10     1.0220e-10     1.0070e-10     9.9290e-11     9.8030e-11     9.6870e-11     9.5820e-11
    4      4      1      1     4.0900e-10     4.4600e-10     4.8300e-10     5.1910e-10     5.5390e-10     5.8740e-10     6.1930e-10     6.4960e-10     6.7850e-10     7.0580e-10     7.3180e-10
    4      5      1      1     3.5390e-12     6.5410e-12     1.0080e-11     1.3880e-11     1.7730e-11     2.1510e-11     2.5130e-11     2.8560e-11     3.1780e-11     3.4790e-11     3.7600e-11
    4      6      1      1     2.2500e-14     9.0550e-14     2.4350e-13     5.0930e-13     9.0100e-13     1.4180e-12     2.0500e-12     2.7820e-12     3.5960e-12     4.4760e-12     5.4050e-12
    5      1      1      1     2.0650e-12     2.1170e-12     2.1620e-12     2.2050e-12     2.2470e-12     2.2880e-12     2.3300e-12     2.3720e-12     2.4140e-12     2.4570e-12     2.4990e-12
    5      2      1      1     1.6080e-11     1.6210e-11     1.6300e-11     1.6370e-11     1.6430e-11     1.6490e-11     1.6550e-11     1.6620e-11     1.6690e-11     1.6770e-11     1.6850e-11
    5      3      1      1     5.2510e-11     5.2010e-11     5.1390e-11     5.0730e-11     5.0070e-11     4.9440e-11     4.8850e-11     4.8300e-11     4.7790e-11     4.7320e-11     4.6890e-11
    5      4      1      1     1.1130e-10     1.1070e-10     1.0960e-10     1.0830e-10     1.0690e-10     1.0550e-10     1.0410e-10     1.0270e-10     1.0150e-10     1.0030e-10     9.9240e-11
    5      5      1      1     3.6460e-10     4.0500e-10     4.4470e-10     4.8310e-10     5.2000e-10     5.5520e-10     5.8870e-10     6.2050e-10     6.5060e-10     6.7910e-10     7.0610e-10
    5      6      1      1     1.2300e-12     2.6930e-12     4.6920e-12     7.0840e-12     9.7290e-12     1.2500e-11     1.5320e-11     1.8120e-11     2.0840e-11     2.3480e-11     2.6010e-11
    6      1      1      1     7.8220e-13     8.0940e-13     8.3570e-13     8.6180e-13     8.8800e-13     9.1440e-13     9.4130e-13     9.6860e-13     9.9630e-13     1.0250e-12     1.0530e-12
    6      2      1      1     6.7210e-12     6.8350e-12     6.9400e-12     7.0420e-12     7.1410e-12     7.2410e-12     7.3410e-12     7.4430e-12     7.5460e-12     7.6510e-12     7.7570e-12
    6      3      1      1     2.4940e-11     2.4910e-11     2.4840e-11     2.4760e-11     2.4670e-11     2.4590e-11     2.4510e-11     2.4440e-11     2.4370e-11     2.4320e-11     2.4270e-11
    6      4      1      1     6.3530e-11     6.2770e-11     6.1920e-11     6.1030e-11     6.0130e-11     5.9260e-11     5.8410e-11     5.7610e-11     5.6850e-11     5.6140e-11     5.5470e-11
    6      5      1      1     1.1030e-10     1.1020e-10     1.0960e-10     1.0870e-10     1.0770e-10     1.0650e-10     1.0540e-10     1.0430e-10     1.0320e-10     1.0210e-10     1.0110e-10
    6      6      1      1     3.6370e-10     4.0320e-10     4.4210e-10     4.7990e-10     5.1630e-10     5.5110e-10     5.8430e-10     6.1570e-10     6.4550e-10     6.7380e-10     7.0050e-10
