
BASECOL V1 2021-05

number of temperatures :
20
number of transitions :
78
maximum  initial level value :
13
maximum  final level value :
12
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0           10.0           15.0           20.0           25.0           30.0           35.0           40.0           45.0           50.0           55.0           60.0           65.0           70.0           75.0           80.0           85.0           90.0           95.0          100.0
    2      1      1      1     5.7037e-11     6.0112e-11     6.2168e-11     6.3543e-11     6.4354e-11     6.4744e-11     6.4832e-11     6.4705e-11     6.4428e-11     6.4046e-11     6.3590e-11     6.3084e-11     6.2545e-11     6.1985e-11     6.1413e-11     6.0835e-11     6.0256e-11     5.9681e-11     5.9111e-11     5.8548e-11
    3      1      1      1     7.6696e-11     7.2736e-11     6.8742e-11     6.5438e-11     6.2813e-11     6.0711e-11     5.8998e-11     5.7575e-11     5.6372e-11     5.5342e-11     5.4449e-11     5.3668e-11     5.2981e-11     5.2372e-11     5.1830e-11     5.1345e-11     5.0911e-11     5.0521e-11     5.0170e-11     4.9852e-11
    3      2      1      1     6.7231e-11     7.9385e-11     8.3377e-11     8.4616e-11     8.4710e-11     8.4269e-11     8.3561e-11     8.2719e-11     8.1812e-11     8.0879e-11     7.9941e-11     7.9013e-11     7.8100e-11     7.7209e-11     7.6342e-11     7.5499e-11     7.4681e-11     7.3889e-11     7.3121e-11     7.2377e-11
    4      1      1      1     3.6191e-12     3.8327e-12     3.6231e-12     3.3675e-12     3.1408e-12     2.9533e-12     2.8010e-12     2.6775e-12     2.5770e-12     2.4948e-12     2.4270e-12     2.3708e-12     2.3237e-12     2.2842e-12     2.2506e-12     2.2221e-12     2.1976e-12     2.1766e-12     2.1584e-12     2.1426e-12
    4      2      1      1     1.2961e-10     1.1578e-10     1.0855e-10     1.0378e-10     1.0039e-10     9.7871e-11     9.5944e-11     9.4428e-11     9.3209e-11     9.2210e-11     9.1378e-11     9.0676e-11     9.0078e-11     8.9564e-11     8.9119e-11     8.8732e-11     8.8394e-11     8.8098e-11     8.7838e-11     8.7611e-11
    4      3      1      1     4.2944e-11     5.5291e-11     6.1609e-11     6.5230e-11     6.7430e-11     6.8800e-11     6.9649e-11     7.0154e-11     7.0423e-11     7.0528e-11     7.0513e-11     7.0412e-11     7.0246e-11     7.0032e-11     6.9783e-11     6.9507e-11     6.9211e-11     6.8900e-11     6.8579e-11     6.8250e-11
    5      1      1      1     1.3741e-11     1.2367e-11     1.1891e-11     1.1766e-11     1.1807e-11     1.1932e-11     1.2098e-11     1.2283e-11     1.2473e-11     1.2661e-11     1.2841e-11     1.3012e-11     1.3172e-11     1.3322e-11     1.3461e-11     1.3590e-11     1.3710e-11     1.3822e-11     1.3925e-11     1.4022e-11
    5      2      1      1     4.2503e-12     4.2052e-12     4.1103e-12     4.0148e-12     3.9437e-12     3.9003e-12     3.8812e-12     3.8818e-12     3.8977e-12     3.9251e-12     3.9610e-12     4.0030e-12     4.0492e-12     4.0982e-12     4.1490e-12     4.2006e-12     4.2524e-12     4.3040e-12     4.3550e-12     4.4052e-12
    5      3      1      1     1.4339e-10     1.2741e-10     1.1858e-10     1.1291e-10     1.0898e-10     1.0612e-10     1.0398e-10     1.0235e-10     1.0108e-10     1.0008e-10     9.9288e-11     9.8656e-11     9.8151e-11     9.7747e-11     9.7426e-11     9.7172e-11     9.6975e-11     9.6825e-11     9.6714e-11     9.6636e-11
    5      4      1      1     3.2023e-11     3.8010e-11     4.2807e-11     4.6434e-11     4.9217e-11     5.1388e-11     5.3108e-11     5.4488e-11     5.5606e-11     5.6520e-11     5.7270e-11     5.7890e-11     5.8402e-11     5.8826e-11     5.9177e-11     5.9466e-11     5.9703e-11     5.9896e-11     6.0050e-11     6.0171e-11
    6      1      1      1     6.2612e-13     5.7781e-13     5.7119e-13     5.8107e-13     6.0073e-13     6.2714e-13     6.5833e-13     6.9282e-13     7.2947e-13     7.6739e-13     8.0592e-13     8.4451e-13     8.8279e-13     9.2047e-13     9.5732e-13     9.9321e-13     1.0280e-12     1.0617e-12     1.0943e-12     1.1256e-12
    6      2      1      1     2.3047e-11     2.0839e-11     2.0042e-11     1.9839e-11     1.9938e-11     2.0201e-11     2.0555e-11     2.0957e-11     2.1382e-11     2.1812e-11     2.2239e-11     2.2655e-11     2.3058e-11     2.3445e-11     2.3814e-11     2.4167e-11     2.4502e-11     2.4821e-11     2.5125e-11     2.5413e-11
    6      3      1      1     6.5334e-12     5.8454e-12     5.5550e-12     5.4190e-12     5.3700e-12     5.3773e-12     5.4233e-12     5.4964e-12     5.5887e-12     5.6943e-12     5.8092e-12     5.9300e-12     6.0544e-12     6.1807e-12     6.3075e-12     6.4337e-12     6.5585e-12     6.6814e-12     6.8019e-12     6.9197e-12
