
BASECOL V1 2021-07

number of temperatures :
96
number of transitions :
55
maximum  initial level value :
11
maximum  final level value :
10
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0            6.0            7.0            8.0            9.0           10.0           11.0           12.0           13.0           14.0           15.0           16.0           17.0           18.0           19.0           20.0           21.0           22.0           23.0           24.0           25.0           26.0           27.0           28.0           29.0           30.0           31.0           32.0           33.0           34.0           35.0           36.0           37.0           38.0           39.0           40.0           41.0           42.0           43.0           44.0           45.0           46.0           47.0           48.0           49.0           50.0           51.0           52.0           53.0           54.0           55.0           56.0           57.0           58.0           59.0           60.0           61.0           62.0           63.0           64.0           65.0           66.0           67.0           68.0           69.0           70.0           71.0           72.0           73.0           74.0           75.0           76.0           77.0           78.0           79.0           80.0           81.0           82.0           83.0           84.0           85.0           86.0           87.0           88.0           89.0           90.0           91.0           92.0           93.0           94.0           95.0           96.0           97.0           98.0           99.0          100.0
    2      1      1      1     1.4253e-10     1.3800e-10     1.3374e-10     1.2975e-10     1.2604e-10     1.2259e-10     1.1940e-10     1.1644e-10     1.1370e-10     1.1115e-10     1.0877e-10     1.0656e-10     1.0449e-10     1.0255e-10     1.0072e-10     9.9007e-11     9.7377e-11     9.5859e-11     9.4411e-11     9.3037e-11     9.1732e-11     9.0488e-11     8.9304e-11     8.8175e-11     8.7092e-11     8.6058e-11     8.5069e-11     8.4120e-11     8.3210e-11     8.2335e-11     8.1495e-11     8.0688e-11     7.9910e-11     7.9161e-11     7.8439e-11     7.7743e-11     7.7070e-11     7.6425e-11     7.5793e-11     7.5186e-11     7.4598e-11     7.4028e-11     7.3475e-11     7.2939e-11     7.2419e-11     7.1913e-11     7.1422e-11     7.0945e-11     7.0480e-11     7.0028e-11     6.9588e-11     6.9160e-11     6.8741e-11     6.8334e-11     6.7937e-11     6.7549e-11     6.7171e-11     6.6801e-11     6.6441e-11     6.6088e-11     6.5744e-11     6.5407e-11     6.5078e-11     6.4756e-11     6.4441e-11     6.4133e-11     6.3831e-11     6.3535e-11     6.3246e-11     6.2962e-11     6.2684e-11     6.2412e-11     6.2145e-11     6.1883e-11     6.1626e-11     6.1374e-11     6.1126e-11     6.0884e-11     6.0645e-11     6.0411e-11     6.0181e-11     5.9955e-11     5.9733e-11     5.9515e-11     5.9301e-11     5.9090e-11     5.8883e-11     5.8679e-11     5.8479e-11     5.8282e-11     5.8088e-11     5.7898e-11     5.7710e-11     5.7525e-11     5.7344e-11     5.7165e-11
    3      1      1      1     3.9736e-11     3.8653e-11     3.7652e-11     3.6709e-11     3.5818e-11     3.4973e-11     3.4174e-11     3.3419e-11     3.2705e-11     3.2030e-11     3.1394e-11     3.0793e-11     3.0225e-11     2.9689e-11     2.9182e-11     2.8703e-11     2.8251e-11     2.7822e-11     2.7416e-11     2.7032e-11     2.6667e-11     2.6322e-11     2.5994e-11     2.5683e-11     2.5388e-11     2.5107e-11     2.4840e-11     2.4586e-11     2.4345e-11     2.4116e-11     2.3897e-11     2.3689e-11     2.3491e-11     2.3303e-11     2.3123e-11     2.2952e-11     2.2789e-11     2.2633e-11     2.2486e-11     2.2345e-11     2.2211e-11     2.2083e-11     2.1961e-11     2.1844e-11     2.1734e-11     2.1629e-11     2.1529e-11     2.1433e-11     2.1343e-11     2.1256e-11     2.1174e-11     2.1097e-11     2.1023e-11     2.0952e-11     2.0886e-11     2.0822e-11     2.0763e-11     2.0706e-11     2.0652e-11     2.0601e-11     2.0553e-11     2.0508e-11     2.0465e-11     2.0425e-11     2.0387e-11     2.0351e-11     2.0317e-11     2.0286e-11     2.0256e-11     2.0229e-11     2.0203e-11     2.0179e-11     2.0157e-11     2.0136e-11     2.0117e-11     2.0100e-11     2.0084e-11     2.0069e-11     2.0056e-11     2.0044e-11     2.0034e-11     2.0024e-11     2.0016e-11     2.0009e-11     2.0002e-11     1.9997e-11     1.9993e-11     1.9990e-11     1.9988e-11     1.9987e-11     1.9986e-11     1.9987e-11     1.9988e-11     1.9990e-11     1.9992e-11     1.9996e-11
    3      2      1      1     1.7631e-10     1.7384e-10     1.7115e-10     1.6837e-10     1.6557e-10     1.6281e-10     1.6011e-10     1.5751e-10     1.5500e-10     1.5261e-10     1.5033e-10     1.4815e-10     1.4609e-10     1.4412e-10     1.4225e-10     1.4048e-10     1.3879e-10     1.3718e-10     1.3565e-10     1.3419e-10     1.3280e-10     1.3147e-10     1.3021e-10     1.2899e-10     1.2784e-10     1.2672e-10     1.2566e-10     1.2464e-10     1.2366e-10     1.2271e-10     1.2181e-10     1.2094e-10     1.2009e-10     1.1928e-10     1.1852e-10     1.1775e-10     1.1702e-10     1.1631e-10     1.1563e-10     1.1497e-10     1.1433e-10     1.1372e-10     1.1312e-10     1.1253e-10     1.1197e-10     1.1142e-10     1.1089e-10     1.1037e-10     1.0987e-10     1.0938e-10     1.0890e-10     1.0844e-10     1.0798e-10     1.0754e-10     1.0711e-10     1.0670e-10     1.0629e-10     1.0589e-10     1.0550e-10     1.0512e-10     1.0475e-10     1.0439e-10     1.0403e-10     1.0369e-10     1.0335e-10     1.0301e-10     1.0269e-10     1.0237e-10     1.0206e-10     1.0175e-10     1.0146e-10     1.0116e-10     1.0088e-10     1.0059e-10     1.0032e-10     1.0005e-10     9.9780e-11     9.9519e-11     9.9263e-11     9.9011e-11     9.8764e-11     9.8521e-11     9.8283e-11     9.8048e-11     9.7818e-11     9.7591e-11     9.7369e-11     9.7150e-11     9.6934e-11     9.6722e-11     9.6514e-11     9.6309e-11     9.6107e-11     9.5909e-11     9.5713e-11     9.5520e-11
    4      1      1      1     3.0049e-11     2.8800e-11     2.7776e-11     2.6919e-11     2.6189e-11     2.5560e-11     2.5010e-11     2.4525e-11     2.4095e-11     2.3710e-11     2.3363e-11     2.3049e-11     2.2764e-11     2.2503e-11     2.2264e-11     2.2044e-11     2.1841e-11     2.1653e-11     2.1479e-11     2.1316e-11     2.1165e-11     2.1023e-11     2.0891e-11     2.0766e-11     2.0649e-11     2.0539e-11     2.0435e-11     2.0337e-11     2.0244e-11     2.0156e-11     2.0072e-11     1.9993e-11     1.9918e-11     1.9846e-11     1.9778e-11     1.9712e-11     1.9650e-11     1.9590e-11     1.9533e-11     1.9478e-11     1.9426e-11     1.9375e-11     1.9327e-11     1.9280e-11     1.9235e-11     1.9192e-11     1.9150e-11     1.9110e-11     1.9071e-11     1.9033e-11     1.8997e-11     1.8961e-11     1.8927e-11     1.8894e-11     1.8862e-11     1.8831e-11     1.8800e-11     1.8771e-11     1.8742e-11     1.8714e-11     1.8687e-11     1.8661e-11     1.8635e-11     1.8610e-11     1.8585e-11     1.8561e-11     1.8538e-11     1.8515e-11     1.8493e-11     1.8471e-11     1.8450e-11     1.8429e-11     1.8408e-11     1.8388e-11     1.8369e-11     1.8350e-11     1.8331e-11     1.8312e-11     1.8294e-11     1.8277e-11     1.8259e-11     1.8242e-11     1.8225e-11     1.8209e-11     1.8192e-11     1.8177e-11     1.8161e-11     1.8146e-11     1.8130e-11     1.8115e-11     1.8101e-11     1.8086e-11     1.8072e-11     1.8058e-11     1.8044e-11     1.8031e-11
    4      2      1      1     6.4701e-11     6.2828e-11     6.1028e-11     5.9308e-11     5.7676e-11     5.6137e-11     5.4692e-11     5.3341e-11     5.2080e-11     5.0903e-11     4.9805e-11     4.8781e-11     4.7824e-11     4.6930e-11     4.6094e-11     4.5310e-11     4.4575e-11     4.3885e-11     4.3237e-11     4.2626e-11     4.2051e-11     4.1509e-11     4.0997e-11     4.0514e-11     4.0056e-11     3.9624e-11     3.9214e-11     3.8826e-11     3.8457e-11     3.8108e-11     3.7776e-11     3.7462e-11     3.7163e-11     3.6878e-11     3.6608e-11     3.6351e-11     3.6106e-11     3.5873e-11     3.5652e-11     3.5441e-11     3.5240e-11     3.5050e-11     3.4867e-11     3.4694e-11     3.4529e-11     3.4372e-11     3.4223e-11     3.4080e-11     3.3945e-11     3.3816e-11     3.3693e-11     3.3577e-11     3.3466e-11     3.3361e-11     3.3261e-11     3.3166e-11     3.3075e-11     3.2990e-11     3.2909e-11     3.2832e-11     3.2760e-11     3.2691e-11     3.2626e-11     3.2565e-11     3.2508e-11     3.2453e-11     3.2403e-11     3.2354e-11     3.2310e-11     3.2268e-11     3.2229e-11     3.2193e-11     3.2159e-11     3.2128e-11     3.2099e-11     3.2073e-11     3.2248e-11     3.2027e-11     3.2007e-11     3.1990e-11     3.1973e-11     3.1960e-11     3.1948e-11     3.1937e-11     3.1929e-11     3.1922e-11     3.1917e-11     3.1913e-11     3.1910e-11     3.1909e-11     3.1910e-11     3.1911e-11     3.1915e-11     3.1919e-11     3.1924e-11     3.1931e-11
    4      3      1      1     1.9675e-10     1.9111e-10     1.8616e-10     1.8173e-10     1.7770e-10     1.7401e-10     1.7061e-10     1.6745e-10     1.6451e-10     1.6177e-10     1.5921e-10     1.5681e-10     1.5455e-10     1.5242e-10     1.5042e-10     1.4853e-10     1.4674e-10     1.4505e-10     1.4300e-10     1.4192e-10     1.4048e-10     1.3910e-10     1.3779e-10     1.3654e-10     1.3535e-10     1.3422e-10     1.3313e-10     1.3209e-10     1.3109e-10     1.3014e-10     1.2922e-10     1.2834e-10     1.2750e-10     1.2669e-10     1.2591e-10     1.2516e-10     1.2444e-10     1.2374e-10     1.2307e-10     1.2242e-10     1.2179e-10     1.2119e-10     1.2061e-10     1.2004e-10     1.1949e-10     1.1897e-10     1.1845e-10     1.1796e-10     1.1748e-10     1.1701e-10     1.1656e-10     1.1612e-10     1.1569e-10     1.1528e-10     1.1487e-10     1.1448e-10     1.1410e-10     1.1373e-10     1.1337e-10     1.1301e-10     1.1267e-10     1.1234e-10     1.1201e-10     1.1170e-10     1.1139e-10     1.1109e-10     1.1079e-10     1.1050e-10     1.1022e-10     1.0995e-10     1.0968e-10     1.0942e-10     1.0916e-10     1.0891e-10     1.0867e-10     1.0843e-10     1.0820e-10     1.0797e-10     1.0774e-10     1.0753e-10     1.0731e-10     1.0710e-10     1.0689e-10     1.0669e-10     1.0650e-10     1.0630e-10     1.0611e-10     1.0592e-10     1.0574e-10     1.0556e-10     1.0538e-10     1.0521e-10     1.0505e-10     1.0488e-10     1.0472e-10     1.0456e-10
    5      1      1      1     7.7931e-12     7.5947e-12     7.4037e-12     7.2200e-12     7.0442e-12     6.8768e-12     6.7182e-12     6.5684e-12     6.4272e-12     6.2943e-12     6.1694e-12     6.0518e-12     5.9412e-12     5.8371e-12     5.7390e-12     5.6463e-12     5.5589e-12     5.4761e-12     5.3978e-12     5.3235e-12     5.2528e-12     5.1857e-12     5.1218e-12     5.0609e-12     5.0028e-12     4.9473e-12     4.8942e-12     4.8434e-12     4.7947e-12     4.7480e-12     4.7032e-12     4.6601e-12     4.6188e-12     4.5794e-12     4.5407e-12     4.5038e-12     4.4682e-12     4.4340e-12     4.4010e-12     4.3691e-12     4.3384e-12     4.3087e-12     4.2801e-12     4.2525e-12     4.2257e-12     4.1999e-12     4.1750e-12     4.1509e-12     4.1277e-12     4.1052e-12     4.0834e-12     4.0624e-12     4.0421e-12     4.0225e-12     4.0036e-12     3.9853e-12     3.9676e-12     3.9506e-12     3.9341e-12     3.9182e-12     3.9028e-12     3.8880e-12     3.8737e-12     3.8602e-12     3.8468e-12     3.8339e-12     3.8216e-12     3.8098e-12     3.7984e-12     3.7874e-12     3.7769e-12     3.7668e-12     3.7571e-12     3.7479e-12     3.7390e-12     3.7305e-12     3.7223e-12     3.7146e-12     3.7071e-12     3.7000e-12     3.6448e-12     3.6869e-12     3.6809e-12     3.6753e-12     3.6697e-12     3.6646e-12     3.6597e-12     3.6552e-12     3.6509e-12     3.6469e-12     3.6432e-12     3.6398e-12     3.6366e-12     3.6337e-12     3.6310e-12     3.6286e-12
    5      2      1      1     5.7293e-11     5.5560e-11     5.4043e-11     5.2697e-11     5.1490e-11     5.0403e-11     4.9420e-11     4.8527e-11     4.7715e-11     4.6973e-11     4.6294e-11     4.5672e-11     4.5099e-11     4.4571e-11     4.4085e-11     4.3635e-11     4.3217e-11     4.2830e-11     4.2470e-11     4.2135e-11     4.1823e-11     4.1531e-11     4.1258e-11     4.1002e-11     4.0763e-11     4.0538e-11     4.0326e-11     4.0127e-11     3.9940e-11     3.9764e-11     3.9597e-11     3.9440e-11     3.9291e-11     3.9150e-11     3.9018e-11     3.8891e-11     3.8772e-11     3.8659e-11     3.8551e-11     3.8449e-11     3.8352e-11     3.8259e-11     3.8171e-11     3.8088e-11     3.8008e-11     3.7932e-11     3.7860e-11     3.7791e-11     3.7725e-11     3.7661e-11     3.7601e-11     3.7544e-11     3.7489e-11     3.7436e-11     3.7386e-11     3.7338e-11     3.7292e-11     3.7247e-11     3.7205e-11     3.7164e-11     3.7124e-11     3.7088e-11     3.7052e-11     3.7020e-11     3.6984e-11     3.6952e-11     3.6921e-11     3.6904e-11     3.6863e-11     3.6836e-11     3.6810e-11     3.6785e-11     3.6760e-11     3.6737e-11     3.6714e-11     3.6693e-11     3.6672e-11     3.6652e-11     3.6632e-11     3.6613e-11     3.6595e-11     3.6578e-11     3.6561e-11     3.6545e-11     3.6529e-11     3.6514e-11     3.6500e-11     3.6486e-11     3.6472e-11     3.6459e-11     3.6446e-11     3.6434e-11     3.6422e-11     3.6411e-11     3.6400e-11     3.6389e-11
    5      3      1      1     6.6768e-11     6.6038e-11     6.5104e-11     6.4032e-11     6.2876e-11     6.1679e-11     6.0472e-11     5.9279e-11     5.8113e-11     5.6985e-11     5.5902e-11     5.4866e-11     5.3879e-11     5.2940e-11     5.2050e-11     5.1207e-11     5.0408e-11     4.9653e-11     4.8938e-11     4.8261e-11     4.7621e-11     4.7017e-11     4.6443e-11     4.5901e-11     4.5388e-11     4.4901e-11     4.4441e-11     4.4005e-11     4.3591e-11     4.3199e-11     4.2827e-11     4.2474e-11     4.2140e-11     4.1823e-11     4.1533e-11     4.1235e-11     4.0965e-11     4.0707e-11     4.0463e-11     4.0231e-11     4.0011e-11     3.9803e-11     3.9605e-11     3.9417e-11     3.9239e-11     3.9070e-11     3.8910e-11     3.8759e-11     3.8615e-11     3.8480e-11     3.8351e-11     3.8229e-11     3.8114e-11     3.8005e-11     3.7903e-11     3.7807e-11     3.7714e-11     3.7628e-11     3.7547e-11     3.7471e-11     3.7400e-11     3.7333e-11     3.7270e-11     3.7209e-11     3.7157e-11     3.7106e-11     3.7059e-11     3.7015e-11     3.6975e-11     3.6937e-11     3.6903e-11     3.6872e-11     3.6844e-11     3.6818e-11     3.6795e-11     3.6775e-11     3.6757e-11     3.6741e-11     3.6728e-11     3.6716e-11     3.6707e-11     3.6700e-11     3.6694e-11     3.6691e-11     3.6689e-11     3.6689e-11     3.6691e-11     3.6694e-11     3.6699e-11     3.6705e-11     3.6713e-11     3.6722e-11     3.6733e-11     3.6744e-11     3.6758e-11     3.6772e-11
    5      4      1      1     1.8963e-10     1.8567e-10     1.8214e-10     1.7885e-10     1.7575e-10     1.7281e-10     1.7000e-10     1.6732e-10     1.6478e-10     1.6235e-10     1.6004e-10     1.5785e-10     1.5576e-10     1.5377e-10     1.5186e-10     1.5008e-10     1.4836e-10     1.4673e-10     1.4517e-10     1.4369e-10     1.4227e-10     1.4092e-10     1.3962e-10     1.3838e-10     1.3720e-10     1.3607e-10     1.3498e-10     1.3394e-10     1.3294e-10     1.3198e-10     1.3105e-10     1.3017e-10     1.2931e-10     1.2849e-10     1.2770e-10     1.2694e-10     1.2621e-10     1.2550e-10     1.2482e-10     1.2416e-10     1.2352e-10     1.2291e-10     1.2232e-10     1.2174e-10     1.2119e-10     1.2065e-10     1.2013e-10     1.1962e-10     1.1913e-10     1.1866e-10     1.1820e-10     1.1775e-10     1.1732e-10     1.1690e-10     1.1649e-10     1.1610e-10     1.1573e-10     1.1534e-10     1.1498e-10     1.1462e-10     1.1428e-10     1.1394e-10     1.1362e-10     1.1330e-10     1.1299e-10     1.1269e-10     1.1240e-10     1.1211e-10     1.1183e-10     1.1156e-10     1.1130e-10     1.1104e-10     1.1078e-10     1.1054e-10     1.1030e-10     1.1006e-10     1.0983e-10     1.0961e-10     1.0939e-10     1.0917e-10     1.0896e-10     1.0876e-10     1.0856e-10     1.0836e-10     1.0817e-10     1.0799e-10     1.0780e-10     1.0762e-10     1.0745e-10     1.0728e-10     1.0711e-10     1.0694e-10     1.0678e-10     1.0663e-10     1.0647e-10     1.0632e-10
