
BASECOL V1 2023-10

number of temperatures :
27
number of transitions :
120
maximum  initial level value :
16
maximum  final level value :
15
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0            6.0            7.0            8.0            9.0           10.0           12.0           14.0           16.0           18.0           20.0           25.0           30.0           35.0           40.0           45.0           50.0           55.0           60.0           65.0           70.0           75.0           80.0           85.0           90.0           95.0          100.0
    2      1      1      1     5.1111e-11     5.1878e-11     5.2803e-11     5.3791e-11     5.4793e-11     5.5783e-11     5.7681e-11     5.9433e-11     6.1031e-11     6.2478e-11     6.3784e-11     6.6509e-11     6.8598e-11     7.0194e-11     7.1407e-11     7.2320e-11     7.2997e-11     7.3487e-11     7.3826e-11     7.4044e-11     7.4162e-11     7.4199e-11     7.4168e-11     7.4080e-11     7.3943e-11     7.3765e-11     7.3550e-11
    3      1      1      1     2.2021e-11     2.2444e-11     2.3009e-11     2.3622e-11     2.4236e-11     2.4827e-11     2.5911e-11     2.6855e-11     2.7672e-11     2.8384e-11     2.9012e-11     3.0311e-11     3.1356e-11     3.2249e-11     3.3049e-11     3.3788e-11     3.4487e-11     3.5158e-11     3.5810e-11     3.6445e-11     3.7067e-11     3.7676e-11     3.8272e-11     3.8855e-11     3.9422e-11     3.9972e-11     4.0504e-11
    3      2      1      1     9.5151e-11     9.3351e-11     9.2411e-11     9.1997e-11     9.1919e-11     9.2066e-11     9.2761e-11     9.3739e-11     9.4832e-11     9.5952e-11     9.7048e-11     9.9548e-11     1.0161e-10     1.0326e-10     1.0452e-10     1.0548e-10     1.0617e-10     1.0664e-10     1.0694e-10     1.0710e-10     1.0713e-10     1.0706e-10     1.0691e-10     1.0668e-10     1.0640e-10     1.0606e-10     1.0568e-10
    4      1      1      1     1.6097e-11     1.5054e-11     1.4248e-11     1.3609e-11     1.3092e-11     1.2667e-11     1.2020e-11     1.1560e-11     1.1226e-11     1.0980e-11     1.0796e-11     1.0506e-11     1.0354e-11     1.0267e-11     1.0211e-11     1.0169e-11     1.0131e-11     1.0093e-11     1.0052e-11     1.0008e-11     9.9608e-12     9.9099e-12     9.8556e-12     9.7983e-12     9.7384e-12     9.6761e-12     9.6117e-12
    4      2      1      1     5.0168e-11     5.0131e-11     5.0377e-11     5.0752e-11     5.1176e-11     5.1608e-11     5.2431e-11     5.3160e-11     5.3793e-11     5.4343e-11     5.4826e-11     5.5824e-11     5.6637e-11     5.7354e-11     5.8023e-11     5.8671e-11     5.9315e-11     5.9962e-11     6.0618e-11     6.1282e-11     6.1954e-11     6.2633e-11     6.3316e-11     6.3998e-11     6.4675e-11     6.5345e-11     6.6001e-11
    4      3      1      1     1.1319e-10     1.1198e-10     1.1139e-10     1.1119e-10     1.1125e-10     1.1149e-10     1.1226e-10     1.1325e-10     1.1431e-10     1.1536e-10     1.1638e-10     1.1864e-10     1.2044e-10     1.2182e-10     1.2282e-10     1.2352e-10     1.2398e-10     1.2422e-10     1.2430e-10     1.2424e-10     1.2407e-10     1.2380e-10     1.2346e-10     1.2305e-10     1.2259e-10     1.2207e-10     1.2152e-10
    5      1      1      1     1.2810e-11     1.2392e-11     1.2060e-11     1.1783e-11     1.1547e-11     1.1340e-11     1.0990e-11     1.0703e-11     1.0461e-11     1.0251e-11     1.0068e-11     9.6914e-12     9.3968e-12     9.1578e-12     8.9595e-12     8.7928e-12     8.6519e-12     8.5327e-12     8.4322e-12     8.3480e-12     8.2783e-12     8.2214e-12     8.1757e-12     8.1400e-12     8.1128e-12     8.0931e-12     8.0795e-12
    5      2      1      1     3.8907e-11     3.6976e-11     3.5448e-11     3.4210e-11     3.3187e-11     3.2328e-11     3.0973e-11     2.9957e-11     2.9170e-11     2.8547e-11     2.8042e-11     2.7120e-11     2.6490e-11     2.6020e-11     2.5643e-11     2.5321e-11     2.5034e-11     2.4768e-11     2.4516e-11     2.4273e-11     2.4038e-11     2.3807e-11     2.3581e-11     2.3357e-11     2.3136e-11     2.2917e-11     2.2701e-11
    5      3      1      1     5.5578e-11     5.5375e-11     5.5498e-11     5.5784e-11     5.6146e-11     5.6537e-11     5.7314e-11     5.8025e-11     5.8655e-11     5.9207e-11     5.9696e-11     6.0709e-11     6.1536e-11     6.2268e-11     6.2957e-11     6.3631e-11     6.4308e-11     6.4996e-11     6.5699e-11     6.6418e-11     6.7153e-11     6.7899e-11     6.8654e-11     6.9413e-11     7.0171e-11     7.0923e-11     7.1664e-11
    5      4      1      1     1.1432e-10     1.1333e-10     1.1288e-10     1.1279e-10     1.1293e-10     1.1322e-10     1.1409e-10     1.1513e-10     1.1623e-10     1.1732e-10     1.1836e-10     1.2068e-10     1.2254e-10     1.2397e-10     1.2505e-10     1.2583e-10     1.2636e-10     1.2668e-10     1.2684e-10     1.2686e-10     1.2677e-10     1.2658e-10     1.2631e-10     1.2596e-10     1.2556e-10     1.2511e-10     1.2461e-10
    6      1      1      1     1.0533e-11     1.0191e-11     9.9146e-12     9.6846e-12     9.4879e-12     9.3161e-12     9.0264e-12     8.7876e-12     8.5843e-12     8.4074e-12     8.2509e-12     7.9247e-12     7.6635e-12     7.4462e-12     7.2599e-12     7.0966e-12     6.9507e-12     6.8184e-12     6.6969e-12     6.5841e-12     6.4786e-12     6.3792e-12     6.2850e-12     6.1951e-12     6.1092e-12     6.0266e-12     5.9469e-12
    6      2      1      1     2.2114e-11     2.1330e-11     2.0696e-11     2.0167e-11     1.9715e-11     1.9323e-11     1.8667e-11     1.8134e-11     1.7687e-11     1.7302e-11     1.6965e-11     1.6271e-11     1.5722e-11     1.5273e-11     1.4896e-11     1.4579e-11     1.4310e-11     1.4083e-11     1.3893e-11     1.3736e-11     1.3607e-11     1.3505e-11     1.3425e-11     1.3366e-11     1.3325e-11     1.3299e-11     1.3286e-11
    6      3      1      1     4.1624e-11     3.9847e-11     3.8418e-11     3.7242e-11     3.6258e-11     3.5421e-11     3.4079e-11     3.3055e-11     3.2252e-11     3.1609e-11     3.1085e-11     3.0126e-11     2.9480e-11     2.9012e-11     2.8650e-11     2.8352e-11     2.8096e-11     2.7865e-11     2.7650e-11     2.7445e-11     2.7247e-11     2.7053e-11     2.6861e-11     2.6670e-11     2.6480e-11     2.6289e-11     2.6098e-11
    6      4      1      1     6.1015e-11     6.0583e-11     6.0527e-11     6.0672e-11     6.0922e-11     6.1221e-11     6.1856e-11     6.2460e-11     6.3004e-11     6.3486e-11     6.3913e-11     6.4804e-11     6.5541e-11     6.6206e-11     6.6846e-11     6.7487e-11     6.8144e-11     6.8824e-11     6.9528e-11     7.0256e-11     7.1005e-11     7.1773e-11     7.2554e-11     7.3342e-11     7.4132e-11     7.4917e-11     7.5693e-11
    6      5      1      1     1.1597e-10     1.1501e-10     1.1457e-10     1.1445e-10     1.1456e-10     1.1481e-10     1.1559e-10     1.1655e-10     1.1758e-10     1.1861e-10     1.1960e-10     1.2182e-10     1.2363e-10     1.2504e-10     1.2611e-10     1.2690e-10     1.2746e-10     1.2781e-10     1.2801e-10     1.2807e-10     1.2802e-10     1.2787e-10     1.2765e-10     1.2735e-10     1.2699e-10     1.2658e-10     1.2613e-10
    7      1      1      1     2.7034e-12     2.5485e-12     2.4327e-12     2.3431e-12     2.2716e-12     2.2129e-12     2.1210e-12     2.0506e-12     1.9931e-12     1.9439e-12     1.9004e-12     1.8078e-12     1.7301e-12     1.6630e-12     1.6047e-12     1.5544e-12     1.5112e-12     1.4749e-12     1.4448e-12     1.4205e-12     1.4016e-12     1.3877e-12     1.3783e-12     1.3728e-12     1.3710e-12     1.3723e-12     1.3764e-12
    7      2      1      1     1.8172e-11     1.7685e-11     1.7292e-11     1.6960e-11     1.6670e-11     1.6412e-11     1.5962e-11     1.5578e-11     1.5242e-11     1.4944e-11     1.4676e-11     1.4115e-11     1.3670e-11     1.3306e-11     1.3004e-11     1.2748e-11     1.2527e-11     1.2332e-11     1.2158e-11     1.2000e-11     1.1855e-11     1.1721e-11     1.1594e-11     1.1474e-11     1.1359e-11     1.1249e-11     1.1142e-11
    7      3      1      1     2.6806e-11     2.5906e-11     2.5175e-11     2.4563e-11     2.4037e-11     2.3577e-11     2.2797e-11     2.2153e-11     2.1604e-11     2.1125e-11     2.0701e-11     1.9815e-11     1.9105e-11     1.8519e-11     1.8027e-11     1.7610e-11     1.7258e-11     1.6961e-11     1.6711e-11     1.6505e-11     1.6336e-11     1.6202e-11     1.6097e-11     1.6019e-11     1.5964e-11     1.5929e-11     1.5911e-11
    7      4      1      1     4.3569e-11     4.1647e-11     4.0119e-11     3.8866e-11     3.7816e-11     3.6922e-11     3.5483e-11     3.4379e-11     3.3510e-11     3.2814e-11     3.2247e-11     3.1218e-11     3.0538e-11     3.0061e-11     2.9707e-11     2.9430e-11     2.9201e-11     2.9003e-11     2.8824e-11     2.8658e-11     2.8499e-11     2.8344e-11     2.8192e-11     2.8039e-11     2.7885e-11     2.7730e-11     2.7573e-11
