
BASECOL V1 2021-07

number of temperatures :
96
number of transitions :
36
maximum  initial level value :
9
maximum  final level value :
8
maximum  initial level value :
1
maximum  final level value :
1

order :   initial Level;   final Level;   initial Level;   final Level

                                    5.0            6.0            7.0            8.0            9.0           10.0           11.0           12.0           13.0           14.0           15.0           16.0           17.0           18.0           19.0           20.0           21.0           22.0           23.0           24.0           25.0           26.0           27.0           28.0           29.0           30.0           31.0           32.0           33.0           34.0           35.0           36.0           37.0           38.0           39.0           40.0           41.0           42.0           43.0           44.0           45.0           46.0           47.0           48.0           49.0           50.0           51.0           52.0           53.0           54.0           55.0           56.0           57.0           58.0           59.0           60.0           61.0           62.0           63.0           64.0           65.0           66.0           67.0           68.0           69.0           70.0           71.0           72.0           73.0           74.0           75.0           76.0           77.0           78.0           79.0           80.0           81.0           82.0           83.0           84.0           85.0           86.0           87.0           88.0           89.0           90.0           91.0           92.0           93.0           94.0           95.0           96.0           97.0           98.0           99.0          100.0
    2      1      1      1     5.7511e-11     5.8051e-11     5.8485e-11     5.8877e-11     5.9250e-11     5.9611e-11     5.9961e-11     6.0296e-11     6.0616e-11     6.0919e-11     6.1203e-11     6.1466e-11     6.1711e-11     6.1935e-11     6.2139e-11     6.2325e-11     6.2492e-11     6.2642e-11     6.2775e-11     6.2891e-11     6.2993e-11     6.3079e-11     6.3153e-11     6.3212e-11     6.3260e-11     6.3297e-11     6.3322e-11     6.3338e-11     6.3345e-11     6.3343e-11     6.3332e-11     6.3314e-11     6.3288e-11     6.3256e-11     6.3218e-11     6.3174e-11     6.3125e-11     6.3071e-11     6.3011e-11     6.2948e-11     6.2879e-11     6.2808e-11     6.2733e-11     6.2654e-11     6.2573e-11     6.2488e-11     6.2401e-11     6.2312e-11     6.2220e-11     6.2126e-11     6.2031e-11     6.1933e-11     6.1833e-11     6.1732e-11     6.1630e-11     6.1526e-11     6.1422e-11     6.1316e-11     6.1209e-11     6.1101e-11     6.0993e-11     6.0883e-11     6.0773e-11     6.0662e-11     6.0551e-11     6.0440e-11     6.0328e-11     6.0215e-11     6.0103e-11     5.9989e-11     5.9876e-11     5.9763e-11     5.9650e-11     5.9536e-11     5.9422e-11     5.9308e-11     5.9195e-11     5.9081e-11     5.8967e-11     5.8854e-11     5.8741e-11     5.8627e-11     5.8514e-11     5.8401e-11     5.8288e-11     5.8176e-11     5.8063e-11     5.7951e-11     5.7840e-11     5.7728e-11     5.7617e-11     5.7506e-11     5.7395e-11     5.7285e-11     5.7175e-11     5.7065e-11
    3      1      1      1     7.8533e-11     7.7729e-11     7.6900e-11     7.6038e-11     7.5152e-11     7.4258e-11     7.3368e-11     7.2492e-11     7.1639e-11     7.0812e-11     7.0016e-11     6.9251e-11     6.8520e-11     6.7818e-11     6.7149e-11     6.6510e-11     6.5900e-11     6.5317e-11     6.4761e-11     6.4230e-11     6.3722e-11     6.3235e-11     6.2770e-11     6.2324e-11     6.1897e-11     6.1486e-11     6.1093e-11     6.0714e-11     6.0350e-11     6.0000e-11     5.9663e-11     5.9338e-11     5.9024e-11     5.8721e-11     5.8429e-11     5.8147e-11     5.7874e-11     5.7609e-11     5.7353e-11     5.7106e-11     5.6865e-11     5.6633e-11     5.6407e-11     5.6187e-11     5.5975e-11     5.5768e-11     5.5567e-11     5.5372e-11     5.5182e-11     5.4997e-11     5.4817e-11     5.4642e-11     5.4472e-11     5.4306e-11     5.4144e-11     5.3986e-11     5.3833e-11     5.3683e-11     5.3537e-11     5.3394e-11     5.3255e-11     5.3119e-11     5.2987e-11     5.2858e-11     5.2731e-11     5.2608e-11     5.2487e-11     5.2370e-11     5.2255e-11     5.2142e-11     5.2032e-11     5.1925e-11     5.1819e-11     5.1717e-11     5.1616e-11     5.1518e-11     5.1422e-11     5.1328e-11     5.1236e-11     5.1146e-11     5.1057e-11     5.0971e-11     5.0887e-11     5.0804e-11     5.0723e-11     5.0644e-11     5.0566e-11     5.0490e-11     5.0416e-11     5.0343e-11     5.0271e-11     5.0202e-11     5.0133e-11     5.0066e-11     5.0000e-11     4.9935e-11
    3      2      1      1     6.7945e-11     7.1710e-11     7.4627e-11     7.6919e-11     7.8736e-11     8.0185e-11     8.1343e-11     8.2269e-11     8.3008e-11     8.3594e-11     8.4055e-11     8.4413e-11     8.4685e-11     8.4885e-11     8.5024e-11     8.5112e-11     8.5156e-11     8.5164e-11     8.5141e-11     8.5092e-11     8.5020e-11     8.4929e-11     8.4820e-11     8.4698e-11     8.4562e-11     8.4416e-11     8.4260e-11     8.4096e-11     8.3925e-11     8.3748e-11     8.3566e-11     8.3379e-11     8.3189e-11     8.2995e-11     8.2798e-11     8.2599e-11     8.2399e-11     8.2197e-11     8.1994e-11     8.1790e-11     8.1585e-11     8.1380e-11     8.1174e-11     8.0969e-11     8.0763e-11     8.0558e-11     8.0263e-11     8.0149e-11     7.9945e-11     7.9741e-11     7.9539e-11     7.9337e-11     7.9136e-11     7.8936e-11     7.8738e-11     7.8539e-11     7.8343e-11     7.8147e-11     7.7952e-11     7.7758e-11     7.7565e-11     7.7374e-11     7.7183e-11     7.6994e-11     7.6818e-11     7.6620e-11     7.6434e-11     7.6250e-11     7.6066e-11     7.5885e-11     7.5704e-11     7.5524e-11     7.5346e-11     7.5169e-11     7.4993e-11     7.4818e-11     7.4645e-11     7.4472e-11     7.4301e-11     7.4131e-11     7.3962e-11     7.3795e-11     7.3629e-11     7.3463e-11     7.3299e-11     7.3136e-11     7.2975e-11     7.2814e-11     7.2654e-11     7.2496e-11     7.2338e-11     7.2182e-11     7.2027e-11     7.1880e-11     7.1720e-11     7.1568e-11
    4      1      1      1     3.6058e-12     3.7262e-12     3.7948e-12     3.8257e-12     3.8295e-12     3.8142e-12     3.7856e-12     3.7480e-12     3.7042e-12     3.6566e-12     3.6068e-12     3.5559e-12     3.5047e-12     3.4539e-12     3.4038e-12     3.3549e-12     3.3072e-12     3.2610e-12     3.2164e-12     3.1732e-12     3.1317e-12     3.0918e-12     3.0533e-12     3.0165e-12     2.9812e-12     2.9473e-12     2.9147e-12     2.8835e-12     2.8536e-12     2.8249e-12     2.7975e-12     2.7711e-12     2.7458e-12     2.7215e-12     2.6983e-12     2.6760e-12     2.6545e-12     2.6340e-12     2.6142e-12     2.5952e-12     2.5770e-12     2.5595e-12     2.5426e-12     2.5264e-12     2.5108e-12     2.4958e-12     2.4813e-12     2.4674e-12     2.4540e-12     2.4411e-12     2.4286e-12     2.4166e-12     2.4051e-12     2.3939e-12     2.3831e-12     2.3727e-12     2.3626e-12     2.3529e-12     2.3435e-12     2.3344e-12     2.3257e-12     2.3172e-12     2.3090e-12     2.3010e-12     2.2933e-12     2.2859e-12     2.2787e-12     2.2717e-12     2.2649e-12     2.2584e-12     2.2520e-12     2.2458e-12     2.2398e-12     2.2340e-12     2.2284e-12     2.2229e-12     2.2176e-12     2.2125e-12     2.2075e-12     2.2026e-12     2.1979e-12     2.1933e-12     2.1889e-12     2.1845e-12     2.1803e-12     2.1762e-12     2.1722e-12     2.1683e-12     2.1645e-12     2.1609e-12     2.1573e-12     2.1538e-12     2.1504e-12     2.1471e-12     2.1439e-12     2.1407e-12
    4      2      1      1     1.3364e-10     1.2957e-10     1.2627e-10     1.2352e-10     1.2116e-10     1.1910e-10     1.1726e-10     1.1561e-10     1.1411e-10     1.1273e-10     1.1147e-10     1.1030e-10     1.0921e-10     1.0820e-10     1.0725e-10     1.0637e-10     1.0554e-10     1.0476e-10     1.0403e-10     1.0334e-10     1.0269e-10     1.0207e-10     1.0149e-10     1.0095e-10     1.0043e-10     9.9937e-11     9.9470e-11     9.9027e-11     9.8606e-11     9.8204e-11     9.7822e-11     9.7456e-11     9.7108e-11     9.6774e-11     9.6454e-11     9.6148e-11     9.5855e-11     9.5574e-11     9.5303e-11     9.5044e-11     9.4794e-11     9.4553e-11     9.4321e-11     9.4099e-11     9.3883e-11     9.3675e-11     9.3475e-11     9.3276e-11     9.3094e-11     9.2907e-11     9.2738e-11     9.2565e-11     9.2405e-11     9.2247e-11     9.2092e-11     9.1942e-11     9.1798e-11     9.1657e-11     9.1521e-11     9.1388e-11     9.1260e-11     9.1134e-11     9.1013e-11     9.0895e-11     9.0780e-11     9.0669e-11     9.0561e-11     9.0455e-11     9.0352e-11     9.0252e-11     9.0155e-11     9.0060e-11     8.9967e-11     8.9879e-11     8.9790e-11     8.9704e-11     8.9621e-11     8.9540e-11     8.9460e-11     8.9384e-11     8.9308e-11     8.9235e-11     8.9164e-11     8.9094e-11     8.9026e-11     8.8960e-11     8.8895e-11     8.8832e-11     8.8770e-11     8.8710e-11     8.8651e-11     8.8597e-11     8.8538e-11     8.8484e-11     8.8431e-11     8.8379e-11
    4      3      1      1     4.2841e-11     4.6076e-11     4.8862e-11     5.1274e-11     5.3375e-11     5.5216e-11     5.6839e-11     5.8275e-11     5.9551e-11     6.0691e-11     6.1710e-11     6.2625e-11     6.3444e-11     6.4191e-11     6.4861e-11     6.5467e-11     6.6016e-11     6.6513e-11     6.6964e-11     6.7374e-11     6.7746e-11     6.8084e-11     6.8391e-11     6.8669e-11     6.8923e-11     6.9152e-11     6.9360e-11     6.9548e-11     6.9718e-11     6.9871e-11     7.0009e-11     7.0132e-11     7.0242e-11     7.0340e-11     7.0426e-11     7.0502e-11     7.0568e-11     7.0625e-11     7.0674e-11     7.0714e-11     7.0748e-11     7.0774e-11     7.0794e-11     7.0809e-11     7.0817e-11     7.0820e-11     7.0819e-11     7.0813e-11     7.0802e-11     7.0788e-11     7.0770e-11     7.0747e-11     7.0723e-11     7.0695e-11     7.0664e-11     7.0630e-11     7.0593e-11     7.0555e-11     7.0513e-11     7.0469e-11     7.0423e-11     7.0377e-11     7.0327e-11     7.0277e-11     7.0224e-11     7.0170e-11     7.0115e-11     7.0058e-11     7.0001e-11     6.9942e-11     6.9881e-11     6.9820e-11     6.9758e-11     6.9695e-11     6.9629e-11     6.9566e-11     6.9501e-11     6.9435e-11     6.9368e-11     6.9300e-11     6.9233e-11     6.9164e-11     6.9095e-11     6.9026e-11     6.8956e-11     6.8885e-11     6.8815e-11     6.8744e-11     6.8672e-11     6.8601e-11     6.8529e-11     6.8457e-11     6.8385e-11     6.8312e-11     6.8239e-11     6.8167e-11
    5      1      1      1     1.4654e-11     1.4209e-11     1.3851e-11     1.3562e-11     1.3328e-11     1.3137e-11     1.2981e-11     1.2852e-11     1.2748e-11     1.2663e-11     1.2594e-11     1.2540e-11     1.2497e-11     1.2465e-11     1.2442e-11     1.2426e-11     1.2417e-11     1.2414e-11     1.2416e-11     1.2423e-11     1.2433e-11     1.2447e-11     1.2464e-11     1.2483e-11     1.2505e-11     1.2529e-11     1.2555e-11     1.2583e-11     1.2611e-11     1.2641e-11     1.2672e-11     1.2703e-11     1.2735e-11     1.2768e-11     1.2801e-11     1.2835e-11     1.2868e-11     1.2902e-11     1.2936e-11     1.2971e-11     1.3004e-11     1.3038e-11     1.3072e-11     1.3106e-11     1.3139e-11     1.3172e-11     1.3205e-11     1.3238e-11     1.3270e-11     1.3302e-11     1.3334e-11     1.3365e-11     1.3396e-11     1.3427e-11     1.3457e-11     1.3487e-11     1.3517e-11     1.3546e-11     1.3574e-11     1.3603e-11     1.3631e-11     1.3658e-11     1.3685e-11     1.3712e-11     1.3738e-11     1.3764e-11     1.3790e-11     1.3815e-11     1.3840e-11     1.3864e-11     1.3888e-11     1.3911e-11     1.3935e-11     1.3957e-11     1.3980e-11     1.4002e-11     1.4024e-11     1.4046e-11     1.4067e-11     1.4088e-11     1.4108e-11     1.4129e-11     1.4149e-11     1.4168e-11     1.4188e-11     1.4207e-11     1.4225e-11     1.4244e-11     1.4262e-11     1.4280e-11     1.4298e-11     1.4315e-11     1.4332e-11     1.4349e-11     1.4366e-11     1.4382e-11
    5      2      1      1     4.4730e-12     4.4465e-12     4.4264e-12     4.4073e-12     4.3869e-12     4.3638e-12     4.3423e-12     4.3184e-12     4.2941e-12     4.2698e-12     4.2458e-12     4.2225e-12     4.1999e-12     4.1783e-12     4.1579e-12     4.1386e-12     4.1205e-12     4.1036e-12     4.0881e-12     4.0739e-12     4.0608e-12     4.0491e-12     4.0386e-12     4.0292e-12     4.0210e-12     4.0139e-12     4.0077e-12     4.0026e-12     3.9984e-12     3.9951e-12     3.9927e-12     3.9910e-12     3.9902e-12     3.9900e-12     3.9905e-12     3.9917e-12     3.9934e-12     3.9958e-12     3.9987e-12     4.0021e-12     4.0060e-12     4.0103e-12     4.0150e-12     4.0201e-12     4.0257e-12     4.0315e-12     4.0377e-12     4.0441e-12     4.0509e-12     4.0580e-12     4.0652e-12     4.0727e-12     4.0805e-12     4.0884e-12     4.0965e-12     4.1047e-12     4.1132e-12     4.1217e-12     4.1304e-12     4.1392e-12     4.1482e-12     4.1572e-12     4.1663e-12     4.1755e-12     4.1848e-12     4.1942e-12     4.2036e-12     4.2130e-12     4.2225e-12     4.2321e-12     4.2416e-12     4.2512e-12     4.2609e-12     4.2705e-12     4.2801e-12     4.2898e-12     4.2995e-12     4.3091e-12     4.3188e-12     4.3284e-12     4.3381e-12     4.3477e-12     4.3573e-12     4.3669e-12     4.3765e-12     4.3860e-12     4.3956e-12     4.4051e-12     4.4145e-12     4.4239e-12     4.4334e-12     4.4427e-12     4.4521e-12     4.4613e-12     4.4706e-12     4.4798e-12
    5      3      1      1     1.4739e-10     1.4305e-10     1.3931e-10     1.3607e-10     1.3324e-10     1.3074e-10     1.2851e-10     1.2650e-10     1.2469e-10     1.2304e-10     1.2153e-10     1.2014e-10     1.1886e-10     1.1768e-10     1.1659e-10     1.1557e-10     1.1461e-10     1.1373e-10     1.1289e-10     1.1211e-10     1.1138e-10     1.1069e-10     1.1005e-10     1.0944e-10     1.0886e-10     1.0832e-10     1.0781e-10     1.0732e-10     1.0686e-10     1.0643e-10     1.0602e-10     1.0562e-10     1.0525e-10     1.0490e-10     1.0456e-10     1.0424e-10     1.0394e-10     1.0365e-10     1.0337e-10     1.0310e-10     1.0285e-10     1.0261e-10     1.0238e-10     1.0216e-10     1.0195e-10     1.0175e-10     1.0156e-10     1.0137e-10     1.0120e-10     1.0103e-10     1.0087e-10     1.0071e-10     1.0056e-10     1.0042e-10     1.0028e-10     1.0015e-10     1.0003e-10     9.9907e-11     9.9792e-11     9.9682e-11     9.9575e-11     9.9474e-11     9.9376e-11     9.9282e-11     9.9193e-11     9.9106e-11     9.9024e-11     9.8944e-11     9.8868e-11     9.8795e-11     9.8726e-11     9.8659e-11     9.8594e-11     9.8533e-11     9.8474e-11     9.8417e-11     9.8364e-11     9.8312e-11     9.8263e-11     9.8215e-11     9.8162e-11     9.8127e-11     9.8073e-11     9.8046e-11     9.8009e-11     9.7973e-11     9.7939e-11     9.7907e-11     9.7876e-11     9.7846e-11     9.7819e-11     9.7792e-11     9.7770e-11     9.7745e-11     9.7722e-11     9.7701e-11
    5      4      1      1     3.2429e-11     3.3541e-11     3.4707e-11     3.5868e-11     3.6998e-11     3.8086e-11     3.9125e-11     4.0116e-11     4.1059e-11     4.1954e-11     4.2805e-11     4.3613e-11     4.4380e-11     4.5108e-11     4.5800e-11     4.6457e-11     4.7082e-11     4.7676e-11     4.8242e-11     4.8780e-11     4.9293e-11     4.9782e-11     5.0248e-11     5.0693e-11     5.1117e-11     5.1523e-11     5.1910e-11     5.2280e-11     5.2634e-11     5.2972e-11     5.3296e-11     5.3606e-11     5.3903e-11     5.4187e-11     5.4459e-11     5.4720e-11     5.4970e-11     5.5209e-11     5.5439e-11     5.5660e-11     5.5871e-11     5.6074e-11     5.6269e-11     5.6456e-11     5.6636e-11     5.6809e-11     5.6974e-11     5.7134e-11     5.7287e-11     5.7433e-11     5.7575e-11     5.7710e-11     5.7841e-11     5.7965e-11     5.8087e-11     5.8203e-11     5.8314e-11     5.8421e-11     5.8524e-11     5.8623e-11     5.8718e-11     5.8809e-11     5.8897e-11     5.8981e-11     5.9062e-11     5.9140e-11     5.9214e-11     5.9287e-11     5.9355e-11     5.9422e-11     5.9485e-11     5.9546e-11     5.9604e-11     5.9660e-11     5.9714e-11     5.9766e-11     5.9814e-11     5.9861e-11     5.9906e-11     5.9949e-11     5.9990e-11     6.0030e-11     6.0067e-11     6.0103e-11     6.0137e-11     6.0169e-11     6.0200e-11     6.0229e-11     6.0257e-11     6.0283e-11     6.0308e-11     6.0332e-11     6.0353e-11     6.0373e-11     6.0395e-11     6.0413e-11
