-1.6297,-1.6415
-13.8394,-13.7850
-15.0393,-15.0150
-0.5169,-0.5119
-0.2702,-0.2430
-0.0010,-0.0031
-0.5121,-0.5031
-0.5533,-0.5347
-0.1984,-0.2005
-0.0008,-0.0043
-5.1887,-5.1699
-0.8429,-0.8242
-0.0299,-0.0175
-0.0071,-0.0107
-14.9184,-14.8332
-0.0220,-0.0317
-2.2552,-2.2613
-0.1449,-0.1638
-0.1372,-0.1287
-0.0002,-0.0065
7.0676,7.0878
-12.1838,-12.2955
-1.2456,-1.2281
-0.0007,-0.0036
-0.0003,-0.0007
-0.0041,0.0009
-0.0069,-0.0076
-0.0691,-0.0717
-13.7245,-13.6691
-1.3955,-1.3805
-7.6112,-7.6311
-0.1819,-0.1749
-0.1733,-0.1420
-5.8665,-4.5092
-0.0199,-0.0226
-16.6553,-16.5276
-0.0008,0.0027
-3.6622,-3.6345
-8.2666,-8.3001
-0.0112,-0.0091
-6.7259,-6.7318
-14.2025,-14.4845
-0.4372,-0.4285
-0.1399,-0.1380
-0.0004,-0.0045
-14.3223,-14.2809
-0.0063,-0.0063
-1.0382,-1.0339
-3.5931,-3.5824
-13.9701,-14.2994
-0.0010,-0.0019
-15.5604,-15.5182
-1.0014,-0.9806
-12.2017,-12.2122
-12.8668,-12.7900
-11.1354,-11.1820
23.3765,23.5428
