-26.1995,-26.1763
-23.9431,-23.9765
-26.7452,-26.6897
-24.0547,-24.0482
-32.9562,-33.0127
-23.8120,-23.8109
-25.1218,-25.1456
-26.1033,-26.1059
-24.1998,-24.1880
-25.9563,-25.9650
-25.0287,-24.9989
-23.9475,-23.9628
-26.7902,-26.7986
-23.8051,-23.8177
-22.6119,-22.6209
-21.6798,-21.7119
-23.5379,-23.5349
-28.6468,-28.6662
-24.6379,-24.6318
-26.5671,-26.5609
-26.1708,-26.1821
-24.8880,-24.9257
-26.9154,-26.9276
-22.9665,-22.9711
-24.2378,-24.2562
-22.6691,-22.6738
-23.9726,-23.9852
-25.8932,-25.9038
-26.4910,-26.5145
-28.5877,-28.5891
-23.4649,-23.4638
-24.4056,-24.4090
-26.5748,-26.5444
-26.6347,-26.5763
-23.8742,-23.8696
-23.8680,-23.8770
-28.6494,-28.6204
-24.8897,-24.8888
-24.4781,-24.4787
-23.9283,-23.9257
-32.0624,-32.0722
-31.6967,-31.6779
-23.1698,-23.1927
-26.0359,-26.0517
-25.8690,-25.8544
-25.5472,-25.5264
-25.1545,-25.1381
-22.9872,-23.0261
-23.9021,-23.8987
-31.0523,-31.0371
-25.5998,-25.5724
-31.2448,-31.2248
-24.1325,-24.1577
-24.7070,-24.7268
-25.3325,-25.3112
-24.2702,-24.2887
-24.7600,-24.7495
-28.7757,-28.7816
-25.3710,-25.3245
-24.2741,-24.2680
-29.0293,-28.9787
-27.0564,-27.0613
-23.4467,-23.4329
-23.8169,-23.7932
-23.3584,-23.3463
-22.9776,-22.9697
-25.6554,-25.6604
-27.1630,-27.1637
-24.6369,-24.6101
-25.3573,-25.3622
-28.0094,-28.0413
-25.9336,-25.9639
-25.2689,-25.2772
-23.4425,-23.4343
-24.2143,-24.1977
-26.5498,-26.5705
-26.2595,-26.2530
-25.4687,-25.4632
-30.6671,-30.6733
-23.0030,-23.0245
-26.0293,-25.9996
-23.1797,-23.1455
-25.7371,-25.7507
-22.5734,-22.5729
-23.1650,-23.1661
-26.0509,-26.0431
-28.4723,-28.4806
-23.7726,-23.7672
-23.4758,-23.4792
-23.5228,-23.5353
-26.2637,-26.3664
-23.8045,-23.7847
-25.3602,-25.3449
-25.4653,-25.4652
-25.0428,-25.0497
-23.6582,-23.6754
-25.8891,-25.8832
-35.1591,-35.1451
-25.1657,-25.1632
-24.7816,-24.7638
-25.3626,-25.3560
-25.4032,-25.3347
-22.9021,-22.8936
-25.9848,-25.9868
-24.8483,-24.8931
-23.2135,-23.2147
-22.9557,-22.9622
-25.7941,-25.7950
-24.8752,-24.8707
-23.6429,-23.6180
-23.7472,-23.7579
-22.5556,-22.5633
-24.2801,-24.3134
-24.4329,-24.4345
-26.2749,-26.2318
-26.7332,-26.7136
-26.9626,-26.9708
-24.3975,-24.4785
-26.5940,-26.9117
-28.1577,-28.1444
-23.0502,-23.0315
-23.4222,-23.4331
-26.4543,-26.4227
-24.8123,-24.8104
-23.4609,-23.4652
-24.2489,-24.2277
-26.8519,-26.9036
-22.7424,-22.7432
-27.3876,-27.3221
-26.0005,-26.0066
-24.6802,-24.6637
-23.5519,-23.5482
-25.0067,-25.0287
-27.3490,-27.4307
-25.3246,-25.3229
-25.6526,-25.6293
-29.3740,-29.3830
-24.2585,-24.2755
-23.0974,-23.0667
-24.4762,-24.5178
-24.8684,-24.8731
-24.1404,-24.1242
-23.4675,-23.4732
-24.8950,-24.8872
-25.7309,-25.7120
-23.6629,-23.6499
-23.8253,-23.8097
-22.7656,-22.7802
-26.2800,-26.1449
