-4.4988,-4.5060
-11.6781,-11.6577
-14.4413,-14.4228
-5.3654,-5.3173
-0.5201,-0.5305
-0.9554,-0.9407
-0.2011,-0.2075
-0.5335,-0.5148
-23.8151,-23.8187
-29.8563,-29.7854
-0.2865,-0.2627
-1.7556,-1.7820
-69.3398,-69.2976
-29.5204,-29.4120
-9.0786,-9.0744
-0.4602,-0.4738
-17.7977,-17.7670
-23.1963,-23.1637
-0.4124,-0.4132
-1.9287,-1.9446
-1.0070,-0.9395
-0.2597,-0.3453
-0.4640,-0.4549
-8.8499,-8.8635
-1.5041,-1.4915
-7.0849,-7.0840
-36.6287,-36.6637
-13.7083,-13.6896
-0.4786,-0.4029
-0.4731,-0.4906
-3.0798,-3.0650
-16.5438,-16.5108
-0.2748,-0.3159
1.9621,1.9894
-77.9481,-77.9822
-0.5630,-0.5539
-8.0614,-8.0192
-44.4035,-44.4328
-0.2572,-0.3231
-11.7730,-11.7745
-1.2038,-1.2049
-30.0663,-30.0895
-3.0875,-3.0742
-0.2294,-0.1964
-20.8629,-20.9247
-0.5915,-0.6282
-0.6958,-0.6994
-19.8287,-19.8264
-2.5030,-2.4736
-0.6776,-0.6868
-8.7497,-8.7527
-0.2908,-0.2649
-93.0619,-93.2679
-0.5893,-0.5653
-102.5392,-102.5528
-0.3443,-0.3385
-1.2661,-1.2368
-0.3675,-0.3769
-39.2677,-39.2820
-2.2651,-2.3023
-0.2663,-0.2805
-3.9724,-3.9598
-1.1133,-1.1074
-0.5782,-0.5681
-73.9400,-73.9298
-0.0599,-0.0939
-0.2663,-0.2370
-3.0115,-3.0098
-1.2038,-1.2362
-10.1406,-10.1382
-0.6321,-0.6217
-0.4054,-0.3466
-2.4669,-2.4328
-0.2865,-0.3018
-3.5482,-3.5537
-0.6408,-0.6299
-25.1674,-25.0968
-62.7834,-62.8594
-7.6497,-7.6426
-1.4573,-1.4220
-0.4710,-0.4765
-7.3426,-7.3627
-10.0670,-10.0624
0.6337,0.9089
-0.7808,-0.7069
-21.9057,-20.7467
-10.2311,-10.2493
-1.3597,-1.3538
-0.4658,-0.4912
-4.3247,-4.3255
-0.6201,-0.5811
-0.2644,-0.2892
-0.5092,-0.5299
-0.5444,-0.5207
-3.4483,-3.4564
-9.2515,-9.2321
-5.7286,-5.4524
-0.2207,-0.2084
-1.9393,-1.9275
51.9229,52.0666
-31.7449,-31.7597
-0.2816,-0.2640
-0.5798,-0.5524
-5.4783,-5.4889
-34.4755,-34.4968
-1.5268,-1.5393
-7.7048,-7.7316
-6.5502,-6.4920
-8.4952,-8.4661
-0.6600,-0.6616
-0.9012,-0.8823
-0.3011,-0.3148
-13.4544,-13.4218
-0.1903,-0.1864
-16.2695,-16.2707
-54.9991,-55.0108
-3.9552,-3.9472
-0.2294,-0.2310
-0.2836,-0.2687
-0.5679,-0.5166
-25.8877,-25.8489
-3.3888,-3.3828
-0.3005,-0.2784
-70.3346,-70.3442
-63.4173,-63.4343
-0.2516,-0.2574
-2.0622,-2.0542
41.0961,39.0117
-1.6232,-1.6045
-0.2497,-0.3368
-1.0120,-1.0423
-5.6499,-5.6303
-1.7613,-1.7186
-9.6367,-9.6032
-2.7279,-2.7151
-15.3056,-15.2904
-0.3346,-0.3424
-1.2845,-1.2679
-15.1101,-15.0936
-0.3158,-0.3158
-18.7315,-18.6934
-0.2578,-0.2517
-5.2730,-5.2816
-1.6186,-1.5893
-12.6359,-12.6456
-7.3219,-7.3270
-1.5392,-1.5155
-0.2071,-0.1890
-0.0716,-0.0046
-0.4808,-0.4644
-0.4637,-0.3819
-0.5768,-0.5321
-2.1373,-2.1288
-0.2530,-0.2497
-0.4078,-0.3494
-0.5029,-0.4848
-1.2664,-1.2626
-19.3518,-19.3755
-0.3468,-0.3823
-0.2479,-0.2421
-63.4288,-63.1305
-0.5175,-0.5107
-0.6822,-0.6713
-22.0850,-21.9583
-19.3887,-19.4184
47.9023,47.9895
-0.2348,-0.2316
