I	J	10.000	15.000	20.000	25.000	30.000	40.000
2	1	3.15E-10	2.80E-10	2.50E-10	2.22E-10	2.00E-10	1.72E-10
3	1	4.90E-11	4.37E-11	4.25E-11	4.18E-11	4.15E-11	3.86E-11
3	2	3.90E-10	3.54E-10	3.14E-10	2.89E-10	2.63E-10	2.24E-10
4	1	2.16E-11	2.18E-11	2.20E-11	2.06E-11	1.94E-11	1.72E-11
4	2	5.79E-11	5.97E-11	6.04E-11	6.13E-11	6.04E-11	5.73E-11
4	3	3.77E-10	3.50E-10	3.20E-10	2.91E-10	2.66E-10	2.31E-10
5	1	8.03E-12	7.94E-12	7.97E-12	8.00E-12	7.76E-12	6.99E-12
5	2	4.47E-11	4.48E-11	4.24E-11	4.05E-11	3.83E-11	3.35E-11
5	3	6.09E-11	6.42E-11	6.62E-11	6.70E-11	6.66E-11	6.31E-11
5	4	3.25E-10	3.13E-10	2.90E-10	2.68E-10	2.52E-10	2.17E-10
6	1	8.13E-12	8.11E-12	7.73E-12	7.47E-12	7.30E-12	6.45E-12
6	2	1.76E-11	1.70E-11	1.65E-11	1.62E-11	1.59E-11	1.45E-11
6	3	5.50E-11	5.37E-11	5.11E-11	4.82E-11	4.54E-11	4.00E-11
6	4	6.85E-11	7.34E-11	7.49E-11	7.55E-11	7.47E-11	6.96E-11
6	5	2.57E-10	2.59E-10	2.45E-10	2.31E-10	2.17E-10	1.92E-10
7	1	2.85E-12	2.87E-12	2.76E-12	2.67E-12	2.67E-12	2.50E-12
7	2	1.92E-11	1.88E-11	1.78E-11	1.70E-11	1.63E-11	1.43E-11
7	3	2.49E-11	2.42E-11	2.37E-11	2.30E-11	2.19E-11	1.96E-11
7	4	5.45E-11	5.17E-11	4.89E-11	4.57E-11	4.35E-11	3.88E-11
7	5	7.95E-11	8.50E-11	8.23E-11	8.07E-11	7.94E-11	7.37E-11
7	6	1.94E-10	2.11E-10	2.00E-10	1.90E-10	1.82E-10	1.63E-10
8	1	2.56E-12	2.69E-12	2.61E-12	2.51E-12	2.38E-12	2.18E-12
8	2	9.05E-12	8.35E-12	7.72E-12	7.04E-12	6.59E-12	5.93E-12
8	3	2.18E-11	2.11E-11	2.01E-11	1.88E-11	1.77E-11	1.59E-11
8	4	3.00E-11	2.85E-11	2.71E-11	2.55E-11	2.35E-11	2.10E-11
8	5	4.34E-11	4.12E-11	4.08E-11	3.95E-11	3.81E-11	3.43E-11
8	6	8.23E-11	8.63E-11	8.44E-11	8.22E-11	8.07E-11	7.51E-11
8	7	1.57E-10	1.64E-10	1.63E-10	1.61E-10	1.53E-10	1.37E-10
9	1	2.24E-12	2.09E-12	1.96E-12	1.78E-12	1.66E-12	1.50E-12
9	2	6.75E-12	6.63E-12	6.30E-12	5.91E-12	5.57E-12	5.15E-12
9	3	1.33E-11	1.29E-11	1.25E-11	1.16E-11	1.05E-11	9.42E-12
9	4	1.88E-11	1.89E-11	1.84E-11	1.76E-11	1.68E-11	1.53E-11
9	5	3.16E-11	3.01E-11	2.85E-11	2.68E-11	2.48E-11	2.19E-11
9	6	3.93E-11	3.86E-11	3.76E-11	3.57E-11	3.46E-11	3.10E-11
9	7	8.45E-11	8.68E-11	8.57E-11	8.20E-11	8.08E-11	7.53E-11
9	8	1.23E-10	1.31E-10	1.32E-10	1.28E-10	1.25E-10	1.16E-10
10	1	1.14E-12	1.06E-12	1.01E-12	9.96E-13	1.00E-12	9.82E-13
10	2	6.59E-12	6.71E-12	6.02E-12	5.59E-12	5.19E-12	4.53E-12
10	3	7.72E-12	7.07E-12	6.44E-12	6.32E-12	6.17E-12	5.73E-12
10	4	1.47E-11	1.33E-11	1.24E-11	1.14E-11	1.02E-11	9.01E-12
10	5	1.58E-11	1.56E-11	1.55E-11	1.51E-11	1.47E-11	1.37E-11
10	6	3.33E-11	3.12E-11	2.92E-11	2.76E-11	2.56E-11	2.27E-11
10	7	3.56E-11	3.51E-11	3.37E-11	3.17E-11	3.02E-11	2.74E-11
10	8	8.50E-11	8.40E-11	8.48E-11	8.13E-11	7.86E-11	7.38E-11
10	9	9.56E-11	1.01E-10	9.94E-11	9.90E-11	9.98E-11	9.44E-11
