I	J	5.000	10.000	15.000	20.000	30.000	40.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	7.83E-11	7.01E-11	6.92E-11	7.05E-11	7.57E-11	8.18E-11	8.77E-11	9.31E-11	9.78E-11	1.02E-10	1.05E-10	1.08E-10
3	1	3.76E-11	3.02E-11	2.87E-11	2.92E-11	3.20E-11	3.51E-11	3.78E-11	3.99E-11	4.17E-11	4.31E-11	4.43E-11	4.53E-11
3	2	1.34E-10	1.22E-10	1.21E-10	1.24E-10	1.32E-10	1.40E-10	1.47E-10	1.54E-10	1.59E-10	1.64E-10	1.68E-10	1.71E-10
4	1	2.44E-11	2.21E-11	2.22E-11	2.27E-11	2.34E-11	2.36E-11	2.36E-11	2.35E-11	2.33E-11	2.31E-11	2.30E-11	2.28E-11
4	2	8.25E-11	6.77E-11	6.28E-11	6.14E-11	6.21E-11	6.40E-11	6.58E-11	6.75E-11	6.90E-11	7.03E-11	7.14E-11	7.24E-11
4	3	1.54E-10	1.40E-10	1.37E-10	1.38E-10	1.44E-10	1.52E-10	1.59E-10	1.66E-10	1.72E-10	1.77E-10	1.82E-10	1.85E-10
5	1	2.28E-11	1.82E-11	1.59E-11	1.43E-11	1.22E-11	1.09E-11	9.94E-12	9.29E-12	8.84E-12	8.51E-12	8.29E-12	8.13E-12
5	2	5.64E-11	4.87E-11	4.65E-11	4.57E-11	4.50E-11	4.45E-11	4.40E-11	4.36E-11	4.32E-11	4.29E-11	4.26E-11	4.23E-11
5	3	9.74E-11	8.25E-11	7.76E-11	7.64E-11	7.75E-11	7.97E-11	8.17E-11	8.35E-11	8.50E-11	8.63E-11	8.73E-11	8.83E-11
5	4	1.64E-10	1.51E-10	1.48E-10	1.49E-10	1.54E-10	1.61E-10	1.68E-10	1.75E-10	1.80E-10	1.85E-10	1.89E-10	1.93E-10
6	1	1.35E-11	1.03E-11	8.93E-12	8.13E-12	7.29E-12	6.91E-12	6.73E-12	6.67E-12	6.67E-12	6.69E-12	6.73E-12	6.76E-12
6	2	4.91E-11	4.00E-11	3.54E-11	3.24E-11	2.85E-11	2.60E-11	2.42E-11	2.29E-11	2.20E-11	2.12E-11	2.07E-11	2.02E-11
6	3	7.76E-11	6.77E-11	6.40E-11	6.20E-11	5.96E-11	5.78E-11	5.63E-11	5.51E-11	5.41E-11	5.32E-11	5.25E-11	5.18E-11
6	4	9.98E-11	8.60E-11	8.13E-11	8.01E-11	8.12E-11	8.35E-11	8.56E-11	8.74E-11	8.89E-11	9.02E-11	9.14E-11	9.23E-11
6	5	1.54E-10	1.46E-10	1.45E-10	1.47E-10	1.53E-10	1.61E-10	1.68E-10	1.75E-10	1.81E-10	1.86E-10	1.90E-10	1.94E-10
7	1	1.03E-11	8.84E-12	8.08E-12	7.61E-12	7.01E-12	6.62E-12	6.34E-12	6.11E-12	5.92E-12	5.76E-12	5.61E-12	5.48E-12
7	2	3.00E-11	2.47E-11	2.18E-11	2.00E-11	1.78E-11	1.66E-11	1.59E-11	1.54E-11	1.51E-11	1.49E-11	1.47E-11	1.46E-11
7	3	5.65E-11	4.72E-11	4.19E-11	3.84E-11	3.36E-11	3.06E-11	2.84E-11	2.69E-11	2.57E-11	2.48E-11	2.41E-11	2.36E-11
7	4	8.03E-11	7.13E-11	6.77E-11	6.58E-11	6.33E-11	6.14E-11	5.98E-11	5.85E-11	5.74E-11	5.65E-11	5.57E-11	5.49E-11
7	5	1.00E-10	8.71E-11	8.24E-11	8.13E-11	8.25E-11	8.49E-11	8.72E-11	8.91E-11	9.07E-11	9.20E-11	9.32E-11	9.42E-11
7	6	1.50E-10	1.45E-10	1.44E-10	1.46E-10	1.53E-10	1.61E-10	1.69E-10	1.76E-10	1.82E-10	1.87E-10	1.91E-10	1.95E-10
8	1	8.49E-12	7.12E-12	6.31E-12	5.76E-12	5.04E-12	4.56E-12	4.22E-12	3.96E-12	3.75E-12	3.58E-12	3.44E-12	3.32E-12
8	2	2.09E-11	1.80E-11	1.64E-11	1.53E-11	1.40E-11	1.31E-11	1.24E-11	1.19E-11	1.15E-11	1.11E-11	1.08E-11	1.05E-11
8	3	3.32E-11	2.75E-11	2.45E-11	2.26E-11	2.03E-11	1.91E-11	1.83E-11	1.79E-11	1.76E-11	1.73E-11	1.72E-11	1.70E-11
8	4	6.01E-11	5.05E-11	4.48E-11	4.10E-11	3.59E-11	3.25E-11	3.02E-11	2.85E-11	2.72E-11	2.62E-11	2.55E-11	2.49E-11
8	5	8.49E-11	7.61E-11	7.21E-11	6.98E-11	6.66E-11	6.43E-11	6.24E-11	6.09E-11	5.96E-11	5.86E-11	5.77E-11	5.69E-11
8	6	9.91E-11	8.73E-11	8.33E-11	8.24E-11	8.39E-11	8.64E-11	8.87E-11	9.06E-11	9.22E-11	9.36E-11	9.48E-11	9.58E-11
8	7	1.46E-10	1.42E-10	1.43E-10	1.45E-10	1.52E-10	1.61E-10	1.68E-10	1.75E-10	1.82E-10	1.87E-10	1.91E-10	1.95E-10
9	1	4.53E-12	3.74E-12	3.31E-12	3.03E-12	2.67E-12	2.44E-12	2.27E-12	2.13E-12	2.02E-12	1.93E-12	1.86E-12	1.79E-12
9	2	1.50E-11	1.26E-11	1.13E-11	1.03E-11	9.15E-12	8.37E-12	7.80E-12	7.37E-12	7.02E-12	6.72E-12	6.48E-12	6.26E-12
9	3	2.51E-11	2.15E-11	1.95E-11	1.83E-11	1.67E-11	1.56E-11	1.48E-11	1.42E-11	1.36E-11	1.32E-11	1.28E-11	1.24E-11
9	4	3.52E-11	2.93E-11	2.61E-11	2.41E-11	2.17E-11	2.03E-11	1.95E-11	1.90E-11	1.86E-11	1.84E-11	1.82E-11	1.81E-11
9	5	6.25E-11	5.29E-11	4.70E-11	4.28E-11	3.73E-11	3.37E-11	3.12E-11	2.94E-11	2.80E-11	2.70E-11	2.62E-11	2.56E-11
