I	J	5.000	10.000	20.000	30.000	50.000	100.000
2	1	7.15E-11	7.12E-11	6.56E-11	6.13E-11	5.56E-11	4.79E-11
3	1	1.61E-11	1.78E-11	1.75E-11	1.68E-11	1.59E-11	1.59E-11
3	2	8.45E-11	9.26E-11	8.88E-11	8.44E-11	7.90E-11	7.27E-11
4	1	3.99E-12	5.10E-12	5.89E-12	6.48E-12	7.57E-12	9.32E-12
4	2	2.04E-11	2.43E-11	2.56E-11	2.53E-11	2.47E-11	2.52E-11
4	3	7.21E-11	8.50E-11	8.64E-11	8.44E-11	8.15E-11	7.83E-11
5	1	2.08E-12	2.28E-12	2.46E-12	2.52E-12	2.55E-12	2.68E-12
5	2	9.42E-12	1.04E-11	1.17E-11	1.29E-11	1.52E-11	1.92E-11
5	3	2.52E-11	2.63E-11	2.62E-11	2.60E-11	2.59E-11	2.77E-11
5	4	7.20E-11	8.23E-11	8.44E-11	8.31E-11	8.09E-11	7.89E-11
6	1	1.35E-12	1.41E-12	1.61E-12	1.86E-12	2.45E-12	3.73E-12
6	2	4.73E-12	4.65E-12	4.64E-12	4.68E-12	4.80E-12	5.22E-12
6	3	1.61E-11	1.63E-11	1.69E-11	1.78E-11	2.00E-11	2.44E-11
6	4	3.01E-11	2.98E-11	2.79E-11	2.68E-11	2.64E-11	2.86E-11
6	5	7.41E-11	8.16E-11	8.33E-11	8.22E-11	8.02E-11	7.84E-11
7	1	7.15E-13	7.08E-13	7.24E-13	7.64E-13	8.51E-13	9.97E-13
7	2	3.36E-12	3.41E-12	3.68E-12	4.13E-12	5.26E-12	8.01E-12
7	3	6.70E-12	6.46E-12	6.08E-12	5.92E-12	5.87E-12	6.39E-12
7	4	2.28E-11	2.26E-11	2.24E-11	2.28E-11	2.43E-11	2.81E-11
7	5	3.24E-11	3.26E-11	3.01E-11	2.84E-11	2.73E-11	2.92E-11
7	6	7.55E-11	8.15E-11	8.25E-11	8.14E-11	7.96E-11	7.80E-11
8	1	4.38E-13	4.54E-13	5.06E-13	5.95E-13	8.36E-13	1.53E-12
8	2	1.54E-12	1.53E-12	1.53E-12	1.60E-12	1.77E-12	2.16E-12
8	3	5.33E-12	5.38E-12	5.60E-12	6.07E-12	7.31E-12	1.05E-11
8	4	8.21E-12	8.00E-12	7.37E-12	6.99E-12	6.69E-12	7.08E-12
8	5	2.84E-11	2.83E-11	2.76E-11	2.76E-11	2.85E-11	3.13E-11
8	6	3.26E-11	3.38E-11	3.16E-11	2.97E-11	2.83E-11	2.98E-11
8	7	7.61E-11	8.14E-11	8.19E-11	8.09E-11	7.92E-11	7.76E-11
9	1	2.07E-13	2.10E-13	2.24E-13	2.49E-13	3.15E-13	4.71E-13
9	2	1.02E-12	1.05E-12	1.15E-12	1.32E-12	1.79E-12	3.25E-12
9	3	2.22E-12	2.19E-12	2.15E-12	2.17E-12	2.32E-12	2.78E-12
9	4	7.47E-12	7.52E-12	7.67E-12	8.11E-12	9.34E-12	1.25E-11
9	5	9.31E-12	9.19E-12	8.46E-12	7.93E-12	7.40E-12	7.60E-12
9	6	3.29E-11	3.30E-11	3.20E-11	3.17E-11	3.22E-11	3.42E-11
9	7	3.17E-11	3.35E-11	3.22E-11	3.06E-11	2.91E-11	3.03E-11
9	8	7.67E-11	8.15E-11	8.15E-11	8.04E-11	7.89E-11	7.75E-11
10	1	1.16E-13	1.24E-13	1.43E-13	1.72E-13	2.58E-13	5.68E-13
10	2	4.48E-13	4.65E-13	4.93E-13	5.43E-13	6.80E-13	1.05E-12
10	3	1.54E-12	1.62E-12	1.75E-12	1.97E-12	2.55E-12	4.32E-12
10	4	2.73E-12	2.76E-12	2.70E-12	2.69E-12	2.78E-12	3.19E-12
10	5	9.19E-12	9.47E-12	9.67E-12	1.01E-11	1.13E-11	1.45E-11
10	6	9.61E-12	9.79E-12	9.19E-12	8.62E-12	7.97E-12	8.02E-12
10	7	3.49E-11	3.59E-11	3.52E-11	3.50E-11	3.52E-11	3.68E-11
10	8	2.95E-11	3.19E-11	3.17E-11	3.06E-11	2.94E-11	3.07E-11
10	9	7.60E-11	8.11E-11	8.11E-11	8.01E-11	7.87E-11	7.75E-11
