I	J	5.000	10.000	15.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	55.000	60.000	65.000	70.000	75.000	80.000	85.000	90.000	95.000	100.000
2	1	5.16E-11	7.05E-11	8.11E-11	8.73E-11	8.60E-11	8.31E-11	8.05E-11	7.80E-11	7.55E-11	7.27E-11	6.93E-11	6.60E-11	6.29E-11	5.99E-11	5.71E-11	5.46E-11	5.25E-11	5.06E-11	4.86E-11	4.64E-11
3	1	1.10E-10	1.04E-10	9.19E-11	8.15E-11	7.46E-11	6.89E-11	6.31E-11	5.89E-11	5.54E-11	5.20E-11	4.89E-11	4.61E-11	4.35E-11	4.11E-11	3.88E-11	3.68E-11	3.53E-11	3.38E-11	3.28E-11	3.17E-11
3	2	2.72E-11	3.99E-11	4.61E-11	4.96E-11	5.11E-11	5.18E-11	5.19E-11	5.04E-11	4.89E-11	4.74E-11	4.61E-11	4.46E-11	4.32E-11	4.17E-11	4.01E-11	3.85E-11	3.72E-11	3.61E-11	3.50E-11	3.39E-11
4	1	1.19E-12	1.15E-12	1.12E-12	1.12E-12	1.15E-12	1.15E-12	1.14E-12	1.13E-12	1.11E-12	1.08E-12	1.05E-12	1.02E-12	9.86E-13	9.53E-13	9.21E-13	8.93E-13	8.66E-13	8.40E-13	8.33E-13	8.10E-13
4	2	1.93E-10	1.59E-10	1.23E-10	1.05E-10	1.06E-10	9.77E-11	8.94E-11	8.43E-11	7.96E-11	7.51E-11	7.09E-11	6.69E-11	6.34E-11	5.99E-11	5.66E-11	5.34E-11	5.15E-11	4.95E-11	4.69E-11	4.38E-11
4	3	2.19E-11	1.93E-11	2.03E-11	2.22E-11	2.36E-11	2.46E-11	2.54E-11	2.54E-11	2.54E-11	2.54E-11	2.47E-11	2.41E-11	2.34E-11	2.28E-11	2.20E-11	2.12E-11	2.06E-11	2.02E-11	1.97E-11	1.89E-11
5	1	1.19E-11	1.05E-11	9.67E-12	9.17E-12	8.96E-12	8.63E-12	8.28E-12	7.97E-12	7.73E-12	7.45E-12	7.13E-12	6.84E-12	6.53E-12	6.19E-12	5.86E-12	5.65E-12	5.51E-12	5.26E-12	5.13E-12	5.01E-12
5	2	4.60E-12	3.14E-12	2.78E-12	2.49E-12	2.43E-12	2.37E-12	2.29E-12	2.20E-12	2.11E-12	2.03E-12	1.96E-12	1.89E-12	1.82E-12	1.76E-12	1.70E-12	1.64E-12	1.59E-12	1.54E-12	1.51E-12	1.50E-12
5	3	1.36E-10	1.02E-10	9.81E-11	8.91E-11	8.60E-11	8.00E-11	7.49E-11	7.11E-11	6.75E-11	6.41E-11	6.09E-11	5.79E-11	5.50E-11	5.22E-11	4.92E-11	4.66E-11	4.48E-11	4.32E-11	4.17E-11	3.99E-11
