I	J	5.000	6.000	7.000	8.000	9.000	10.000	12.000	14.000	16.000	18.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	2.77E-10	2.81E-10	2.77E-10	2.69E-10	2.61E-10	2.53E-10	2.41E-10	2.32E-10	2.27E-10	2.21E-10	2.16E-10	1.95E-10	1.77E-10	1.65E-10	1.53E-10	1.42E-10	1.33E-10	1.18E-10	1.06E-10	9.46E-11	8.48E-11	7.24E-11
3	1	4.75E-11	4.85E-11	4.92E-11	4.86E-11	4.72E-11	4.59E-11	4.33E-11	4.07E-11	3.85E-11	3.66E-11	3.62E-11	3.53E-11	3.53E-11	3.40E-11	3.27E-11	3.16E-11	3.05E-11	2.87E-11	2.70E-11	2.57E-11	2.41E-11	2.26E-11
3	2	3.87E-10	3.97E-10	3.89E-10	3.80E-10	3.69E-10	3.59E-10	3.39E-10	3.24E-10	3.11E-10	3.02E-10	2.91E-10	2.60E-10	2.34E-10	2.19E-10	2.05E-10	1.92E-10	1.78E-10	1.56E-10	1.38E-10	1.23E-10	1.11E-10	1.01E-10
4	1	1.44E-11	1.55E-11	1.66E-11	1.78E-11	1.82E-11	1.82E-11	1.83E-11	1.85E-11	1.88E-11	1.91E-11	1.93E-11	1.86E-11	1.75E-11	1.62E-11	1.49E-11	1.37E-11	1.28E-11	1.15E-11	1.04E-11	9.40E-12	8.52E-12	7.85E-12
4	2	4.52E-11	4.77E-11	4.94E-11	4.90E-11	4.90E-11	4.90E-11	4.91E-11	5.00E-11	5.02E-11	5.01E-11	5.04E-11	5.22E-11	5.20E-11	5.05E-11	4.93E-11	4.84E-11	4.74E-11	4.50E-11	4.22E-11	3.91E-11	3.63E-11	3.40E-11
4	3	4.10E-10	4.16E-10	4.06E-10	3.94E-10	3.83E-10	3.75E-10	3.61E-10	3.50E-10	3.34E-10	3.17E-10	2.96E-10	2.48E-10	2.23E-10	2.12E-10	2.01E-10	1.92E-10	1.83E-10	1.69E-10	1.56E-10	1.42E-10	1.27E-10	1.08E-10
5	1	5.59E-12	6.18E-12	6.96E-12	7.81E-12	8.25E-12	8.19E-12	8.09E-12	7.98E-12	7.86E-12	7.74E-12	7.61E-12	7.58E-12	7.39E-12	7.06E-12	6.65E-12	6.26E-12	5.90E-12	5.38E-12	4.95E-12	4.55E-12	4.19E-12	3.86E-12
5	2	2.98E-11	3.26E-11	3.59E-11	3.75E-11	3.79E-11	3.83E-11	3.86E-11	3.83E-11	3.80E-11	3.77E-11	3.72E-11	3.53E-11	3.35E-11	3.12E-11	2.91E-11	2.71E-11	2.53E-11	2.21E-11	1.94E-11	1.74E-11	1.61E-11	1.50E-11
5	3	5.04E-11	5.21E-11	5.37E-11	5.39E-11	5.40E-11	5.42E-11	5.38E-11	5.40E-11	5.47E-11	5.63E-11	5.78E-11	6.06E-11	6.12E-11	5.98E-11	5.82E-11	5.62E-11	5.43E-11	5.07E-11	4.73E-11	4.38E-11	4.07E-11	3.80E-11
