I	J	0.100	1.000	10.000	30.000	50.000	80.000	100.000
2	1	2.99E-11	3.26E-11	6.46E-11	7.64E-11	7.86E-11	8.30E-11	8.60E-11
3	1	4.76E-11	3.60E-11	3.20E-11	3.89E-11	4.36E-11	4.80E-11	4.80E-11
3	2	1.23E-10	1.42E-10	1.06E-10	9.50E-11	9.08E-11	8.82E-11	8.82E-11
4	1	1.63E-11	1.35E-11	9.17E-12	1.04E-11	1.19E-11	1.35E-11	1.44E-11
4	2	1.09E-10	8.05E-11	5.99E-11	6.58E-11	6.97E-11	7.33E-11	7.52E-11
4	3	7.73E-11	6.68E-11	5.89E-11	5.39E-11	5.29E-11	5.32E-11	5.40E-11
5	1	2.78E-11	1.86E-11	1.09E-11	8.96E-12	8.39E-12	8.05E-12	7.99E-12
5	2	2.43E-11	2.07E-11	1.48E-11	1.31E-11	1.30E-11	1.33E-11	1.36E-11
5	3	1.81E-10	1.35E-10	9.62E-11	8.86E-11	8.71E-11	8.72E-11	8.81E-11
5	4	3.43E-11	3.65E-11	2.86E-11	2.67E-11	2.68E-11	2.77E-11	2.86E-11
6	1	2.05E-12	1.51E-12	9.35E-13	8.14E-13	8.38E-13	9.01E-13	9.49E-13
6	2	6.13E-11	4.28E-11	2.59E-11	2.13E-11	2.03E-11	2.00E-11	2.01E-11
6	3	6.43E-12	6.33E-12	5.49E-12	5.30E-12	5.46E-12	5.85E-12	6.16E-12
6	4	1.23E-10	1.08E-10	8.99E-11	8.17E-11	7.87E-11	7.77E-11	7.82E-11
6	5	2.92E-11	2.71E-11	1.89E-11	1.61E-11	1.58E-11	1.61E-11	1.66E-11
