I	J	5.000	10.000	15.000	20.000	25.000	30.000	40.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	1.11E-10	1.09E-10	1.02E-10	9.37E-11	8.76E-11	8.09E-11	7.06E-11	6.19E-11	5.58E-11	5.02E-11	4.55E-11	4.23E-11	3.89E-11
3	1	3.71E-11	3.99E-11	4.16E-11	4.15E-11	4.02E-11	3.92E-11	3.67E-11	3.44E-11	3.20E-11	3.02E-11	2.85E-11	2.66E-11	2.46E-11
3	2	2.01E-10	1.86E-10	1.76E-10	1.65E-10	1.50E-10	1.38E-10	1.23E-10	1.09E-10	9.77E-11	8.90E-11	8.10E-11	7.49E-11	6.89E-11
4	1	3.28E-11	3.02E-11	2.73E-11	2.59E-11	2.44E-11	2.26E-11	2.04E-11	1.86E-11	1.70E-11	1.53E-11	1.42E-11	1.31E-11	1.19E-11
4	2	7.79E-11	8.24E-11	8.43E-11	8.33E-11	8.00E-11	7.76E-11	7.25E-11	6.72E-11	6.24E-11	5.82E-11	5.42E-11	5.06E-11	4.66E-11
4	3	2.05E-10	1.96E-10	1.89E-10	1.79E-10	1.67E-10	1.56E-10	1.40E-10	1.27E-10	1.14E-10	1.04E-10	9.51E-11	8.87E-11	8.19E-11
5	1	1.60E-11	1.57E-11	1.47E-11	1.39E-11	1.33E-11	1.26E-11	1.14E-11	1.02E-11	9.27E-12	8.48E-12	7.78E-12	7.22E-12	6.54E-12
5	2	5.47E-11	4.98E-11	4.62E-11	4.32E-11	4.23E-11	4.13E-11	3.80E-11	3.46E-11	3.16E-11	2.93E-11	2.70E-11	2.50E-11	2.31E-11
5	3	9.80E-11	9.74E-11	9.69E-11	9.51E-11	9.30E-11	8.88E-11	8.24E-11	7.54E-11	6.97E-11	6.50E-11	6.08E-11	5.65E-11	5.23E-11
5	4	2.12E-10	2.02E-10	1.99E-10	1.85E-10	1.72E-10	1.60E-10	1.42E-10	1.28E-10	1.16E-10	1.05E-10	9.64E-11	8.95E-11	8.35E-11
6	1	8.60E-12	9.22E-12	8.97E-12	9.00E-12	8.83E-12	8.65E-12	8.48E-12	7.93E-12	7.44E-12	6.93E-12	6.46E-12	5.95E-12	5.53E-12
6	2	2.97E-11	2.91E-11	2.77E-11	2.63E-11	2.49E-11	2.38E-11	2.19E-11	2.00E-11	1.82E-11	1.69E-11	1.56E-11	1.45E-11	1.33E-11
