I	J	5.000	10.000	20.000	30.000	50.000	100.000
2	1	1.70E-11	1.75E-11	1.41E-11	1.17E-11	9.05E-12	6.63E-12
3	1	1.49E-11	1.77E-11	2.06E-11	2.25E-11	2.53E-11	2.88E-11
3	2	1.48E-11	1.64E-11	1.49E-11	1.32E-11	1.11E-11	9.30E-12
4	1	3.03E-13	4.44E-13	5.15E-13	5.47E-13	6.44E-13	9.61E-13
4	2	2.78E-11	3.07E-11	3.46E-11	3.76E-11	4.22E-11	4.92E-11
4	3	6.55E-12	8.35E-12	9.03E-12	8.99E-12	8.83E-12	9.05E-12
5	1	1.81E-12	2.13E-12	2.72E-12	3.33E-12	4.48E-12	6.56E-12
5	2	2.30E-13	3.42E-13	5.31E-13	7.16E-13	1.12E-12	2.11E-12
5	3	4.07E-11	4.23E-11	4.45E-11	4.67E-11	5.06E-11	5.75E-11
5	4	3.54E-12	4.84E-12	5.88E-12	6.38E-12	7.05E-12	8.44E-12
6	1	5.07E-14	6.67E-14	1.06E-13	1.54E-13	2.69E-13	5.65E-13
6	2	4.63E-12	5.13E-12	6.09E-12	7.12E-12	9.13E-12	1.31E-11
6	3	3.02E-13	4.00E-13	5.98E-13	8.29E-13	1.37E-12	2.77E-12
6	4	5.23E-11	5.35E-11	5.41E-11	5.50E-11	5.74E-11	6.27E-11
6	5	2.09E-12	3.10E-12	4.18E-12	4.86E-12	5.89E-12	7.86E-12
7	1	4.62E-13	5.33E-13	6.91E-13	8.77E-13	1.28E-12	2.19E-12
7	2	1.53E-13	1.87E-13	2.71E-13	3.79E-13	6.44E-13	1.38E-12
7	3	7.70E-12	8.26E-12	9.27E-12	1.03E-11	1.25E-11	1.68E-11
7	4	4.55E-13	5.73E-13	7.97E-13	1.05E-12	1.65E-12	3.23E-12
7	5	6.04E-11	6.20E-11	6.20E-11	6.21E-11	6.32E-11	6.68E-11
7	6	1.46E-12	2.25E-12	3.27E-12	4.01E-12	5.18E-12	7.43E-12
8	1	3.07E-14	3.83E-14	5.81E-14	8.50E-14	1.56E-13	3.71E-13
8	2	1.16E-12	1.30E-12	1.61E-12	1.97E-12	2.76E-12	4.61E-12
8	3	2.94E-13	3.43E-13	4.57E-13	5.99E-13	9.48E-13	1.94E-12
8	4	1.08E-11	1.14E-11	1.24E-11	1.35E-11	1.55E-11	1.96E-11
8	5	7.39E-13	8.67E-13	1.12E-12	1.39E-12	2.00E-12	3.64E-12
8	6	6.46E-11	6.71E-11	6.73E-11	6.73E-11	6.77E-11	7.01E-11
8	7	1.34E-12	1.95E-12	2.90E-12	3.63E-12	4.84E-12	7.18E-12
9	1	1.33E-13	1.53E-13	2.01E-13	2.65E-13	4.20E-13	8.26E-13
9	2	9.75E-14	1.16E-13	1.63E-13	2.26E-13	3.93E-13	9.14E-13
9	3	1.94E-12	2.12E-12	2.50E-12	2.94E-12	3.88E-12	6.09E-12
9	4	4.90E-13	5.51E-13	6.87E-13	8.53E-13	1.25E-12	2.38E-12
9	5	1.38E-11	1.44E-11	1.54E-11	1.64E-11	1.83E-11	2.21E-11
9	6	1.20E-12	1.32E-12	1.57E-12	1.85E-12	2.47E-12	4.09E-12
9	7	6.69E-11	6.99E-11	7.03E-11	7.04E-11	7.08E-11	7.25E-11
9	8	1.66E-12	2.11E-12	2.92E-12	3.61E-12	4.78E-12	7.13E-12
10	1	1.85E-14	2.23E-14	3.26E-14	4.74E-14	8.87E-14	2.29E-13
10	2	3.20E-13	3.64E-13	4.67E-13	5.99E-13	9.18E-13	1.78E-12
10	3	1.81E-13	2.10E-13	2.77E-13	3.65E-13	5.92E-13	1.30E-12
10	4	2.73E-12	2.98E-12	3.43E-12	3.93E-12	4.96E-12	7.30E-12
10	5	7.34E-13	8.18E-13	9.79E-13	1.17E-12	1.60E-12	2.79E-12
10	6	1.55E-11	1.65E-11	1.76E-11	1.87E-11	2.06E-11	2.42E-11
10	7	1.76E-12	1.90E-12	2.15E-12	2.44E-12	3.05E-12	4.62E-12
10	8	6.38E-11	6.85E-11	7.03E-11	7.11E-11	7.21E-11	7.41E-11
10	9	2.16E-12	2.51E-12	3.21E-12	3.84E-12	4.96E-12	7.25E-12
