I	J	5.000	10.000	20.000	40.000	60.000	80.000	100.000
2	1	3.40E-11	3.20E-11	3.00E-11	2.80E-11	2.70E-11	2.60E-11	2.60E-11
3	1	1.30E-11	1.30E-11	1.20E-11	1.10E-11	1.10E-11	1.10E-11	1.10E-11
3	2	4.20E-11	4.50E-11	4.50E-11	4.60E-11	4.70E-11	4.80E-11	4.90E-11
4	1	6.20E-12	6.60E-12	7.20E-12	8.50E-12	9.50E-12	1.00E-11	1.10E-11
4	2	2.30E-11	2.20E-11	2.00E-11	1.80E-11	1.80E-11	1.80E-11	1.90E-11
4	3	4.60E-11	4.90E-11	5.00E-11	5.10E-11	5.20E-11	5.30E-11	5.40E-11
5	1	1.80E-12	1.90E-12	1.90E-12	2.00E-12	2.10E-12	2.10E-12	2.20E-12
5	2	1.30E-11	1.40E-11	1.50E-11	1.70E-11	1.80E-11	2.00E-11	2.10E-11
5	3	2.70E-11	2.70E-11	2.40E-11	2.20E-11	2.20E-11	2.20E-11	2.30E-11
5	4	5.30E-11	5.40E-11	5.40E-11	5.40E-11	5.40E-11	5.50E-11	5.60E-11
6	1	1.40E-12	1.50E-12	1.80E-12	2.40E-12	2.90E-12	3.30E-12	3.70E-12
6	2	3.40E-12	3.60E-12	3.70E-12	4.10E-12	4.40E-12	4.60E-12	4.90E-12
6	3	1.70E-11	1.80E-11	1.90E-11	2.10E-11	2.30E-11	2.40E-11	2.60E-11
6	4	2.40E-11	2.50E-11	2.50E-11	2.30E-11	2.30E-11	2.30E-11	2.40E-11
6	5	5.10E-11	5.40E-11	5.50E-11	5.60E-11	5.60E-11	5.70E-11	5.80E-11
7	1	5.80E-13	5.60E-13	6.00E-13	7.60E-13	9.30E-13	1.10E-12	1.20E-12
7	2	4.20E-12	3.90E-12	4.10E-12	5.00E-12	5.90E-12	6.80E-12	7.50E-12
7	3	6.30E-12	5.70E-12	5.40E-12	5.30E-12	5.60E-12	5.90E-12	6.30E-12
7	4	3.30E-11	2.80E-11	2.60E-11	2.60E-11	2.70E-11	2.80E-11	2.90E-11
7	5	3.80E-11	3.20E-11	2.80E-11	2.50E-11	2.40E-11	2.40E-11	2.50E-11
7	6	6.60E-11	6.70E-11	6.40E-11	6.10E-11	6.00E-11	6.00E-11	6.10E-11
8	1	3.40E-13	3.80E-13	4.60E-13	6.60E-13	8.90E-13	1.10E-12	1.30E-12
8	2	1.00E-12	1.10E-12	1.20E-12	1.60E-12	2.00E-12	2.40E-12	2.70E-12
8	3	4.70E-12	5.00E-12	5.50E-12	6.60E-12	7.70E-12	8.60E-12	9.50E-12
8	4	5.50E-12	5.80E-12	5.90E-12	6.00E-12	6.30E-12	6.60E-12	7.00E-12
8	5	2.50E-11	2.60E-11	2.70E-11	2.80E-11	2.90E-11	3.00E-11	3.10E-11
8	6	2.20E-11	2.40E-11	2.40E-11	2.30E-11	2.30E-11	2.40E-11	2.50E-11
8	7	6.50E-11	6.70E-11	6.60E-11	6.40E-11	6.30E-11	6.30E-11	6.30E-11
9	1	1.30E-13	1.40E-13	1.70E-13	2.60E-13	3.90E-13	5.10E-13	6.40E-13
9	2	7.80E-13	8.30E-13	9.70E-13	1.40E-12	1.80E-12	2.20E-12	2.60E-12
9	3	1.60E-12	1.70E-12	1.80E-12	2.20E-12	2.60E-12	3.10E-12	3.50E-12
9	4	6.30E-12	6.50E-12	7.00E-12	8.10E-12	9.20E-12	1.00E-11	1.10E-11
9	5	6.50E-12	6.70E-12	6.80E-12	6.80E-12	6.90E-12	7.20E-12	7.60E-12
9	6	2.80E-11	2.90E-11	2.90E-11	3.00E-11	3.10E-11	3.20E-11	3.30E-11
9	7	2.10E-11	2.30E-11	2.30E-11	2.30E-11	2.30E-11	2.40E-11	2.50E-11
9	8	7.10E-11	7.20E-11	7.00E-11	6.80E-11	6.60E-11	6.60E-11	6.60E-11
10	1	6.50E-14	7.40E-14	9.50E-14	1.60E-13	2.40E-13	3.20E-13	4.10E-13
10	2	3.00E-13	3.20E-13	3.80E-13	5.70E-13	8.30E-13	1.10E-12	1.40E-12
10	3	1.10E-12	1.20E-12	1.40E-12	1.90E-12	2.40E-12	2.90E-12	3.30E-12
10	4	2.00E-12	2.10E-12	2.30E-12	2.70E-12	3.20E-12	3.70E-12	4.10E-12
10	5	7.00E-12	7.40E-12	8.10E-12	9.20E-12	1.00E-11	1.10E-11	1.20E-11
10	6	6.70E-12	7.00E-12	7.20E-12	7.30E-12	7.40E-12	7.70E-12	8.00E-12
10	7	2.70E-11	2.90E-11	3.00E-11	3.10E-11	3.30E-11	3.40E-11	3.40E-11
10	8	1.90E-11	2.00E-11	2.10E-11	2.10E-11	2.20E-11	2.30E-11	2.40E-11
10	9	7.00E-11	7.30E-11	7.20E-11	7.00E-11	6.90E-11	6.80E-11	6.80E-11
