I	J	5.056	10.056	20.556	40.556	70.556	100.556
2	1	9.10E-11	7.60E-11	5.99E-11	4.87E-11	4.50E-11	4.49E-11
3	1	5.89E-11	5.49E-11	4.94E-11	4.34E-11	3.87E-11	3.62E-11
3	2	1.43E-10	1.30E-10	1.12E-10	9.33E-11	8.21E-11	7.78E-11
4	1	3.28E-11	3.03E-11	2.64E-11	2.08E-11	1.61E-11	1.35E-11
4	2	1.32E-10	1.28E-10	1.19E-10	1.06E-10	9.40E-11	8.65E-11
4	3	1.57E-10	1.44E-10	1.28E-10	1.10E-10	9.84E-11	9.26E-11
5	1	2.95E-11	2.89E-11	2.81E-11	2.60E-11	2.33E-11	2.14E-11
5	2	6.07E-11	5.82E-11	5.26E-11	4.34E-11	3.46E-11	2.94E-11
5	3	1.29E-10	1.31E-10	1.28E-10	1.19E-10	1.08E-10	1.00E-10
5	4	1.48E-10	1.37E-10	1.24E-10	1.11E-10	1.01E-10	9.61E-11
6	1	1.49E-11	1.42E-11	1.22E-11	9.69E-12	7.64E-12	6.51E-12
6	2	5.17E-11	5.32E-11	5.38E-11	5.11E-11	4.67E-11	4.34E-11
6	3	6.96E-11	6.76E-11	6.07E-11	5.07E-11	4.16E-11	3.62E-11
6	4	1.21E-10	1.23E-10	1.23E-10	1.18E-10	1.09E-10	1.03E-10
6	5	1.15E-10	1.12E-10	1.07E-10	1.01E-10	9.70E-11	9.46E-11
7	1	1.22E-11	1.24E-11	1.22E-11	1.13E-11	1.02E-11	9.43E-12
7	2	2.70E-11	2.65E-11	2.42E-11	2.04E-11	1.68E-11	1.46E-11
7	3	7.11E-11	7.03E-11	6.90E-11	6.47E-11	5.85E-11	5.40E-11
7	4	6.24E-11	6.18E-11	5.83E-11	5.12E-11	4.38E-11	3.90E-11
7	5	1.29E-10	1.28E-10	1.26E-10	1.20E-10	1.12E-10	1.05E-10
7	6	8.91E-11	9.19E-11	9.28E-11	9.18E-11	9.07E-11	9.01E-11
8	1	5.69E-12	5.74E-12	5.36E-12	4.65E-12	3.90E-12	3.42E-12
8	2	2.77E-11	2.79E-11	2.69E-11	2.45E-11	2.18E-11	2.01E-11
8	3	3.05E-11	3.04E-11	2.87E-11	2.53E-11	2.17E-11	1.93E-11
8	4	8.55E-11	8.16E-11	7.76E-11	7.17E-11	6.47E-11	5.97E-11
8	5	5.68E-11	5.69E-11	5.52E-11	5.06E-11	4.50E-11	4.11E-11
8	6	1.40E-10	1.36E-10	1.31E-10	1.25E-10	1.15E-10	1.09E-10
8	7	7.30E-11	7.84E-11	8.27E-11	8.44E-11	8.53E-11	8.59E-11
9	1	5.97E-12	6.11E-12	5.86E-12	5.25E-12	4.59E-12	4.19E-12
9	2	1.22E-11	1.24E-11	1.19E-11	1.07E-11	9.22E-12	8.19E-12
9	3	3.36E-11	3.37E-11	3.28E-11	3.04E-11	2.74E-11	2.54E-11
9	4	3.28E-11	3.29E-11	3.13E-11	2.82E-11	2.46E-11	2.21E-11
9	5	8.83E-11	8.50E-11	8.12E-11	7.51E-11	6.79E-11	6.28E-11
9	6	5.50E-11	5.52E-11	5.38E-11	4.98E-11	4.49E-11	4.15E-11
9	7	1.47E-10	1.43E-10	1.38E-10	1.29E-10	1.18E-10	1.11E-10
9	8	6.81E-11	7.19E-11	7.62E-11	7.85E-11	7.99E-11	8.09E-11
10	1	3.01E-12	3.12E-12	3.06E-12	2.80E-12	2.46E-12	2.21E-12
10	2	1.37E-11	1.38E-11	1.31E-11	1.18E-11	1.03E-11	9.42E-12
10	3	1.58E-11	1.61E-11	1.57E-11	1.45E-11	1.28E-11	1.16E-11
10	4	3.59E-11	3.58E-11	3.51E-11	3.29E-11	3.01E-11	2.82E-11
10	5	3.18E-11	3.19E-11	3.11E-11	2.88E-11	2.60E-11	2.39E-11
10	6	9.06E-11	8.71E-11	8.32E-11	7.70E-11	6.97E-11	6.46E-11
10	7	5.01E-11	5.04E-11	5.00E-11	4.75E-11	4.40E-11	4.12E-11
10	8	1.48E-10	1.46E-10	1.41E-10	1.32E-10	1.21E-10	1.13E-10
10	9	6.68E-11	6.81E-11	7.13E-11	7.38E-11	7.57E-11	7.70E-11
