I	J	5.000	6.000	7.000	8.000	9.000	10.000	11.000	12.000	13.000	14.000	15.000
2	1	1.16E-10	1.16E-10	1.14E-10	1.13E-10	1.12E-10	1.11E-10	1.11E-10	1.10E-10	1.09E-10	1.09E-10	1.08E-10
3	1	2.76E-11	2.69E-11	2.62E-11	2.60E-11	2.56E-11	2.52E-11	2.48E-11	2.44E-11	2.40E-11	2.36E-11	2.32E-11
3	2	2.82E-10	2.72E-10	2.64E-10	2.57E-10	2.51E-10	2.43E-10	2.36E-10	2.29E-10	2.23E-10	2.17E-10	2.12E-10
4	1	1.14E-11	1.11E-11	1.08E-11	1.07E-11	1.06E-11	1.05E-11	1.04E-11	1.02E-11	1.01E-11	1.00E-11	9.93E-12
4	2	1.01E-10	9.62E-11	8.82E-11	8.39E-11	8.17E-11	7.96E-11	7.75E-11	7.50E-11	7.26E-11	7.06E-11	6.87E-11
4	3	3.77E-10	3.60E-10	3.37E-10	3.21E-10	3.07E-10	2.91E-10	2.72E-10	2.63E-10	2.54E-10	2.44E-10	2.35E-10
5	1	3.37E-12	3.38E-12	3.32E-12	3.34E-12	3.38E-12	3.33E-12	3.29E-12	3.29E-12	3.34E-12	3.39E-12	3.44E-12
5	2	2.19E-11	2.19E-11	2.22E-11	2.26E-11	2.24E-11	2.23E-11	2.22E-11	2.21E-11	2.20E-11	2.19E-11	2.18E-11
5	3	7.65E-11	7.65E-11	7.58E-11	7.46E-11	7.30E-11	7.15E-11	7.00E-11	6.89E-11	6.83E-11	6.78E-11	6.74E-11
5	4	1.93E-10	1.96E-10	1.96E-10	1.88E-10	1.83E-10	1.79E-10	1.75E-10	1.73E-10	1.70E-10	1.68E-10	1.66E-10
6	1	1.51E-12	1.50E-12	1.50E-12	1.49E-12	1.48E-12	1.51E-12	1.54E-12	1.56E-12	1.58E-12	1.59E-12	1.60E-12
6	2	1.06E-11	1.07E-11	1.10E-11	1.11E-11	1.10E-11	1.09E-11	1.09E-11	1.09E-11	1.09E-11	1.09E-11	1.09E-11
6	3	3.47E-11	3.45E-11	3.48E-11	3.48E-11	3.42E-11	3.37E-11	3.32E-11	3.26E-11	3.22E-11	3.17E-11	3.13E-11
6	4	9.46E-11	9.53E-11	9.49E-11	9.37E-11	9.21E-11	9.03E-11	8.86E-11	8.69E-11	8.52E-11	8.35E-11	8.19E-11
6	5	1.92E-10	1.95E-10	1.93E-10	1.89E-10	1.85E-10	1.82E-10	1.78E-10	1.74E-10	1.72E-10	1.70E-10	1.67E-10
