I	J	5.000	10.000	15.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	55.000	60.000	65.000	70.000	75.000	80.000	85.000	90.000	95.000	100.000
2	1	5.78E-11	6.97E-11	7.67E-11	7.90E-11	7.81E-11	7.79E-11	7.61E-11	7.31E-11	6.97E-11	6.73E-11	6.63E-11	6.53E-11	6.28E-11	6.03E-11	5.81E-11	5.56E-11	5.54E-11	5.46E-11	5.19E-11	4.68E-11
3	1	1.34E-11	2.15E-11	2.01E-11	1.67E-11	1.44E-11	1.24E-11	1.08E-11	1.03E-11	1.00E-11	9.62E-12	9.30E-12	9.02E-12	8.76E-12	8.52E-12	8.31E-12	8.28E-12	8.31E-12	8.39E-12	9.12E-12	9.36E-12
3	2	8.68E-11	8.46E-11	8.72E-11	1.01E-10	1.07E-10	1.11E-10	1.12E-10	1.09E-10	1.05E-10	1.01E-10	9.68E-11	9.25E-11	8.81E-11	8.48E-11	8.20E-11	7.93E-11	7.59E-11	6.92E-11	6.37E-11	5.58E-11
4	1	7.77E-12	1.35E-11	1.31E-11	1.14E-11	1.00E-11	9.35E-12	8.65E-12	8.08E-12	7.78E-12	7.49E-12	7.20E-12	6.82E-12	6.43E-12	5.96E-12	5.56E-12	5.28E-12	5.03E-12	4.91E-12	4.88E-12	4.85E-12
4	2	2.51E-11	3.02E-11	3.79E-11	3.58E-11	2.95E-11	2.45E-11	2.20E-11	2.08E-11	1.97E-11	1.85E-11	1.74E-11	1.64E-11	1.54E-11	1.45E-11	1.40E-11	1.35E-11	1.30E-11	1.25E-11	1.21E-11	1.20E-11
4	3	7.75E-11	7.77E-11	8.06E-11	8.69E-11	8.59E-11	8.67E-11	8.55E-11	7.89E-11	7.36E-11	6.90E-11	6.51E-11	6.13E-11	5.77E-11	5.45E-11	5.34E-11	5.25E-11	5.17E-11	4.90E-11	4.64E-11	4.35E-11
5	1	2.12E-12	3.21E-12	3.81E-12	4.15E-12	4.43E-12	4.36E-12	4.05E-12	3.77E-12	3.61E-12	3.46E-12	3.30E-12	3.11E-12	2.90E-12	2.71E-12	2.54E-12	2.41E-12	2.33E-12	2.25E-12	2.20E-12	2.20E-12
5	2	1.04E-11	1.65E-11	1.83E-11	1.73E-11	1.63E-11	1.46E-11	1.30E-11	1.24E-11	1.17E-11	1.11E-11	1.04E-11	9.64E-12	8.91E-12	7.97E-12	7.13E-12	6.69E-12	6.43E-12	6.20E-12	6.05E-12	5.90E-12
5	3	1.65E-11	2.82E-11	4.35E-11	4.29E-11	4.20E-11	3.55E-11	2.83E-11	2.62E-11	2.48E-11	2.38E-11	2.32E-11	2.28E-11	2.23E-11	2.18E-11	2.15E-11	1.96E-11	1.74E-11	1.53E-11	1.20E-11	1.12E-11
5	4	6.51E-11	6.35E-11	6.32E-11	6.71E-11	7.01E-11	6.63E-11	6.29E-11	5.97E-11	5.55E-11	5.18E-11	4.82E-11	4.47E-11	4.13E-11	3.79E-11	3.50E-11	3.20E-11	2.89E-11	2.62E-11	2.38E-11	2.16E-11
6	1	8.43E-13	1.15E-12	1.30E-12	1.41E-12	1.54E-12	1.66E-12	1.71E-12	1.69E-12	1.62E-12	1.55E-12	1.47E-12	1.40E-12	1.34E-12	1.27E-12	1.21E-12	1.15E-12	1.13E-12	1.18E-12	1.22E-12	1.26E-12
6	2	4.40E-12	5.88E-12	6.25E-12	6.35E-12	6.43E-12	6.47E-12	6.48E-12	6.19E-12	5.95E-12	5.72E-12	5.51E-12	5.23E-12	4.95E-12	4.68E-12	4.42E-12	4.17E-12	3.99E-12	3.84E-12	3.72E-12	3.63E-12
6	3	7.47E-12	1.37E-11	1.58E-11	1.49E-11	1.28E-11	1.13E-11	9.66E-12	8.89E-12	8.41E-12	7.95E-12	7.52E-12	7.11E-12	6.73E-12	6.35E-12	5.86E-12	5.46E-12	5.32E-12	5.19E-12	5.06E-12	4.95E-12
6	4	8.12E-12	1.69E-11	2.68E-11	2.74E-11	2.68E-11	2.53E-11	2.30E-11	2.23E-11	2.20E-11	2.16E-11	2.12E-11	2.04E-11	1.88E-11	1.69E-11	1.53E-11	1.36E-11	1.17E-11	1.01E-11	8.53E-12	6.46E-12
6	5	4.18E-11	5.18E-11	5.44E-11	5.68E-11	5.44E-11	5.01E-11	4.40E-11	3.55E-11	3.19E-11	2.78E-11	2.42E-11	2.12E-11	1.92E-11	1.76E-11	1.62E-11	1.57E-11	1.52E-11	1.44E-11	1.30E-11	1.20E-11
