I	J	5.000	10.000	15.000	20.000	30.000	40.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	1.45E-11	2.56E-11	2.98E-11	2.75E-11	2.30E-11	2.11E-11	1.99E-11	1.85E-11	1.72E-11	1.59E-11	1.47E-11	1.34E-11
3	1	7.44E-12	2.05E-11	2.46E-11	2.58E-11	2.68E-11	2.55E-11	2.41E-11	2.31E-11	2.19E-11	2.06E-11	1.90E-11	1.80E-11
3	2	2.05E-11	4.15E-11	4.19E-11	4.46E-11	4.55E-11	4.23E-11	3.94E-11	3.60E-11	3.26E-11	2.94E-11	2.67E-11	2.61E-11
4	1	2.77E-12	5.25E-12	5.86E-12	6.09E-12	5.19E-12	4.49E-12	4.22E-12	3.99E-12	3.77E-12	3.55E-12	3.33E-12	3.11E-12
4	2	1.09E-11	3.30E-11	4.30E-11	4.80E-11	5.40E-11	5.12E-11	4.64E-11	4.25E-11	3.90E-11	3.57E-11	3.26E-11	3.09E-11
4	3	2.21E-11	4.47E-11	4.95E-11	4.95E-11	4.75E-11	4.47E-11	4.13E-11	3.79E-11	3.48E-11	3.26E-11	2.97E-11	2.79E-11
5	1	2.19E-12	4.35E-12	4.94E-12	5.25E-12	5.18E-12	5.03E-12	4.73E-12	4.47E-12	4.23E-12	4.00E-12	3.78E-12	3.53E-12
5	2	4.64E-12	1.08E-11	1.16E-11	1.16E-11	1.11E-11	1.06E-11	1.01E-11	9.43E-12	8.89E-12	8.35E-12	7.85E-12	7.36E-12
5	3	1.36E-11	3.94E-11	4.99E-11	5.64E-11	6.29E-11	5.83E-11	5.38E-11	4.93E-11	4.51E-11	4.13E-11	3.78E-11	3.46E-11
5	4	2.29E-11	5.03E-11	5.40E-11	5.11E-11	4.71E-11	4.40E-11	4.05E-11	3.81E-11	3.59E-11	3.36E-11	3.07E-11	2.85E-11
6	1	8.86E-13	2.67E-12	3.05E-12	3.32E-12	3.64E-12	3.67E-12	3.44E-12	3.22E-12	2.99E-12	2.77E-12	2.52E-12	2.23E-12
6	2	4.02E-12	9.12E-12	1.01E-11	1.05E-11	1.04E-11	9.99E-12	9.38E-12	8.78E-12	8.27E-12	7.80E-12	7.33E-12	6.81E-12
6	3	6.86E-12	1.54E-11	1.73E-11	1.75E-11	1.67E-11	1.55E-11	1.45E-11	1.37E-11	1.30E-11	1.23E-11	1.17E-11	1.12E-11
6	4	1.44E-11	4.23E-11	5.38E-11	6.02E-11	6.44E-11	6.04E-11	5.59E-11	5.16E-11	4.74E-11	4.35E-11	4.02E-11	3.78E-11
6	5	2.30E-11	5.25E-11	5.96E-11	5.54E-11	4.62E-11	4.45E-11	4.16E-11	3.86E-11	3.57E-11	3.34E-11	3.08E-11	2.86E-11
7	1	8.49E-13	1.92E-12	2.29E-12	2.59E-12	2.85E-12	2.87E-12	2.70E-12	2.54E-12	2.39E-12	2.24E-12	2.07E-12	1.91E-12
7	2	2.70E-12	6.64E-12	7.60E-12	7.95E-12	8.42E-12	8.07E-12	7.55E-12	7.00E-12	6.48E-12	5.99E-12	5.54E-12	5.12E-12
7	3	6.01E-12	1.23E-11	1.29E-11	1.37E-11	1.51E-11	1.49E-11	1.42E-11	1.34E-11	1.25E-11	1.16E-11	1.08E-11	1.00E-11
7	4	8.55E-12	1.80E-11	2.01E-11	2.09E-11	1.98E-11	1.85E-11	1.76E-11	1.65E-11	1.56E-11	1.48E-11	1.40E-11	1.33E-11
7	5	1.58E-11	4.34E-11	5.91E-11	6.37E-11	6.68E-11	6.24E-11	5.80E-11	5.32E-11	4.94E-11	4.58E-11	4.25E-11	3.99E-11
7	6	2.46E-11	5.14E-11	5.56E-11	5.62E-11	4.90E-11	4.45E-11	4.17E-11	3.85E-11	3.55E-11	3.28E-11	3.00E-11	2.78E-11
8	1	8.14E-13	1.84E-12	2.08E-12	2.37E-12	2.30E-12	2.14E-12	1.98E-12	1.83E-12	1.68E-12	1.55E-12	1.43E-12	1.32E-12
8	2	2.41E-12	5.37E-12	6.08E-12	6.34E-12	6.13E-12	5.85E-12	5.49E-12	5.15E-12	4.82E-12	4.52E-12	4.23E-12	3.93E-12
8	3	4.42E-12	9.45E-12	1.04E-11	1.09E-11	1.04E-11	9.90E-12	9.25E-12	8.56E-12	7.93E-12	7.35E-12	6.82E-12	6.33E-12
8	4	7.49E-12	1.49E-11	1.70E-11	1.71E-11	1.76E-11	1.73E-11	1.64E-11	1.53E-11	1.42E-11	1.33E-11	1.24E-11	1.16E-11
8	5	9.84E-12	1.96E-11	2.19E-11	2.28E-11	2.20E-11	2.08E-11	1.97E-11	1.87E-11	1.77E-11	1.67E-11	1.57E-11	1.48E-11
8	6	1.76E-11	3.95E-11	5.40E-11	6.26E-11	6.78E-11	6.29E-11	5.88E-11	5.49E-11	5.13E-11	4.78E-11	4.48E-11	4.28E-11
8	7	2.40E-11	4.94E-11	5.30E-11	5.55E-11	5.13E-11	4.57E-11	4.15E-11	3.75E-11	3.43E-11	3.16E-11	2.90E-11	2.69E-11
9	1	5.81E-13	1.49E-12	1.72E-12	1.82E-12	1.82E-12	1.75E-12	1.64E-12	1.53E-12	1.41E-12	1.30E-12	1.20E-12	1.11E-12
9	2	2.03E-12	4.71E-12	5.17E-12	5.33E-12	5.06E-12	4.72E-12	4.37E-12	4.05E-12	3.75E-12	3.47E-12	3.20E-12	2.98E-12
9	3	3.59E-12	7.65E-12	8.21E-12	8.49E-12	8.08E-12	7.66E-12	7.13E-12	6.60E-12	6.11E-12	5.68E-12	5.22E-12	4.76E-12
9	4	5.35E-12	1.32E-11	1.39E-11	1.36E-11	1.30E-11	1.23E-11	1.15E-11	1.07E-11	9.89E-12	9.16E-12	8.49E-12	7.85E-12
9	5	7.69E-12	1.75E-11	1.88E-11	1.84E-11	1.85E-11	1.88E-11	1.79E-11	1.66E-11	1.55E-11	1.44E-11	1.34E-11	1.24E-11
9	6	9.72E-12	2.00E-11	2.25E-11	2.35E-11	2.41E-11	2.29E-11	2.17E-11	2.03E-11	1.90E-11	1.79E-11	1.67E-11	1.56E-11
9	7	1.83E-11	3.79E-11	4.91E-11	5.42E-11	6.61E-11	6.46E-11	6.12E-11	5.70E-11	5.33E-11	4.96E-11	4.59E-11	4.33E-11
9	8	2.01E-11	4.30E-11	4.93E-11	5.40E-11	5.21E-11	4.86E-11	4.49E-11	4.10E-11	3.73E-11	3.43E-11	3.19E-11	2.99E-11
10	1	6.67E-13	1.14E-12	1.22E-12	1.29E-12	1.39E-12	1.34E-12	1.23E-12	1.13E-12	1.04E-12	9.48E-13	8.89E-13	8.25E-13
10	2	1.63E-12	3.42E-12	3.78E-12	3.82E-12	3.57E-12	3.39E-12	3.17E-12	2.96E-12	2.77E-12	2.55E-12	2.33E-12	2.17E-12
10	3	3.18E-12	6.71E-12	7.42E-12	7.62E-12	7.06E-12	6.56E-12	6.03E-12	5.51E-12	5.04E-12	4.61E-12	4.21E-12	3.86E-12
10	4	4.06E-12	8.90E-12	9.95E-12	1.03E-11	9.72E-12	9.17E-12	8.49E-12	7.82E-12	7.21E-12	6.65E-12	6.06E-12	5.52E-12
10	5	5.97E-12	1.49E-11	1.54E-11	1.48E-11	1.41E-11	1.33E-11	1.24E-11	1.15E-11	1.06E-11	9.87E-12	9.15E-12	8.51E-12
10	6	7.82E-12	1.75E-11	1.90E-11	1.91E-11	1.91E-11	1.92E-11	1.82E-11	1.69E-11	1.57E-11	1.46E-11	1.36E-11	1.27E-11
10	7	9.94E-12	2.07E-11	2.38E-11	2.56E-11	2.61E-11	2.43E-11	2.28E-11	2.15E-11	2.02E-11	1.89E-11	1.77E-11	1.69E-11
10	8	2.10E-11	3.75E-11	4.92E-11	5.44E-11	6.27E-11	6.04E-11	5.75E-11	5.47E-11	5.18E-11	4.83E-11	4.47E-11	4.21E-11
10	9	1.99E-11	4.20E-11	4.78E-11	5.45E-11	5.18E-11	4.81E-11	4.49E-11	4.31E-11	4.04E-11	3.75E-11	3.46E-11	3.11E-11
