I	J	0.100	1.000	10.000	30.000	50.000	80.000	100.000
2	1	6.45E-13	7.52E-13	9.88E-12	3.30E-11	3.62E-11	3.22E-11	2.87E-11
3	1	1.02E-11	1.51E-11	3.23E-11	1.50E-11	9.97E-12	7.34E-12	6.34E-12
3	2	1.92E-11	2.24E-11	2.59E-11	1.37E-11	1.08E-11	9.30E-12	9.17E-12
4	1	1.08E-13	1.10E-13	3.17E-13	5.82E-13	6.98E-13	7.87E-13	8.29E-13
4	2	7.09E-13	7.85E-13	1.96E-12	2.34E-12	2.61E-12	2.81E-12	3.04E-12
4	3	1.97E-12	2.07E-12	2.57E-12	2.88E-12	3.16E-12	3.24E-12	3.49E-12
5	1	3.11E-13	3.43E-13	5.61E-13	6.16E-13	6.38E-13	5.99E-13	5.78E-13
5	2	6.59E-13	6.87E-13	8.71E-13	8.45E-13	8.27E-13	7.68E-13	7.58E-13
5	3	2.85E-12	2.96E-12	3.55E-12	3.39E-12	3.64E-12	3.35E-12	3.17E-12
5	4	1.21E-12	1.23E-12	1.50E-12	1.53E-12	1.56E-12	1.52E-12	1.49E-12
6	1	4.97E-14	5.03E-14	4.92E-14	4.15E-14	3.34E-14	2.32E-14	1.65E-14
6	2	7.39E-13	7.64E-13	8.29E-13	7.41E-13	5.99E-13	4.38E-13	2.97E-13
6	3	3.17E-13	3.14E-13	3.14E-13	2.83E-13	2.34E-13	1.65E-13	1.31E-13
6	4	4.13E-12	4.13E-12	4.04E-12	3.56E-12	2.91E-12	2.11E-12	1.63E-12
6	5	6.41E-13	6.28E-13	7.06E-13	6.68E-13	5.37E-13	3.93E-13	3.63E-13
