I	J	5.000	6.000	7.000	8.000	9.000	10.000	11.000	12.000	13.000	14.000	15.000
2	1	4.49E-11	4.48E-11	4.45E-11	4.40E-11	4.35E-11	4.29E-11	4.23E-11	4.17E-11	4.12E-11	4.06E-11	4.01E-11
3	1	1.45E-11	1.44E-11	1.43E-11	1.42E-11	1.41E-11	1.40E-11	1.40E-11	1.39E-11	1.39E-11	1.38E-11	1.37E-11
3	2	9.90E-11	9.75E-11	9.61E-11	9.47E-11	9.34E-11	9.21E-11	9.10E-11	8.99E-11	8.89E-11	8.80E-11	8.71E-11
4	1	5.46E-12	5.46E-12	5.47E-12	5.49E-12	5.52E-12	5.55E-12	5.58E-12	5.61E-12	5.65E-12	5.69E-12	5.73E-12
4	2	4.02E-11	3.95E-11	3.90E-11	3.85E-11	3.81E-11	3.77E-11	3.74E-11	3.71E-11	3.69E-11	3.67E-11	3.65E-11
4	3	1.12E-10	1.09E-10	1.08E-10	1.06E-10	1.04E-10	1.02E-10	1.01E-10	9.93E-11	9.80E-11	9.69E-11	9.58E-11
5	1	2.07E-12	2.12E-12	2.16E-12	2.20E-12	2.25E-12	2.29E-12	2.33E-12	2.37E-12	2.41E-12	2.46E-12	2.50E-12
5	2	1.61E-11	1.62E-11	1.63E-11	1.64E-11	1.64E-11	1.65E-11	1.66E-11	1.66E-11	1.67E-11	1.68E-11	1.68E-11
5	3	5.25E-11	5.20E-11	5.14E-11	5.07E-11	5.01E-11	4.94E-11	4.88E-11	4.83E-11	4.78E-11	4.73E-11	4.69E-11
5	4	1.11E-10	1.11E-10	1.10E-10	1.08E-10	1.07E-10	1.05E-10	1.04E-10	1.03E-10	1.01E-10	1.00E-10	9.92E-11
6	1	7.82E-13	8.09E-13	8.36E-13	8.62E-13	8.88E-13	9.14E-13	9.41E-13	9.69E-13	9.96E-13	1.02E-12	1.05E-12
6	2	6.72E-12	6.83E-12	6.94E-12	7.04E-12	7.14E-12	7.24E-12	7.34E-12	7.44E-12	7.55E-12	7.65E-12	7.76E-12
6	3	2.49E-11	2.49E-11	2.48E-11	2.48E-11	2.47E-11	2.46E-11	2.45E-11	2.44E-11	2.44E-11	2.43E-11	2.43E-11
6	4	6.35E-11	6.28E-11	6.19E-11	6.10E-11	6.01E-11	5.93E-11	5.84E-11	5.76E-11	5.69E-11	5.61E-11	5.55E-11
6	5	1.10E-10	1.10E-10	1.10E-10	1.09E-10	1.08E-10	1.06E-10	1.05E-10	1.04E-10	1.03E-10	1.02E-10	1.01E-10
