I	J	5.000	10.000	15.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	55.000	60.000	65.000	70.000	75.000	80.000	85.000	90.000	95.000	100.000
2	1	5.70E-11	6.01E-11	6.22E-11	6.35E-11	6.44E-11	6.47E-11	6.48E-11	6.47E-11	6.44E-11	6.40E-11	6.36E-11	6.31E-11	6.25E-11	6.20E-11	6.14E-11	6.08E-11	6.03E-11	5.97E-11	5.91E-11	5.85E-11
3	1	7.67E-11	7.27E-11	6.87E-11	6.54E-11	6.28E-11	6.07E-11	5.90E-11	5.76E-11	5.64E-11	5.53E-11	5.44E-11	5.37E-11	5.30E-11	5.24E-11	5.18E-11	5.13E-11	5.09E-11	5.05E-11	5.02E-11	4.99E-11
3	2	6.72E-11	7.94E-11	8.34E-11	8.46E-11	8.47E-11	8.43E-11	8.36E-11	8.27E-11	8.18E-11	8.09E-11	7.99E-11	7.90E-11	7.81E-11	7.72E-11	7.63E-11	7.55E-11	7.47E-11	7.39E-11	7.31E-11	7.24E-11
4	1	3.62E-12	3.83E-12	3.62E-12	3.37E-12	3.14E-12	2.95E-12	2.80E-12	2.68E-12	2.58E-12	2.49E-12	2.43E-12	2.37E-12	2.32E-12	2.28E-12	2.25E-12	2.22E-12	2.20E-12	2.18E-12	2.16E-12	2.14E-12
4	2	1.30E-10	1.16E-10	1.09E-10	1.04E-10	1.00E-10	9.79E-11	9.59E-11	9.44E-11	9.32E-11	9.22E-11	9.14E-11	9.07E-11	9.01E-11	8.96E-11	8.91E-11	8.87E-11	8.84E-11	8.81E-11	8.78E-11	8.76E-11
4	3	4.29E-11	5.53E-11	6.16E-11	6.52E-11	6.74E-11	6.88E-11	6.96E-11	7.02E-11	7.04E-11	7.05E-11	7.05E-11	7.04E-11	7.02E-11	7.00E-11	6.98E-11	6.95E-11	6.92E-11	6.89E-11	6.86E-11	6.82E-11
5	1	1.37E-11	1.24E-11	1.19E-11	1.18E-11	1.18E-11	1.19E-11	1.21E-11	1.23E-11	1.25E-11	1.27E-11	1.28E-11	1.30E-11	1.32E-11	1.33E-11	1.35E-11	1.36E-11	1.37E-11	1.38E-11	1.39E-11	1.40E-11
5	2	4.25E-12	4.21E-12	4.11E-12	4.01E-12	3.94E-12	3.90E-12	3.88E-12	3.88E-12	3.90E-12	3.93E-12	3.96E-12	4.00E-12	4.05E-12	4.10E-12	4.15E-12	4.20E-12	4.25E-12	4.30E-12	4.35E-12	4.41E-12
5	3	1.43E-10	1.27E-10	1.19E-10	1.13E-10	1.09E-10	1.06E-10	1.04E-10	1.02E-10	1.01E-10	1.00E-10	9.93E-11	9.87E-11	9.82E-11	9.77E-11	9.74E-11	9.72E-11	9.70E-11	9.68E-11	9.67E-11	9.66E-11
