I	J	5.000	10.000	20.000	40.000	60.000	80.000	100.000
2	1	8.53E-12	1.30E-11	1.48E-11	1.16E-11	9.56E-12	8.09E-12	6.64E-12
3	1	2.41E-12	2.89E-12	3.57E-12	4.60E-12	4.30E-12	4.02E-12	3.75E-12
3	2	7.58E-12	9.81E-12	1.26E-11	8.31E-12	6.79E-12	5.44E-12	4.19E-12
4	1	3.76E-13	4.21E-13	4.38E-13	2.75E-13	2.04E-13	1.58E-13	1.52E-13
4	2	5.25E-12	4.91E-12	5.81E-12	7.07E-12	6.64E-12	5.82E-12	5.78E-12
4	3	3.00E-12	3.10E-12	4.29E-12	4.00E-12	3.08E-12	2.59E-12	1.90E-12
5	1	2.11E-13	2.26E-13	2.22E-13	1.88E-13	1.82E-13	1.88E-13	1.98E-13
5	2	4.48E-13	4.40E-13	4.55E-13	3.16E-13	2.43E-13	2.09E-13	1.76E-13
5	3	9.63E-12	9.22E-12	9.13E-12	8.71E-12	7.62E-12	6.42E-12	5.68E-12
5	4	1.56E-12	1.60E-12	2.58E-12	2.69E-12	2.57E-12	2.35E-12	1.64E-12
6	1	2.70E-14	2.94E-14	2.77E-14	2.49E-14	2.15E-14	1.84E-14	1.69E-14
6	2	3.48E-13	3.80E-13	3.00E-13	2.47E-13	2.27E-13	2.31E-13	2.63E-13
6	3	4.64E-13	4.70E-13	4.87E-13	3.20E-13	2.70E-13	2.35E-13	1.97E-13
6	4	1.11E-11	1.08E-11	1.00E-11	7.46E-12	6.44E-12	5.38E-12	4.50E-12
6	5	9.60E-13	1.27E-12	1.85E-12	2.08E-12	1.85E-12	1.64E-12	1.18E-12
7	1	1.68E-14	1.66E-14	1.25E-14	1.06E-14	1.13E-14	1.24E-14	1.47E-14
7	2	5.47E-14	6.13E-14	5.15E-14	3.20E-14	2.84E-14	2.61E-14	2.49E-14
7	3	3.73E-13	3.80E-13	3.30E-13	2.33E-13	2.12E-13	2.27E-13	2.65E-13
7	4	4.53E-13	4.19E-13	3.71E-13	2.12E-13	1.86E-13	1.63E-13	1.51E-13
7	5	1.14E-11	1.05E-11	8.69E-12	6.04E-12	5.07E-12	4.09E-12	3.61E-12
7	6	8.77E-13	9.31E-13	1.11E-12	1.13E-12	1.13E-12	1.10E-12	9.10E-13
8	1	1.83E-15	1.73E-15	1.63E-15	3.19E-15	4.70E-15	4.11E-15	5.16E-15
8	2	7.14E-15	7.96E-15	5.68E-15	8.08E-15	1.19E-14	1.62E-14	2.21E-14
8	3	2.29E-14	2.16E-14	1.63E-14	1.74E-14	1.90E-14	2.21E-14	2.63E-14
8	4	1.72E-13	1.75E-13	1.31E-13	1.18E-13	1.48E-13	1.93E-13	2.72E-13
8	5	1.88E-13	1.50E-13	1.30E-13	1.47E-13	1.42E-13	1.35E-13	1.28E-13
8	6	4.89E-12	4.69E-12	3.75E-12	3.23E-12	3.14E-12	3.09E-12	2.83E-12
8	7	4.79E-13	4.22E-13	4.41E-13	4.76E-13	5.93E-13	6.42E-13	6.40E-13
9	1	1.31E-16	1.46E-16	1.97E-16	3.92E-16	6.83E-16	1.23E-15	1.70E-15
9	2	8.70E-16	9.46E-16	1.18E-15	2.41E-15	4.10E-15	6.18E-15	7.62E-15
9	3	3.87E-15	4.20E-15	4.78E-15	8.18E-15	1.46E-14	1.89E-14	2.51E-14
9	4	6.95E-15	8.06E-15	9.12E-15	1.21E-14	1.56E-14	1.97E-14	2.58E-14
9	5	5.56E-14	6.95E-14	7.68E-14	1.20E-13	1.79E-13	2.54E-13	3.31E-13
9	6	4.86E-14	5.20E-14	5.62E-14	7.98E-14	1.00E-13	1.19E-13	1.32E-13
9	7	1.46E-12	1.43E-12	1.57E-12	2.00E-12	2.14E-12	2.26E-12	2.68E-12
9	8	1.57E-13	1.72E-13	2.07E-13	3.45E-13	4.55E-13	5.11E-13	5.69E-13
10	1	3.35E-17	3.72E-17	4.69E-17	9.56E-17	1.48E-16	2.20E-16	3.69E-16
10	2	2.05E-16	2.31E-16	3.04E-16	6.03E-16	1.04E-15	1.76E-15	2.74E-15
10	3	1.28E-15	1.36E-15	1.67E-15	3.18E-15	5.27E-15	8.52E-15	1.01E-14
10	4	4.85E-15	5.11E-15	6.06E-15	9.50E-15	1.73E-14	2.25E-14	2.61E-14
10	5	8.61E-15	9.00E-15	9.87E-15	1.39E-14	1.83E-14	2.26E-14	2.82E-14
10	6	6.76E-14	7.54E-14	8.31E-14	1.37E-13	2.09E-13	2.87E-13	3.37E-13
10	7	4.67E-14	5.04E-14	4.87E-14	8.92E-14	1.10E-13	1.33E-13	1.53E-13
10	8	1.10E-12	9.74E-13	9.65E-13	1.53E-12	2.00E-12	2.34E-12	2.31E-12
10	9	1.21E-13	1.30E-13	1.57E-13	1.95E-13	2.97E-13	4.20E-13	5.86E-13
