I	J	5.056	10.056	20.556	40.556	70.556	100.556
2	1	4.97E-11	5.93E-11	5.47E-11	5.65E-11	4.95E-11	3.04E-11
3	1	8.60E-12	1.46E-11	1.23E-11	9.71E-12	7.91E-12	6.42E-12
3	2	8.26E-11	1.05E-10	1.29E-10	9.63E-11	7.79E-11	6.58E-11
4	1	6.18E-12	7.96E-12	7.45E-12	6.12E-12	4.40E-12	3.45E-12
4	2	1.71E-11	2.28E-11	2.58E-11	1.28E-11	1.03E-11	7.30E-12
4	3	6.81E-11	9.08E-11	1.09E-10	8.77E-11	6.74E-11	5.42E-11
5	1	1.69E-12	2.51E-12	3.22E-12	2.75E-12	2.01E-12	1.32E-12
5	2	6.89E-12	9.15E-12	1.18E-11	1.02E-11	6.31E-12	4.81E-12
5	3	1.48E-11	2.87E-11	4.27E-11	2.47E-11	2.17E-11	9.26E-12
5	4	5.39E-11	7.05E-11	8.22E-11	6.05E-11	3.74E-11	3.22E-11
6	1	5.87E-13	8.19E-13	9.32E-13	9.68E-13	7.48E-13	6.96E-13
6	2	3.24E-12	4.56E-12	6.67E-12	7.71E-12	4.82E-12	3.24E-12
6	3	5.92E-12	8.19E-12	1.02E-11	7.98E-12	4.55E-12	3.55E-12
6	4	1.03E-11	1.77E-11	2.88E-11	2.60E-11	1.79E-11	6.22E-12
6	5	3.83E-11	5.40E-11	6.67E-11	2.97E-11	2.30E-11	1.83E-11
7	1	1.29E-13	1.76E-13	1.97E-13	1.55E-13	7.17E-14	4.18E-14
7	2	1.35E-12	1.70E-12	1.95E-12	2.04E-12	1.51E-12	1.49E-12
7	3	3.77E-12	5.61E-12	7.21E-12	7.37E-12	4.61E-12	3.44E-12
7	4	4.07E-12	5.57E-12	6.87E-12	5.25E-12	3.09E-12	2.16E-12
7	5	6.27E-12	9.74E-12	2.06E-11	2.12E-11	1.12E-11	4.31E-12
7	6	2.20E-11	3.41E-11	3.51E-11	2.00E-11	1.60E-11	1.18E-11
8	1	1.73E-14	2.05E-14	1.64E-14	1.62E-14	1.15E-14	7.94E-15
8	2	1.27E-13	1.50E-13	1.46E-13	1.43E-13	1.04E-13	6.68E-14
8	3	1.52E-12	1.89E-12	2.23E-12	2.17E-12	1.60E-12	1.39E-12
8	4	2.85E-12	3.79E-12	4.67E-12	4.74E-12	3.62E-12	1.58E-12
8	5	1.42E-12	3.12E-12	2.34E-12	2.24E-12	1.43E-12	9.22E-13
8	6	2.14E-12	4.87E-12	1.00E-11	8.15E-12	6.19E-12	3.19E-12
8	7	6.22E-12	1.18E-11	1.35E-11	9.13E-12	8.99E-12	8.80E-12
9	1	2.35E-15	3.03E-15	2.82E-15	2.54E-15	2.50E-15	2.68E-15
9	2	1.81E-14	1.93E-14	1.85E-14	1.65E-14	1.22E-14	1.12E-14
9	3	4.55E-14	5.70E-14	6.52E-14	6.15E-14	4.01E-14	3.49E-14
9	4	2.22E-13	3.20E-13	3.86E-13	3.81E-13	3.24E-13	3.58E-13
9	5	2.74E-13	3.68E-13	3.90E-13	4.27E-13	3.82E-13	3.76E-13
9	6	2.11E-13	3.16E-13	3.27E-13	3.71E-13	3.01E-13	2.56E-13
9	7	2.77E-13	6.26E-13	1.23E-12	2.25E-12	2.27E-12	1.71E-12
9	8	1.04E-12	1.67E-12	3.15E-12	2.86E-12	2.87E-12	4.03E-12
10	1	7.80E-16	1.27E-15	1.63E-15	2.10E-15	2.10E-15	1.95E-15
10	2	2.83E-15	4.11E-15	4.63E-15	4.52E-15	4.33E-15	4.15E-15
10	3	8.43E-15	1.05E-14	1.19E-14	1.27E-14	1.20E-14	1.15E-14
10	4	1.76E-14	2.43E-14	2.70E-14	3.25E-14	3.24E-14	3.32E-14
10	5	6.72E-14	1.10E-13	1.38E-13	1.67E-13	2.16E-13	2.60E-13
10	6	6.89E-14	9.32E-14	1.31E-13	1.62E-13	1.70E-13	2.14E-13
10	7	7.17E-14	1.06E-13	1.38E-13	1.75E-13	1.88E-13	1.93E-13
10	8	2.11E-13	3.31E-13	7.10E-13	1.54E-12	1.90E-12	1.68E-12
10	9	4.73E-13	7.12E-13	1.21E-12	1.49E-12	1.31E-12	2.43E-12
