I	J	5.000	6.000	7.000	8.000	9.000	10.000	12.000	14.000	16.000	18.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	60.000	70.000	80.000	90.000	100.000
2	1	3.11E-10	3.18E-10	3.14E-10	3.05E-10	2.96E-10	2.89E-10	2.73E-10	2.61E-10	2.52E-10	2.43E-10	2.36E-10	2.07E-10	1.89E-10	1.76E-10	1.64E-10	1.52E-10	1.41E-10	1.23E-10	1.09E-10	9.65E-11	8.61E-11	7.39E-11
3	1	4.96E-11	5.01E-11	5.03E-11	4.97E-11	4.83E-11	4.70E-11	4.41E-11	4.15E-11	4.06E-11	4.01E-11	3.97E-11	3.89E-11	3.87E-11	3.73E-11	3.60E-11	3.48E-11	3.36E-11	3.14E-11	2.95E-11	2.75E-11	2.55E-11	2.40E-11
3	2	3.94E-10	4.07E-10	4.02E-10	3.93E-10	3.83E-10	3.75E-10	3.56E-10	3.42E-10	3.26E-10	3.09E-10	3.00E-10	2.78E-10	2.53E-10	2.35E-10	2.17E-10	2.00E-10	1.85E-10	1.63E-10	1.43E-10	1.30E-10	1.15E-10	1.02E-10
4	1	1.62E-11	1.73E-11	1.85E-11	1.98E-11	2.03E-11	2.04E-11	2.05E-11	2.06E-11	2.09E-11	2.11E-11	2.11E-11	1.97E-11	1.86E-11	1.75E-11	1.64E-11	1.52E-11	1.40E-11	1.25E-11	1.13E-11	1.02E-11	9.37E-12	8.59E-12
4	2	4.80E-11	5.07E-11	5.25E-11	5.29E-11	5.33E-11	5.37E-11	5.43E-11	5.49E-11	5.56E-11	5.58E-11	5.62E-11	5.74E-11	5.68E-11	5.52E-11	5.38E-11	5.24E-11	5.08E-11	4.74E-11	4.43E-11	4.13E-11	3.84E-11	3.60E-11
4	3	3.75E-10	3.83E-10	3.82E-10	3.79E-10	3.76E-10	3.71E-10	3.63E-10	3.54E-10	3.40E-10	3.26E-10	3.10E-10	2.71E-10	2.44E-10	2.30E-10	2.16E-10	2.03E-10	1.93E-10	1.75E-10	1.57E-10	1.41E-10	1.23E-10	1.07E-10
5	1	5.68E-12	6.29E-12	6.93E-12	7.52E-12	7.95E-12	7.91E-12	7.83E-12	7.78E-12	7.79E-12	7.80E-12	7.82E-12	7.84E-12	7.59E-12	7.24E-12	6.85E-12	6.46E-12	6.08E-12	5.54E-12	5.08E-12	4.66E-12	4.28E-12	3.94E-12
5	2	3.25E-11	3.54E-11	3.83E-11	4.05E-11	4.13E-11	4.22E-11	4.30E-11	4.28E-11	4.21E-11	4.11E-11	4.02E-11	3.83E-11	3.63E-11	3.38E-11	3.16E-11	2.94E-11	2.74E-11	2.40E-11	2.13E-11	1.89E-11	1.72E-11	1.59E-11
5	3	5.12E-11	5.31E-11	5.48E-11	5.54E-11	5.61E-11	5.68E-11	5.81E-11	5.93E-11	6.03E-11	6.10E-11	6.17E-11	6.34E-11	6.39E-11	6.22E-11	6.04E-11	5.85E-11	5.67E-11	5.32E-11	4.97E-11	4.61E-11	4.28E-11	4.00E-11
5	4	3.16E-10	3.27E-10	3.25E-10	3.22E-10	3.21E-10	3.30E-10	3.20E-10	3.13E-10	3.07E-10	2.94E-10	2.76E-10	2.39E-10	2.26E-10	2.16E-10	2.05E-10	1.96E-10	1.86E-10	1.65E-10	1.45E-10	1.30E-10	1.16E-10	1.02E-10
6	1	4.21E-12	4.78E-12	5.36E-12	6.01E-12	6.66E-12	6.88E-12	6.93E-12	6.84E-12	6.69E-12	6.54E-12	6.40E-12	6.17E-12	6.12E-12	5.87E-12	5.47E-12	5.09E-12	4.73E-12	4.28E-12	3.91E-12	3.56E-12	3.24E-12	2.96E-12
6	2	1.25E-11	1.35E-11	1.47E-11	1.59E-11	1.61E-11	1.60E-11	1.58E-11	1.56E-11	1.55E-11	1.53E-11	1.53E-11	1.53E-11	1.50E-11	1.43E-11	1.37E-11	1.30E-11	1.24E-11	1.13E-11	1.04E-11	9.50E-12	8.71E-12	8.06E-12
6	3	4.09E-11	4.56E-11	5.04E-11	5.27E-11	5.24E-11	5.22E-11	5.19E-11	5.14E-11	5.07E-11	4.97E-11	4.86E-11	4.59E-11	4.31E-11	4.05E-11	3.79E-11	3.55E-11	3.33E-11	2.93E-11	2.61E-11	2.32E-11	2.13E-11	1.98E-11
6	4	5.39E-11	5.69E-11	6.23E-11	6.31E-11	6.40E-11	6.49E-11	6.66E-11	6.86E-11	7.03E-11	7.10E-11	7.12E-11	7.13E-11	7.09E-11	6.83E-11	6.62E-11	6.41E-11	6.20E-11	5.78E-11	5.39E-11	4.98E-11	4.60E-11	4.27E-11
